x,y,p_gland_hibou-l,p_gland_ensemble,pred_class_ensemble
110880,8064,0.8221891,0.8221891,gland
111104,8064,0.728362,0.728362,gland
111328,8064,0.62772304,0.62772304,gland
111552,8064,0.45060113,0.45060113,non-gland
111776,8064,0.40250954,0.40250954,non-gland
112000,8064,0.315947,0.315947,non-gland
12768,8288,0.40591964,0.40591964,non-gland
12992,8288,0.85195285,0.85195285,gland
13216,8288,0.96323055,0.96323055,gland
13440,8288,0.98282325,0.98282325,gland
13664,8288,0.9954615,0.9954615,gland
13888,8288,0.99444515,0.99444515,gland
14112,8288,0.99486035,0.99486035,gland
14336,8288,0.99553156,0.99553156,gland
14560,8288,0.99193794,0.99193794,gland
14784,8288,0.96641046,0.96641046,gland
15008,8288,0.6584175,0.6584175,gland
15232,8288,0.82615143,0.82615143,gland
15456,8288,0.9012275,0.9012275,gland
15680,8288,0.8824279,0.8824279,gland
15904,8288,0.715424,0.715424,gland
16128,8288,0.82161736,0.82161736,gland
16352,8288,0.8056322,0.8056322,gland
16576,8288,0.4747225,0.4747225,non-gland
16800,8288,0.4085127,0.4085127,non-gland
17024,8288,0.36579645,0.36579645,non-gland
17248,8288,0.1989965,0.1989965,non-gland
17472,8288,0.12002563,0.12002563,non-gland
21952,8288,0.5535053,0.5535053,gland
22176,8288,0.32082132,0.32082132,non-gland
22400,8288,0.27279878,0.27279878,non-gland
22624,8288,0.7394224,0.7394224,gland
22848,8288,0.7244806,0.7244806,gland
23296,8288,0.5681163,0.5681163,gland
23520,8288,0.5290201,0.5290201,gland
23744,8288,0.5043944,0.5043944,gland
26656,8288,0.31489265,0.31489265,non-gland
27104,8288,0.7134316,0.7134316,gland
27328,8288,0.7053793,0.7053793,gland
27552,8288,0.6893056,0.6893056,gland
27776,8288,0.36545664,0.36545664,non-gland
28000,8288,0.27904198,0.27904198,non-gland
28224,8288,0.3768811,0.3768811,non-gland
28448,8288,0.20055768,0.20055768,non-gland
28672,8288,0.38098922,0.38098922,non-gland
28896,8288,0.25017932,0.25017932,non-gland
29120,8288,0.32552058,0.32552058,non-gland
29344,8288,0.87831426,0.87831426,gland
29568,8288,0.81640637,0.81640637,gland
29792,8288,0.45762146,0.45762146,non-gland
30016,8288,0.67200893,0.67200893,gland
30240,8288,0.72661966,0.72661966,gland
30464,8288,0.62440807,0.62440807,gland
30688,8288,0.22067817,0.22067817,non-gland
30912,8288,0.10374863,0.10374863,non-gland
31360,8288,0.0726367,0.0726367,non-gland
31584,8288,0.117572136,0.117572136,non-gland
31808,8288,0.4509638,0.4509638,non-gland
32032,8288,0.3584653,0.3584653,non-gland
32256,8288,0.2062538,0.2062538,non-gland
32480,8288,0.56094426,0.56094426,gland
93856,8960,0.99253935,0.99253935,gland
94080,8960,0.9890131,0.9890131,gland
94304,8960,0.9952448,0.9952448,gland
94528,8960,0.98201376,0.98201376,gland
94752,8960,0.9780517,0.9780517,gland
94976,8960,0.9914225,0.9914225,gland
110208,8960,0.9881309,0.9881309,gland
110432,8960,0.93195957,0.93195957,gland
110656,8960,0.82893884,0.82893884,gland
110880,8960,0.9755769,0.9755769,gland
111104,8960,0.9804314,0.9804314,gland
111328,8960,0.94122344,0.94122344,gland
111552,8960,0.84796774,0.84796774,gland
111776,8960,0.8489722,0.8489722,gland
112000,8960,0.93991333,0.93991333,gland
112224,8960,0.93439513,0.93439513,gland
12544,9184,0.9750122,0.9750122,gland
12768,9184,0.14608724,0.14608724,non-gland
12992,9184,0.3504214,0.3504214,non-gland
13216,9184,0.99913067,0.99913067,gland
13440,9184,0.9993436,0.9993436,gland
13664,9184,0.9986541,0.9986541,gland
13888,9184,0.9975656,0.9975656,gland
14112,9184,0.9930962,0.9930962,gland
14336,9184,0.9930962,0.9930962,gland
14560,9184,0.9780517,0.9780517,gland
14784,9184,0.9805807,0.9805807,gland
15008,9184,0.983597,0.983597,gland
15232,9184,0.96909106,0.96909106,gland
15456,9184,0.9826909,0.9826909,gland
15680,9184,0.97482115,0.97482115,gland
15904,9184,0.52482086,0.52482086,gland
16128,9184,0.89552265,0.89552265,gland
16352,9184,0.9532751,0.9532751,gland
16576,9184,0.94699025,0.94699025,gland
16800,9184,0.85195285,0.85195285,gland
17024,9184,0.6318215,0.6318215,gland
17248,9184,0.5040282,0.5040282,gland
17472,9184,0.5965507,0.5965507,gland
17696,9184,0.4054193,0.4054193,non-gland
20608,9184,0.59455127,0.59455127,gland
20832,9184,0.82161736,0.82161736,gland
21056,9184,0.96765566,0.96765566,gland
21728,9184,0.9927672,0.9927672,gland
21952,9184,0.9891816,0.9891816,gland
22176,9184,0.97112906,0.97112906,gland
22400,9184,0.8539127,0.8539127,gland
22624,9184,0.92944044,0.92944044,gland
22848,9184,0.9549844,0.9549844,gland
23072,9184,0.8624676,0.8624676,gland
23296,9184,0.89552265,0.89552265,gland
23520,9184,0.88483775,0.88483775,gland
23744,9184,0.8333246,0.8333246,gland
23968,9184,0.75346667,0.75346667,gland
26208,9184,0.7914989,0.7914989,gland
26432,9184,0.9190633,0.9190633,gland
26656,9184,0.81405276,0.81405276,gland
26880,9184,0.88483775,0.88483775,gland
27104,9184,0.909907,0.909907,gland
27328,9184,0.87997437,0.87997437,gland
27552,9184,0.75635755,0.75635755,gland
27776,9184,0.891055,0.891055,gland
28000,9184,0.966156,0.966156,gland
28224,9184,0.880797,0.880797,gland
28448,9184,0.29098085,0.29098085,non-gland
28672,9184,0.755637,0.755637,gland
28896,9184,0.93581736,0.93581736,gland
29120,9184,0.95150405,0.95150405,gland
29344,9184,0.8688268,0.8688268,gland
29568,9184,0.9092645,0.9092645,gland
29792,9184,0.9522199,0.9522199,gland
31136,9184,0.94853723,0.94853723,gland
31360,9184,0.9026096,0.9026096,gland
31584,9184,0.80069196,0.80069196,gland
31808,9184,0.8688268,0.8688268,gland
32032,9184,0.8984105,0.8984105,gland
32256,9184,0.84695786,0.84695786,gland
32480,9184,0.97702265,0.97702265,gland
32704,9184,0.99101454,0.99101454,gland
32928,9184,0.9859364,0.9859364,gland
33152,9184,0.9683812,0.9683812,gland
33376,9184,0.98187524,0.98187524,gland
33600,9184,0.9830851,0.9830851,gland
33824,9184,0.9719925,0.9719925,gland
34048,9184,0.9869795,0.9869795,gland
34272,9184,0.99371004,0.99371004,gland
34496,9184,0.9916842,0.9916842,gland
34720,9184,0.97821885,0.97821885,gland
34944,9184,0.97539,0.97539,gland
35168,9184,0.9839708,0.9839708,gland
35392,9184,0.98803884,0.98803884,gland
35616,9184,0.9802808,0.9802808,gland
35840,9184,0.9954615,0.9954615,gland
36064,9184,0.9953904,0.9953904,gland
36288,9184,0.9861514,0.9861514,gland
36512,9184,0.9603612,0.9603612,gland
36736,9184,0.9666631,0.9666631,gland
36960,9184,0.9802808,0.9802808,gland
37184,9184,0.9932025,0.9932025,gland
37408,9184,0.9898303,0.9898303,gland
37632,9184,0.9949397,0.9949397,gland
37856,9184,0.99477994,0.99477994,gland
38080,9184,0.9693242,0.9693242,gland
38304,9184,0.94815457,0.94815457,gland
38528,9184,0.9795115,0.9795115,gland
38752,9184,0.97737074,0.97737074,gland
38976,9184,0.9507779,0.9507779,gland
39200,9184,0.9869795,0.9869795,gland
39424,9184,0.99351174,0.99351174,gland
39648,9184,0.9896718,0.9896718,gland
39872,9184,0.9825575,0.9825575,gland
40096,9184,0.97462875,0.97462875,gland
40320,9184,0.97134733,0.97134733,gland
40544,9184,0.9807288,0.9807288,gland
40768,9184,0.9805807,0.9805807,gland
40992,9184,0.9839708,0.9839708,gland
41216,9184,0.9615338,0.9615338,gland
41440,9184,0.8969756,0.8969756,gland
41664,9184,0.7711549,0.7711549,gland
41888,9184,0.44420308,0.44420308,non-gland
42112,9184,0.5134245,0.5134245,gland
42560,9184,0.93045825,0.93045825,gland
49504,9184,0.8879841,0.8879841,gland
49728,9184,0.8037906,0.8037906,gland
49952,9184,0.82104415,0.82104415,gland
50176,9184,0.8740772,0.8740772,gland
50400,9184,0.69637144,0.69637144,gland
50624,9184,0.44191384,0.44191384,non-gland
50848,9184,0.68867785,0.68867785,gland
51072,9184,0.83761996,0.83761996,gland
51296,9184,0.7902067,0.7902067,gland
51520,9184,0.6874202,0.6874202,gland
51744,9184,0.909907,0.909907,gland
51968,9184,0.7442848,0.7442848,gland
52192,9184,0.61138195,0.61138195,gland
52416,9184,0.74316794,0.74316794,gland
52640,9184,0.6934729,0.6934729,gland
52864,9184,0.2978783,0.2978783,non-gland
53088,9184,0.34864515,0.34864515,non-gland
53312,9184,0.41295922,0.41295922,non-gland
53536,9184,0.4378235,0.4378235,non-gland
60928,9184,0.5097644,0.5097644,gland
61152,9184,0.73105854,0.73105854,gland
61376,9184,0.76454014,0.76454014,gland
61600,9184,0.617628,0.617628,gland
61824,9184,0.78365755,0.78365755,gland
62048,9184,0.8198933,0.8198933,gland
62272,9184,0.6381591,0.6381591,gland
62496,9184,0.36375988,0.36375988,non-gland
62720,9184,0.3907083,0.3907083,non-gland
62944,9184,0.4197223,0.4197223,non-gland
63168,9184,0.7704648,0.7704648,gland
63392,9184,0.81699115,0.81699115,gland
63616,9184,0.47402242,0.47402242,non-gland
63840,9184,0.25128007,0.25128007,non-gland
64064,9184,0.47438768,0.47438768,non-gland
64288,9184,0.9032942,0.9032942,gland
64512,9184,0.9795115,0.9795115,gland
64736,9184,0.93721074,0.93721074,gland
64960,9184,0.8221891,0.8221891,gland
65184,9184,0.9012275,0.9012275,gland
65408,9184,0.9348725,0.9348725,gland
65632,9184,0.91181,0.91181,gland
65856,9184,0.83004373,0.83004373,gland
66080,9184,0.8895289,0.8895289,gland
66304,9184,0.9585377,0.9585377,gland
66528,9184,0.97262347,0.97262347,gland
66752,9184,0.97112906,0.97112906,gland
66976,9184,0.8146434,0.8146434,gland
67200,9184,0.7217432,0.7217432,gland
67424,9184,0.49804688,0.49804688,non-gland
68768,9184,0.8449215,0.8449215,gland
68992,9184,0.8198933,0.8198933,gland
69216,9184,0.9787127,0.9787127,gland
69440,9184,0.9884919,0.9884919,gland
69664,9184,0.9869795,0.9869795,gland
69888,9184,0.9813107,0.9813107,gland
70112,9184,0.8558512,0.8558512,gland
70336,9184,0.8984105,0.8984105,gland
70560,9184,0.75346667,0.75346667,gland
70784,9184,0.96765566,0.96765566,gland
71008,9184,0.9860443,0.9860443,gland
71232,9184,0.9905874,0.9905874,gland
71456,9184,0.9914225,0.9914225,gland
71680,9184,0.97482115,0.97482115,gland
71904,9184,0.97788346,0.97788346,gland
72128,9184,0.9921841,0.9921841,gland
72352,9184,0.98228765,0.98228765,gland
72576,9184,0.96485513,0.96485513,gland
72800,9184,0.98934746,0.98934746,gland
73024,9184,0.990732,0.990732,gland
73248,9184,0.96691406,0.96691406,gland
73472,9184,0.99253935,0.99253935,gland
73696,9184,0.9921841,0.9921841,gland
73920,9184,0.9804314,0.9804314,gland
74592,9184,0.9591543,0.9591543,gland
74816,9184,0.909907,0.909907,gland
75040,9184,0.9738444,0.9738444,gland
75264,9184,0.9804314,0.9804314,gland
93632,9184,0.992062,0.992062,gland
93856,9184,0.99566853,0.99566853,gland
94080,9184,0.9956006,0.9956006,gland
94304,9184,0.99724233,0.99724233,gland
94528,9184,0.99719906,0.99719906,gland
94752,9184,0.9976404,0.9976404,gland
94976,9184,0.9954615,0.9954615,gland
95200,9184,0.8940517,0.8940517,gland
64064,8736,0.66017234,0.66017234,gland
64288,8736,0.6482437,0.6482437,gland
64512,8736,0.6619229,0.6619229,gland
64736,8736,0.9213576,0.9213576,gland
64960,8736,0.96538115,0.96538115,gland
65184,8736,0.8098782,0.8098782,gland
65408,8736,0.57033134,0.57033134,gland
65632,8736,0.78695047,0.78695047,gland
65856,8736,0.70130414,0.70130414,gland
66080,8736,0.9532751,0.9532751,gland
66304,8736,0.96458924,0.96458924,gland
66528,8736,0.8723474,0.8723474,gland
66752,8736,0.8407826,0.8407826,gland
66976,8736,0.9309621,0.9309621,gland
67200,8736,0.93045825,0.93045825,gland
67424,8736,0.87663436,0.87663436,gland
68320,8736,0.97754294,0.97754294,gland
68544,8736,0.95976204,0.95976204,gland
68768,8736,0.97520185,0.97520185,gland
69216,8736,0.8548847,0.8548847,gland
69440,8736,0.937669,0.937669,gland
69664,8736,0.8962514,0.8962514,gland
69888,8736,0.4489094,0.4489094,non-gland
70112,8736,0.357119,0.357119,non-gland
70336,8736,0.256832,0.256832,non-gland
70560,8736,0.5946689,0.5946689,gland
70784,8736,0.73335636,0.73335636,gland
71008,8736,0.84389514,0.84389514,gland
71232,8736,0.9826909,0.9826909,gland
71456,8736,0.98657167,0.98657167,gland
71680,8736,0.9802808,0.9802808,gland
71904,8736,0.94853723,0.94853723,gland
72128,8736,0.97737074,0.97737074,gland
72352,8736,0.9142907,0.9142907,gland
72576,8736,0.82893884,0.82893884,gland
72800,8736,0.89912134,0.89912134,gland
73024,8736,0.93721074,0.93721074,gland
73248,8736,0.97112906,0.97112906,gland
73472,8736,0.9719925,0.9719925,gland
73696,8736,0.98549646,0.98549646,gland
73920,8736,0.99101454,0.99101454,gland
74144,8736,0.98677725,0.98677725,gland
74368,8736,0.99629277,0.99629277,gland
74592,8736,0.98951083,0.98951083,gland
74816,8736,0.97090924,0.97090924,gland
75040,8736,0.97719735,0.97719735,gland
75264,8736,0.9921841,0.9921841,gland
93856,8736,0.9839708,0.9839708,gland
94080,8736,0.9914225,0.9914225,gland
94304,8736,0.9898303,0.9898303,gland
94528,8736,0.53157413,0.53157413,gland
94752,8736,0.270095,0.270095,non-gland
111776,8736,0.7826625,0.7826625,gland
112000,8736,0.80286485,0.80286485,gland
112224,8736,0.82615143,0.82615143,gland
12544,8960,0.9184803,0.9184803,gland
12768,8960,0.34687307,0.34687307,non-gland
12992,8960,0.4106381,0.4106381,non-gland
13216,8960,0.91367656,0.91367656,gland
13440,8960,0.9966234,0.9966234,gland
13664,8960,0.99837697,0.99837697,gland
13888,8960,0.9953181,0.9953181,gland
14112,8960,0.9801293,0.9801293,gland
14336,8960,0.987375,0.987375,gland
14560,8960,0.98481095,0.98481095,gland
14784,8960,0.9219218,0.9219218,gland
15008,8960,0.7648916,0.7648916,gland
15232,8960,0.6934729,0.6934729,gland
15456,8960,0.9697854,0.9697854,gland
15680,8960,0.9875683,0.9875683,gland
15904,8960,0.9492946,0.9492946,gland
16128,8960,0.7735587,0.7735587,gland
16352,8960,0.6804541,0.6804541,gland
16576,8960,0.7592254,0.7592254,gland
16800,8960,0.8031738,0.8031738,gland
17024,8960,0.40898472,0.40898472,non-gland
17248,8960,0.34070447,0.34070447,non-gland
17472,8960,0.36469272,0.36469272,non-gland
17696,8960,0.708616,0.708616,gland
20608,8960,0.8349459,0.8349459,gland
20832,8960,0.83601975,0.83601975,gland
21056,8960,0.9695556,0.9695556,gland
21280,8960,0.9911527,0.9911527,gland
21504,8960,0.99711037,0.99711037,gland
21728,8960,0.99351174,0.99351174,gland
21952,8960,0.9757624,0.9757624,gland
22176,8960,0.9683812,0.9683812,gland
22400,8960,0.8548847,0.8548847,gland
22624,8960,0.8740772,0.8740772,gland
22848,8960,0.89029425,0.89029425,gland
23072,8960,0.8679338,0.8679338,gland
23296,8960,0.66551924,0.66551924,gland
23520,8960,0.86060363,0.86060363,gland
23744,8960,0.7498207,0.7498207,gland
23968,8960,0.55567634,0.55567634,gland
26208,8960,0.5966682,0.5966682,gland
26432,8960,0.8633916,0.8633916,gland
26656,8960,0.81167597,0.81167597,gland
26880,8960,0.5823129,0.5823129,gland
27328,8960,0.60743034,0.60743034,gland
27552,8960,0.67768735,0.67768735,gland
27776,8960,0.9130583,0.9130583,gland
28000,8960,0.91117966,0.91117966,gland
28224,8960,0.73105854,0.73105854,gland
28448,8960,0.5907792,0.5907792,gland
28672,8960,0.3475371,0.3475371,non-gland
28896,8960,0.9005298,0.9005298,gland
29120,8960,0.98646784,0.98646784,gland
29344,8960,0.920218,0.920218,gland
29568,8960,0.8749346,0.8749346,gland
29792,8960,0.91730267,0.91730267,gland
30016,8960,0.82893884,0.82893884,gland
31136,8960,0.21866938,0.21866938,non-gland
31360,8960,0.30611202,0.30611202,non-gland
31584,8960,0.6274948,0.6274948,gland
31808,8960,0.8548847,0.8548847,gland
32032,8960,0.9207897,0.9207897,gland
32256,8960,0.69388795,0.69388795,gland
32480,8960,0.8688268,0.8688268,gland
32704,8960,0.92944044,0.92944044,gland
32928,8960,0.9686196,0.9686196,gland
33152,8960,0.97046465,0.97046465,gland
33376,8960,0.98215127,0.98215127,gland
33600,8960,0.98282325,0.98282325,gland
33824,8960,0.98657167,0.98657167,gland
34048,8960,0.9961755,0.9961755,gland
34272,8960,0.99736834,0.99736834,gland
34496,8960,0.99390244,0.99390244,gland
34720,8960,0.9869795,0.9869795,gland
34944,8960,0.97702265,0.97702265,gland
35168,8960,0.9875683,0.9875683,gland
35392,8960,0.99351174,0.99351174,gland
35616,8960,0.9875683,0.9875683,gland
35840,8960,0.98481095,0.98481095,gland
36064,8960,0.9921841,0.9921841,gland
36288,8960,0.9943581,0.9943581,gland
36512,8960,0.9825575,0.9825575,gland
36736,8960,0.96405166,0.96405166,gland
36960,8960,0.97482115,0.97482115,gland
37184,8960,0.9814534,0.9814534,gland
37408,8960,0.9881309,0.9881309,gland
37632,8960,0.9939964,0.9939964,gland
37856,8960,0.9975274,0.9975274,gland
38080,8960,0.9923044,0.9923044,gland
38304,8960,0.97702265,0.97702265,gland
38528,8960,0.9407897,0.9407897,gland
38752,8960,0.93991333,0.93991333,gland
38976,8960,0.90397453,0.90397453,gland
39200,8960,0.91730267,0.91730267,gland
39424,8960,0.9744348,0.9744348,gland
39648,8960,0.97262347,0.97262347,gland
39872,8960,0.9798227,0.9798227,gland
40096,8960,0.9791955,0.9791955,gland
40320,8960,0.9235924,0.9235924,gland
40544,8960,0.9273633,0.9273633,gland
40768,8960,0.9329437,0.9329437,gland
40992,8960,0.96458924,0.96458924,gland
41216,8960,0.94815457,0.94815457,gland
41440,8960,0.9184803,0.9184803,gland
41664,8960,0.7799929,0.7799929,gland
41888,8960,0.4858436,0.4858436,non-gland
42112,8960,0.714628,0.714628,gland
42336,8960,0.8984105,0.8984105,gland
42560,8960,0.96124375,0.96124375,gland
49952,8960,0.7567173,0.7567173,gland
50176,8960,0.603523,0.603523,gland
50400,8960,0.45398796,0.45398796,non-gland
51072,8960,0.51488817,0.51488817,gland
51296,8960,0.46988514,0.46988514,non-gland
51520,8960,0.8193158,0.8193158,gland
51744,8960,0.72758853,0.72758853,gland
51968,8960,0.6226888,0.6226888,gland
52192,8960,0.61196184,0.61196184,gland
52416,8960,0.7465088,0.7465088,gland
60928,8960,0.7318258,0.7318258,gland
61152,8960,0.81815636,0.81815636,gland
61376,8960,0.5895835,0.5895835,gland
61600,8960,0.4279943,0.4279943,non-gland
61824,8960,0.7796576,0.7796576,gland
62048,8960,0.8840393,0.8840393,gland
62272,8960,0.3697701,0.3697701,non-gland
62496,8960,0.28616926,0.28616926,non-gland
62720,8960,0.24436301,0.24436301,non-gland
62944,8960,0.47390068,0.47390068,non-gland
63168,8960,0.5890074,0.5890074,gland
63392,8960,0.7360213,0.7360213,gland
63616,8960,0.59549254,0.59549254,gland
63840,8960,0.4587124,0.4587124,non-gland
64064,8960,0.5389832,0.5389832,gland
64288,8960,0.5767654,0.5767654,gland
64512,8960,0.92468774,0.92468774,gland
64736,8960,0.9284088,0.9284088,gland
64960,8960,0.94539934,0.94539934,gland
65184,8960,0.5452857,0.5452857,gland
65408,8960,0.36364692,0.36364692,non-gland
65632,8960,0.44927177,0.44927177,non-gland
65856,8960,0.6149144,0.6149144,gland
66080,8960,0.92683524,0.92683524,gland
66304,8960,0.9839708,0.9839708,gland
66528,8960,0.91964257,0.91964257,gland
66752,8960,0.86060363,0.86060363,gland
66976,8960,0.83004373,0.83004373,gland
67200,8960,0.6800292,0.6800292,gland
67424,8960,0.5686853,0.5686853,gland
68320,8960,0.93439513,0.93439513,gland
68544,8960,0.9053223,0.9053223,gland
69216,8960,0.9390248,0.9390248,gland
69440,8960,0.9871788,0.9871788,gland
69664,8960,0.9845754,0.9845754,gland
69888,8960,0.9059898,0.9059898,gland
70112,8960,0.4213435,0.4213435,non-gland
70336,8960,0.44117638,0.44117638,non-gland
70560,8960,0.5752898,0.5752898,gland
70784,8960,0.8933094,0.8933094,gland
71008,8960,0.9814534,0.9814534,gland
71232,8960,0.9933072,0.9933072,gland
71456,8960,0.9921841,0.9921841,gland
71680,8960,0.9801293,0.9801293,gland
71904,8960,0.98951083,0.98951083,gland
72128,8960,0.9830851,0.9830851,gland
72352,8960,0.95430803,0.95430803,gland
72576,8960,0.8587186,0.8587186,gland
72800,8960,0.8740772,0.8740772,gland
73024,8960,0.87578696,0.87578696,gland
73248,8960,0.93439513,0.93439513,gland
74592,8960,0.95531917,0.95531917,gland
74816,8960,0.91490096,0.91490096,gland
75040,8960,0.95362175,0.95362175,gland
75264,8960,0.97520185,0.97520185,gland
12544,9856,0.97423947,0.97423947,gland
12768,9856,0.6104535,0.6104535,gland
12992,9856,0.91117966,0.91117966,gland
13216,9856,0.9916842,0.9916842,gland
13440,9856,0.9978173,0.9978173,gland
13664,9856,0.99605453,0.99605453,gland
13888,9856,0.9969246,0.9969246,gland
14112,9856,0.99477994,0.99477994,gland
14336,9856,0.98866826,0.98866826,gland
14560,9856,0.99029154,0.99029154,gland
14784,9856,0.3539863,0.3539863,non-gland
15008,9856,0.6426568,0.6426568,gland
15232,9856,0.90665317,0.90665317,gland
15456,9856,0.85096467,0.85096467,gland
15680,9856,0.674265,0.674265,gland
15904,9856,0.8499712,0.8499712,gland
16128,9856,0.84796774,0.84796774,gland
16352,9856,0.64523166,0.64523166,gland
