x,y,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
60928,15232,0.55919975,0.55919975,gland
61152,15232,0.5611246,0.5611246,gland
61376,15232,0.5742157,0.5742157,gland
61600,15232,0.582016,0.582016,gland
61824,15232,0.5889187,0.5889187,gland
62048,15232,0.6004813,0.6004813,gland
62272,15232,0.6045157,0.6045157,gland
62496,15232,0.57740605,0.57740605,gland
62720,15232,0.56508875,0.56508875,gland
62944,15232,0.59525734,0.59525734,gland
63168,15232,0.5457397,0.5457397,gland
63392,15232,0.5644586,0.5644586,gland
63616,15232,0.6076632,0.6076632,gland
63840,15232,0.55929005,0.55929005,gland
64064,15232,0.5910743,0.5910743,gland
64288,15232,0.58930284,0.58930284,gland
64512,15232,0.5621765,0.5621765,gland
64736,15232,0.6327297,0.6327297,gland
64960,15232,0.6584175,0.6584175,gland
65184,15232,0.66475797,0.66475797,gland
65408,15232,0.61309177,0.61309177,gland
65632,15232,0.6003934,0.6003934,gland
65856,15232,0.58717394,0.58717394,gland
66080,15232,0.62016165,0.62016165,gland
66304,15232,0.69884354,0.69884354,gland
66528,15232,0.7000752,0.7000752,gland
66752,15232,0.71582144,0.71582144,gland
66976,15232,0.63928574,0.63928574,gland
67200,15232,0.59596294,0.59596294,gland
67424,15232,0.5998368,0.5998368,gland
67648,15232,0.5185462,0.5185462,gland
67872,15232,0.55531466,0.55531466,gland
68096,15232,0.5225067,0.5225067,gland
68320,15232,0.55048656,0.55048656,gland
68544,15232,0.535979,0.535979,gland
68768,15232,0.5465869,0.5465869,gland
68992,15232,0.5271948,0.5271948,gland
69216,15232,0.53752697,0.53752697,gland
69440,15232,0.59083825,0.59083825,gland
69664,15232,0.60112536,0.60112536,gland
69888,15232,0.6365791,0.6365791,gland
70112,15232,0.6513549,0.6513549,gland
70336,15232,0.59490436,0.59490436,gland
70560,15232,0.6118459,0.6118459,gland
70784,15232,0.61987406,0.61987406,gland
71008,15232,0.6094079,0.6094079,gland
71232,15232,0.6526843,0.6526843,gland
71456,15232,0.6383846,0.6383846,gland
71680,15232,0.65885663,0.65885663,gland
71904,15232,0.6872103,0.6872103,gland
72128,15232,0.640411,0.640411,gland
72352,15232,0.6252093,0.6252093,gland
72576,15232,0.62977463,0.62977463,gland
73472,15232,0.58070874,0.58070874,gland
73696,15232,0.5925487,0.5925487,gland
73920,15232,0.57463354,0.57463354,gland
74144,15232,0.51586384,0.51586384,gland
74368,15232,0.47438768,0.47438768,non-gland
74592,15232,0.484624,0.484624,non-gland
77056,15232,0.35376298,0.35376298,non-gland
95872,15232,0.50878817,0.50878817,gland
96096,15232,0.5563996,0.5563996,gland
96320,15232,0.60369825,0.60369825,gland
96544,15232,0.47195333,0.47195333,non-gland
96768,15232,0.53552353,0.53552353,gland
97440,15232,0.6018276,0.6018276,gland
97664,15232,0.53673786,0.53673786,gland
97888,15232,0.51077104,0.51077104,gland
98112,15232,0.55157375,0.55157375,gland
98336,15232,0.51528454,0.51528454,gland
98560,15232,0.4920356,0.4920356,non-gland
98784,15232,0.540075,0.540075,gland
99008,15232,0.57773364,0.57773364,gland
99232,15232,0.5606135,0.5606135,gland
99456,15232,0.5178757,0.5178757,gland
99680,15232,0.59572774,0.59572774,gland
99904,15232,0.611614,0.611614,gland
100128,15232,0.63973606,0.63973606,gland
100352,15232,0.570092,0.570092,gland
100576,15232,0.5506074,0.5506074,gland
100800,15232,0.5987815,0.5987815,gland
12320,17024,0.5615755,0.5615755,gland
12544,17024,0.55481726,0.55481726,gland
12768,17024,0.51464427,0.51464427,gland
12992,17024,0.44347993,0.44347993,non-gland
13216,17024,0.425844,0.425844,non-gland
13440,17024,0.52125794,0.52125794,gland
13664,17024,0.55700207,0.55700207,gland
13888,17024,0.5224763,0.5224763,gland
14112,17024,0.50598115,0.50598115,gland
14336,17024,0.4028619,0.4028619,non-gland
14560,17024,0.47037166,0.47037166,non-gland
14784,17024,0.61912596,0.61912596,gland
15008,17024,0.6918097,0.6918097,gland
15232,17024,0.72095805,0.72095805,gland
15456,17024,0.7648916,0.7648916,gland
15680,17024,0.7412996,0.7412996,gland
15904,17024,0.7201715,0.7201715,gland
16128,17024,0.7248703,0.7248703,gland
16352,17024,0.6334103,0.6334103,gland
16576,17024,0.5992507,0.5992507,gland
16800,17024,0.6562178,0.6562178,gland
17024,17024,0.7435406,0.7435406,gland
17248,17024,0.7595823,0.7595823,gland
17472,17024,0.76942694,0.76942694,gland
17696,17024,0.79438496,0.79438496,gland
17920,17024,0.7641884,0.7641884,gland
18144,17024,0.7181993,0.7181993,gland
18368,17024,0.7229184,0.7229184,gland
18592,17024,0.72095805,0.72095805,gland
18816,17024,0.7325918,0.7325918,gland
19040,17024,0.7409249,0.7409249,gland
19264,17024,0.7122322,0.7122322,gland
19488,17024,0.7201715,0.7201715,gland
19712,17024,0.7356416,0.7356416,gland
19936,17024,0.7435406,0.7435406,gland
20160,17024,0.6796041,0.6796041,gland
20384,17024,0.6284074,0.6284074,gland
20608,17024,0.55844736,0.55844736,gland
20832,17024,0.6136997,0.6136997,gland
21056,17024,0.57606506,0.57606506,gland
21280,17024,0.5786863,0.5786863,gland
21504,17024,0.59995395,0.59995395,gland
21728,17024,0.6365791,0.6365791,gland
21952,17024,0.68299675,0.68299675,gland
22176,17024,0.70089483,0.70089483,gland
22400,17024,0.73105854,0.73105854,gland
22624,17024,0.6834195,0.6834195,gland
22848,17024,0.742048,0.742048,gland
23072,17024,0.7745834,0.7745834,gland
23296,17024,0.7248703,0.7248703,gland
23520,17024,0.68130285,0.68130285,gland
23744,17024,0.715424,0.715424,gland
23968,17024,0.7371582,0.7371582,gland
24192,17024,0.7322091,0.7322091,gland
24416,17024,0.63476974,0.63476974,gland
24640,17024,0.61462533,0.61462533,gland
24864,17024,0.68510735,0.68510735,gland
25088,17024,0.7634837,0.7634837,gland
25312,17024,0.7701192,0.7701192,gland
25536,17024,0.79565805,0.79565805,gland
25760,17024,0.7577944,0.7577944,gland
25984,17024,0.73866904,0.73866904,gland
26208,17024,0.7409249,0.7409249,gland
26432,17024,0.7348813,0.7348813,gland
26656,17024,0.5978427,0.5978427,gland
26880,17024,0.48910695,0.48910695,non-gland
27104,17024,0.53679854,0.53679854,gland
27328,17024,0.55410856,0.55410856,gland
27552,17024,0.53206044,0.53206044,gland
27776,17024,0.5483107,0.5483107,gland
28000,17024,0.58106536,0.58106536,gland
28224,17024,0.54601204,0.54601204,gland
28448,17024,0.5134703,0.5134703,gland
28672,17024,0.6592955,0.6592955,gland
28896,17024,0.74945414,0.74945414,gland
29120,17024,0.7772999,0.7772999,gland
29344,17024,0.82615143,0.82615143,gland
29568,17024,0.8134608,0.8134608,gland
29792,17024,0.7806625,0.7806625,gland
30016,17024,0.78530854,0.78530854,gland
30240,17024,0.7905303,0.7905303,gland
30464,17024,0.7799929,0.7799929,gland
30688,17024,0.65951484,0.65951484,gland
30912,17024,0.50317377,0.50317377,gland
31136,17024,0.6491339,0.6491339,gland
31360,17024,0.7527403,0.7527403,gland
31584,17024,0.74279505,0.74279505,gland
31808,17024,0.7725307,0.7725307,gland
32032,17024,0.7866228,0.7866228,gland
32256,17024,0.79502225,0.79502225,gland
32480,17024,0.75346667,0.75346667,gland
32704,17024,0.70821255,0.70821255,gland
32928,17024,0.7061904,0.7061904,gland
33152,17024,0.67362124,0.67362124,gland
33376,17024,0.56115466,0.56115466,gland
33600,17024,0.56481874,0.56481874,gland
33824,17024,0.5414391,0.5414391,gland
34048,17024,0.5779718,0.5779718,gland
34272,17024,0.5323036,0.5323036,gland
34496,17024,0.5162296,0.5162296,gland
34720,17024,0.5431056,0.5431056,gland
34944,17024,0.66714764,0.66714764,gland
35168,17024,0.70821255,0.70821255,gland
35392,17024,0.6808786,0.6808786,gland
35616,17024,0.5538673,0.5538673,gland
35840,17024,0.6584175,0.6584175,gland
36064,17024,0.6757646,0.6757646,gland
36288,17024,0.6171666,0.6171666,gland
36512,17024,0.5940803,0.5940803,gland
36736,17024,0.60708094,0.60708094,gland
36960,17024,0.6930576,0.6930576,gland
37184,17024,0.71383077,0.71383077,gland
37408,17024,0.7541916,0.7541916,gland
37632,17024,0.7839885,0.7839885,gland
37856,17024,0.7516481,0.7516481,gland
38080,17024,0.7711549,0.7711549,gland
38304,17024,0.684264,0.684264,gland
38528,17024,0.54728264,0.54728264,gland
38752,17024,0.46648103,0.46648103,non-gland
38976,17024,0.60917544,0.60917544,gland
39200,17024,0.7166154,0.7166154,gland
39424,17024,0.6710396,0.6710396,gland
39648,17024,0.47517914,0.47517914,non-gland
39872,17024,0.5910153,0.5910153,gland
40096,17024,0.59537494,0.59537494,gland
40320,17024,0.6217706,0.6217706,gland
40544,17024,0.702938,0.702938,gland
40768,17024,0.7302899,0.7302899,gland
40992,17024,0.74761593,0.74761593,gland
41216,17024,0.6888872,0.6888872,gland
41440,17024,0.7037531,0.7037531,gland
41664,17024,0.6959583,0.6959583,gland
41888,17024,0.6846858,0.6846858,gland
42112,17024,0.7318258,0.7318258,gland
42336,17024,0.684264,0.684264,gland
42560,17024,0.70089483,0.70089483,gland
42784,17024,0.71383077,0.71383077,gland
43008,17024,0.7130322,0.7130322,gland
43232,17024,0.77390057,0.77390057,gland
43456,17024,0.7676898,0.7676898,gland
43680,17024,0.7162186,0.7162186,gland
43904,17024,0.71102977,0.71102977,gland
44128,17024,0.7472472,0.7472472,gland
44352,17024,0.717408,0.717408,gland
44576,17024,0.7490872,0.7490872,gland
44800,17024,0.81047887,0.81047887,gland
45024,17024,0.7545535,0.7545535,gland
45248,17024,0.6918097,0.6918097,gland
45472,17024,0.7295198,0.7295198,gland
45696,17024,0.7745834,0.7745834,gland
45920,17024,0.77390057,0.77390057,gland
46144,17024,0.79502225,0.79502225,gland
46368,17024,0.7237002,0.7237002,gland
46592,17024,0.6126573,0.6126573,gland
46816,17024,0.7291342,0.7291342,gland
47040,17024,0.7826625,0.7826625,gland
47264,17024,0.78464925,0.78464925,gland
47488,17024,0.8233284,0.8233284,gland
47712,17024,0.79692537,0.79692537,gland
47936,17024,0.7634837,0.7634837,gland
48160,17024,0.717408,0.717408,gland
48384,17024,0.5980775,0.5980775,gland
48608,17024,0.39420095,0.39420095,non-gland
48832,17024,0.45156837,0.45156837,non-gland
49056,17024,0.58403397,0.58403397,gland
49280,17024,0.6139312,0.6139312,gland
49504,17024,0.6261242,0.6261242,gland
49728,17024,0.60323083,0.60323083,gland
49952,17024,0.57320064,0.57320064,gland
50176,17024,0.6001883,0.6001883,gland
50400,17024,0.6662797,0.6662797,gland
50624,17024,0.8025555,0.8025555,gland
50848,17024,0.78133065,0.78133065,gland
51072,17024,0.7000752,0.7000752,gland
51296,17024,0.714628,0.714628,gland
51520,17024,0.67017674,0.67017674,gland
51744,17024,0.76838577,0.76838577,gland
51968,17024,0.78133065,0.78133065,gland
52192,17024,0.7759446,0.7759446,gland
52416,17024,0.7994423,0.7994423,gland
52640,17024,0.7839885,0.7839885,gland
52864,17024,0.7472472,0.7472472,gland
53088,17024,0.76838577,0.76838577,gland
53312,17024,0.79692537,0.79692537,gland
53536,17024,0.82615143,0.82615143,gland
53760,17024,0.7975568,0.7975568,gland
53984,17024,0.76942694,0.76942694,gland
54208,17024,0.77081,0.77081,gland
54432,17024,0.8050198,0.8050198,gland
54656,17024,0.7620701,0.7620701,gland
54880,17024,0.81227237,0.81227237,gland
55104,17024,0.81699115,0.81699115,gland
55328,17024,0.7839885,0.7839885,gland
55552,17024,0.7446563,0.7446563,gland
55776,17024,0.7634837,0.7634837,gland
56000,17024,0.702938,0.702938,gland
56224,17024,0.7049733,0.7049733,gland
56448,17024,0.71183175,0.71183175,gland
56672,17024,0.6623598,0.6623598,gland
56896,17024,0.6475754,0.6475754,gland
57120,17024,0.654674,0.654674,gland
57344,17024,0.7181993,0.7181993,gland
57568,17024,0.7126323,0.7126323,gland
57792,17024,0.69118476,0.69118476,gland
58016,17024,0.6905591,0.6905591,gland
58240,17024,0.60474914,0.60474914,gland
58464,17024,0.58433044,0.58433044,gland
58688,17024,0.63883525,0.63883525,gland
58912,17024,0.6406359,0.6406359,gland
59136,17024,0.56352806,0.56352806,gland
59360,17024,0.5414998,0.5414998,gland
59584,17024,0.60754675,0.60754675,gland
59808,17024,0.6855286,0.6855286,gland
60032,17024,0.69388795,0.69388795,gland
60256,17024,0.6727618,0.6727618,gland
60480,17024,0.6768335,0.6768335,gland
60704,17024,0.6437773,0.6437773,gland
60928,17024,0.6680145,0.6680145,gland
61152,17024,0.6638869,0.6638869,gland
61376,17024,0.6491339,0.6491339,gland
61600,17024,0.65665823,0.65665823,gland
61824,17024,0.6599533,0.6599533,gland
62048,17024,0.6880493,0.6880493,gland
62272,17024,0.6846858,0.6846858,gland
62496,17024,0.63906056,0.63906056,gland
62720,17024,0.6006569,0.6006569,gland
62944,17024,0.6415347,0.6415347,gland
63168,17024,0.6161278,0.6161278,gland
63392,17024,0.58655244,0.58655244,gland
63616,17024,0.60632366,0.60632366,gland
63840,17024,0.5841525,0.5841525,gland
64064,17024,0.51561993,0.51561993,gland
64288,17024,0.6050992,0.6050992,gland
64512,17024,0.60754675,0.60754675,gland
64736,17024,0.63204867,0.63204867,gland
64960,17024,0.57296175,0.57296175,gland
65184,17024,0.6354487,0.6354487,gland
65408,17024,0.655336,0.655336,gland
65632,17024,0.6252093,0.6252093,gland
65856,17024,0.61103386,0.61103386,gland
66080,17024,0.530723,0.530723,gland
66304,17024,0.5107405,0.5107405,gland
66528,17024,0.5926077,0.5926077,gland
66752,17024,0.6340903,0.6340903,gland
66976,17024,0.65401137,0.65401137,gland
67200,17024,0.65002304,0.65002304,gland
67424,17024,0.56505877,0.56505877,gland
67648,17024,0.5075678,0.5075678,gland
67872,17024,0.57466334,0.57466334,gland
68096,17024,0.59502196,0.59502196,gland
68320,17024,0.5959041,0.5959041,gland
68544,17024,0.6263527,0.6263527,gland
68768,17024,0.6217706,0.6217706,gland
68992,17024,0.60964036,0.60964036,gland
69216,17024,0.6135839,0.6135839,gland
69440,17024,0.63204867,0.63204867,gland
69664,17024,0.722527,0.722527,gland
69888,17024,0.7041601,0.7041601,gland
70112,17024,0.63431686,0.63431686,gland
70336,17024,0.6242935,0.6242935,gland
70560,17024,0.5670977,0.5670977,gland
70784,17024,0.6213112,0.6213112,gland
71008,17024,0.68130285,0.68130285,gland
71232,17024,0.71582144,0.71582144,gland
71456,17024,0.6475754,0.6475754,gland
71680,17024,0.68320817,0.68320817,gland
71904,17024,0.6621414,0.6621414,gland
72128,17024,0.60358137,0.60358137,gland
72352,17024,0.5722747,0.5722747,gland
72576,17024,0.624866,0.624866,gland
72800,17024,0.63624007,0.63624007,gland
73024,17024,0.5905431,0.5905431,gland
73248,17024,0.6054492,0.6054492,gland
73472,17024,0.61970145,0.61970145,gland
73696,17024,0.6199316,0.6199316,gland
73920,17024,0.626924,0.626924,gland
74592,17024,0.51939946,0.51939946,gland
74816,17024,0.48316064,0.48316064,non-gland
75040,17024,0.48474595,0.48474595,non-gland
75264,17024,0.58038175,0.58038175,gland
75488,17024,0.57343954,0.57343954,gland
75712,17024,0.5507282,0.5507282,gland
12320,17472,0.5720057,0.5720057,gland
12544,17472,0.5858122,0.5858122,gland
12768,17472,0.5983122,0.5983122,gland
12992,17472,0.60346454,0.60346454,gland
13216,17472,0.544983,0.544983,gland
13440,17472,0.5324859,0.5324859,gland
13664,17472,0.5563996,0.5563996,gland
13888,17472,0.52880716,0.52880716,gland
14112,17472,0.450722,0.450722,non-gland
14336,17472,0.5024414,0.5024414,gland
14560,17472,0.62314755,0.62314755,gland
14784,17472,0.6083614,0.6083614,gland
15008,17472,0.64243245,0.64243245,gland
15232,17472,0.6710396,0.6710396,gland
15456,17472,0.722527,0.722527,gland
15680,17472,0.73105854,0.73105854,gland
15904,17472,0.7704648,0.7704648,gland
16128,17472,0.7606507,0.7606507,gland
16352,17472,0.68172675,0.68172675,gland
16576,17472,0.6669308,0.6669308,gland
16800,17472,0.6934729,0.6934729,gland
17024,17472,0.714628,0.714628,gland
17248,17472,0.7322091,0.7322091,gland
17472,17472,0.7394224,0.7394224,gland
18144,17472,0.79438496,0.79438496,gland
18368,17472,0.7577944,0.7577944,gland
18592,17472,0.7512834,0.7512834,gland
18816,17472,0.74871993,0.74871993,gland
19040,17472,0.7287483,0.7287483,gland
19264,17472,0.6897238,0.6897238,gland
19488,17472,0.68299675,0.68299675,gland
19712,17472,0.72603726,0.72603726,gland
19936,17472,0.7541916,0.7541916,gland
20160,17472,0.7772999,0.7772999,gland
20384,17472,0.728362,0.728362,gland
20608,17472,0.67875296,0.67875296,gland
20832,17472,0.55763453,0.55763453,gland
21056,17472,0.48523378,0.48523378,non-gland
21280,17472,0.44685677,0.44685677,non-gland
21504,17472,0.44637406,0.44637406,non-gland
21728,17472,0.45023853,0.45023853,non-gland
21952,17472,0.49829102,0.49829102,non-gland
22176,17472,0.54613304,0.54613304,gland
22400,17472,0.5418937,0.5418937,gland
22624,17472,0.5748722,0.5748722,gland
22848,17472,0.6148566,0.6148566,gland
23072,17472,0.66823107,0.66823107,gland
23296,17472,0.7498207,0.7498207,gland
23520,17472,0.7078088,0.7078088,gland
23744,17472,0.6808786,0.6808786,gland
23968,17472,0.75346667,0.75346667,gland
24192,17472,0.6090011,0.6090011,gland
24416,17472,0.47743234,0.47743234,non-gland
24640,17472,0.6522414,0.6522414,gland
24864,17472,0.7531037,0.7531037,gland
25088,17472,0.7895584,0.7895584,gland
25312,17472,0.76524264,0.76524264,gland
25536,17472,0.7061904,0.7061904,gland
25760,17472,0.7237002,0.7237002,gland
25984,17472,0.70942193,0.70942193,gland
26208,17472,0.6706083,0.6706083,gland
26432,17472,0.6712551,0.6712551,gland
26656,17472,0.563378,0.563378,gland
26880,17472,0.55724305,0.55724305,gland
27104,17472,0.5607338,0.5607338,gland
27328,17472,0.5794004,0.5794004,gland
27552,17472,0.6649755,0.6649755,gland
27776,17472,0.67405045,0.67405045,gland
28000,17472,0.5607639,0.5607639,gland
28224,17472,0.5316653,0.5316653,gland
28448,17472,0.63703084,0.63703084,gland
28672,17472,0.7866228,0.7866228,gland
28896,17472,0.8056322,0.8056322,gland
29120,17472,0.7394224,0.7394224,gland
29344,17472,0.79881525,0.79881525,gland
29568,17472,0.80746067,0.80746067,gland
29792,17472,0.82949203,0.82949203,gland
30016,17472,0.82161736,0.82161736,gland
30240,17472,0.7937462,0.7937462,gland
30464,17472,0.76838577,0.76838577,gland
30688,17472,0.7217432,0.7217432,gland
30912,17472,0.5479781,0.5479781,gland
31136,17472,0.5253688,0.5253688,gland
31360,17472,0.64220816,0.64220816,gland
31584,17472,0.68594944,0.68594944,gland
31808,17472,0.7772999,0.7772999,gland
32032,17472,0.82161736,0.82161736,gland
32256,17472,0.81227237,0.81227237,gland
32480,17472,0.6584175,0.6584175,gland
32704,17472,0.6658452,0.6658452,gland
32928,17472,0.68257374,0.68257374,gland
33152,17472,0.6846858,0.6846858,gland
33376,17472,0.6897238,0.6897238,gland
33600,17472,0.592195,0.592195,gland
33824,17472,0.59136933,0.59136933,gland
34048,17472,0.5679366,0.5679366,gland
34272,17472,0.57164705,0.57164705,gland
34496,17472,0.5672176,0.5672176,gland
34720,17472,0.5424997,0.5424997,gland
34944,17472,0.6071974,0.6071974,gland
35168,17472,0.5873515,0.5873515,gland
35392,17472,0.525521,0.525521,gland
35616,17472,0.53315437,0.53315437,gland
35840,17472,0.571079,0.571079,gland
36064,17472,0.6172819,0.6172819,gland
36288,17472,0.6281794,0.6281794,gland
36512,17472,0.6664968,0.6664968,gland
36736,17472,0.6934729,0.6934729,gland
36960,17472,0.6791787,0.6791787,gland
37184,17472,0.7201715,0.7201715,gland
37408,17472,0.7390459,0.7390459,gland
37632,17472,0.65577704,0.65577704,gland
37856,17472,0.5904841,0.5904841,gland
38080,17472,0.5905431,0.5905431,gland
38304,17472,0.5643386,0.5643386,gland
38528,17472,0.5867596,0.5867596,gland
38752,17472,0.5434085,0.5434085,gland
38976,17472,0.61207783,0.61207783,gland
39200,17472,0.6943027,0.6943027,gland
39424,17472,0.70578504,0.70578504,gland
39648,17472,0.69637144,0.69637144,gland
39872,17472,0.69760895,0.69760895,gland
40096,17472,0.6783269,0.6783269,gland
40320,17472,0.66475797,0.66475797,gland
40544,17472,0.6614857,0.6614857,gland
40768,17472,0.66909647,0.66909647,gland
41216,17472,0.7620701,0.7620701,gland
41440,17472,0.7178038,0.7178038,gland
41664,17472,0.62314755,0.62314755,gland
41888,17472,0.63725656,0.63725656,gland
