x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
41984,21504,0.8762642,0.5874699,0.8050198,0.75625134,gland
42496,21504,0.8881781,0.64556694,0.92788786,0.8205443,gland
43008,21504,0.5541689,0.7673414,0.44987595,0.5904621,gland
43520,21504,0.928668,0.7178038,0.8688268,0.83843285,gland
44032,21504,0.9254997,0.8958876,0.96814114,0.92984277,gland
44544,21504,0.98421544,0.85096467,0.9785493,0.9379098,gland
45056,21504,0.82432055,0.39280257,0.47487468,0.56399924,gland
45568,21504,0.99253935,0.9167081,0.9518632,0.9537036,gland
46080,21504,0.9981614,0.9167081,0.9883128,0.9677274,gland
46592,21504,0.99657035,0.8887587,0.94122344,0.94218415,gland
47104,21504,0.92495924,0.62050664,0.9697854,0.8384171,gland
47616,21504,0.692642,0.534734,0.81047887,0.679285,gland
48128,21504,0.5997196,0.55084896,0.70212173,0.6175634,gland
48640,21504,0.21983956,0.12506539,0.84234506,0.39575002,non-gland
51200,15872,0.2693256,0.11357959,0.12336561,0.16875695,non-gland
51712,15872,0.014957087,0.06560483,0.039342504,0.039968137,non-gland
52224,15872,0.44119143,0.41679665,0.3909408,0.41630962,non-gland
52736,15872,0.11436852,0.022457056,0.32960746,0.15547769,non-gland
53248,15872,0.3090237,0.27435136,0.46332285,0.34889933,non-gland
53760,15872,0.39326853,0.14128143,0.5100084,0.3481861,non-gland
54272,15872,0.936285,0.74316794,0.9348725,0.87144184,gland
54784,15872,0.9656413,0.6888872,0.9600627,0.87153035,gland
55296,15872,0.9410069,0.67017674,0.94853723,0.8532403,gland
55808,15872,0.9633687,0.6779006,0.9015746,0.8476146,gland
56320,15872,0.84619683,0.47055414,0.9546474,0.7571328,gland
56832,15872,0.7905303,0.43068603,0.9257686,0.7156617,gland
57344,15872,0.85729086,0.52862465,0.8365546,0.7408233,gland
57856,15872,0.47657967,0.044348583,0.4843801,0.3351028,non-gland
58368,15872,0.73720545,0.3526475,0.7498207,0.61322457,gland
58880,15872,0.8037569,0.32680833,0.5874699,0.5726783,gland
59392,15872,0.74279505,0.54661715,0.5658386,0.61841697,gland
59904,15872,0.93045825,0.61624324,0.8891444,0.8119486,gland
60416,15872,0.94208187,0.7879312,0.9807288,0.90358067,gland
60928,15872,0.57209533,0.24436301,0.6943027,0.503587,gland
61440,15872,0.37364724,0.052618954,0.31195062,0.24607228,non-gland
61952,15872,0.7162186,0.59384483,0.84796774,0.71934366,gland
62464,15872,0.95275027,0.78727776,0.9257686,0.8885989,gland
62976,15872,0.93045825,0.6645403,0.89442116,0.82980657,gland
63488,15872,0.97046465,0.75815266,0.8940517,0.874223,gland
64512,15872,0.9900636,0.7799929,0.97068775,0.9135814,gland
65024,15872,0.8089743,0.15405756,0.6627965,0.5419428,gland
65536,15872,0.90853673,0.46936822,0.59455127,0.6574854,gland
66048,15872,0.95791227,0.7799929,0.97324073,0.9037153,gland
66560,15872,0.53509843,0.08035747,0.22000709,0.27848768,non-gland
67072,15872,0.9443824,0.53752697,0.89218736,0.7913656,gland
67584,15872,0.89552265,0.5218367,0.7498207,0.72239333,gland
68096,15872,0.9234544,0.6710396,0.7229184,0.7724708,gland
69120,15872,0.971564,0.8101787,0.6897238,0.8238222,gland
69632,15872,0.8239667,0.89218736,0.9069832,0.8743791,gland
70144,15872,0.9878528,0.7401744,0.9606575,0.89622825,gland
70656,15872,0.97046465,0.44697747,0.5806493,0.66603047,gland
71168,15872,0.97023994,0.8674854,0.8484707,0.8953987,gland
71680,15872,0.568311,0.62772304,0.19993211,0.46532202,non-gland
72192,15872,0.5122046,0.51415634,0.19314738,0.4065028,non-gland
72704,15872,0.8272706,0.65068924,0.614394,0.6974513,gland
73216,15872,0.8092759,0.6867903,0.7779754,0.7580139,gland
73728,15872,0.8958876,0.891055,0.7435406,0.8434944,gland
74240,15872,0.9697854,0.8250265,0.947381,0.91406435,gland
74752,15872,0.9443824,0.8255897,0.9546474,0.90820646,gland
75264,15872,0.9161096,0.7592254,0.9152046,0.86351323,gland
75776,15872,0.94600123,0.7178038,0.8879841,0.85059637,gland
76288,15872,0.9511422,0.9603612,0.8864204,0.93264127,gland
76800,15872,0.91789335,0.27943507,0.3979384,0.5317556,gland
77312,15872,0.83914167,0.5393624,0.8489722,0.742492,gland
78336,15872,0.34070447,0.34070447,0.38257384,0.3546609,non-gland
79360,15872,0.9685006,0.79692537,0.5614553,0.7756271,gland
79872,15872,0.9890976,0.9092645,0.9492946,0.9492189,gland
80384,15872,0.9583822,0.7130322,0.64243245,0.77128226,gland
80896,15872,0.7142295,0.88602656,0.72990495,0.77672035,gland
81408,15872,0.24707794,0.22746935,0.16885696,0.21446808,non-gland
81920,15872,0.85919183,0.19253936,0.51805854,0.5232633,gland
82432,15872,0.87147486,0.27629983,0.82275945,0.6568447,gland
82944,15872,0.8895289,0.81286734,0.9213576,0.8745846,gland
83456,15872,0.80069196,0.519826,0.7061904,0.6755695,gland
83968,15872,0.9348725,0.5033416,0.8749346,0.77104956,gland
84480,15872,0.84972197,0.46150216,0.883236,0.73148674,gland
84992,15872,0.7604728,0.4821853,0.71977776,0.6541453,gland
85504,15872,0.83801806,0.75815266,0.8740772,0.82341594,gland
86016,15872,0.97090924,0.95150405,0.950411,0.95760816,gland
86528,15872,0.8494724,0.91490096,0.8204694,0.8616142,gland
87040,15872,0.02211659,0.23686911,0.15817435,0.13905334,non-gland
87552,15872,0.83682144,0.82893884,0.48316064,0.716307,gland
88064,15872,0.9633687,0.7150262,0.8624676,0.84695417,gland
88576,15872,0.94539934,0.6992544,0.80131465,0.8153228,gland
89600,15872,0.9156582,0.21272224,0.8433798,0.65725344,gland
90112,15872,0.9348725,0.72564864,0.937669,0.86606336,gland
90624,15872,0.96295285,0.42907053,0.94776917,0.77993083,gland
91136,15872,0.8768455,0.5966682,0.85633236,0.7766153,gland
91648,15872,0.7902674,0.5823723,0.6706083,0.68108267,gland
92160,15872,0.9884919,0.48303872,0.96538115,0.81230396,gland
92672,15872,0.96909106,0.8778961,0.9861514,0.9443795,gland
93184,15872,0.7130322,0.13432105,0.4171528,0.421502,non-gland
93696,15872,0.60299706,0.5544705,0.5316957,0.56305444,gland
94208,15872,0.983343,0.7472472,0.90397453,0.8781883,gland
94720,15872,0.80240077,0.3415825,0.87705624,0.6736798,gland
95232,15872,0.64957863,0.60264635,0.5962862,0.61617035,gland
95744,15872,0.72545415,0.17953056,0.64735246,0.51744574,gland
96256,15872,0.5302365,0.17497346,0.4377033,0.3809711,non-gland
96768,15872,0.754915,0.46263996,0.34070447,0.5194198,gland
97280,15872,0.9142907,0.49853513,0.3975875,0.6034711,gland
97792,15872,0.54673815,0.21535073,0.3023911,0.3548267,non-gland
98304,15872,0.8887587,0.5015869,0.7264256,0.7055904,gland
98816,15872,0.9539661,0.16026603,0.7981868,0.6374729,gland
99840,15872,0.53952914,0.2991052,0.480113,0.43958247,non-gland
100352,15872,0.3306873,0.13206615,0.2271263,0.22995992,non-gland
100864,15872,0.16559312,0.0946777,0.49829102,0.25285396,non-gland
101376,15872,0.97887486,0.7631309,0.84594244,0.86264944,gland
82944,19968,0.929951,0.8272706,0.5266471,0.7612896,gland
84480,19968,0.58130306,0.3479801,0.547585,0.4922894,non-gland
84992,19968,0.7588682,0.84389514,0.8407826,0.81451535,gland
85504,19968,0.6808786,0.35504776,0.4104018,0.4821094,non-gland
86016,19968,0.7752647,0.64282495,0.36251774,0.5935358,gland
86528,19968,0.858244,0.7981868,0.8998277,0.8520861,gland
87040,19968,0.325735,0.6728693,0.50878817,0.5024641,gland
87552,19968,0.8872046,0.8679338,0.5005493,0.7518959,gland
88064,19968,0.8504686,0.60556585,0.8701566,0.775397,gland
88576,19968,0.8778961,0.35689482,0.8333246,0.6893718,gland
89088,19968,0.98173577,0.62566686,0.9492946,0.8522324,gland
89600,19968,0.49804688,0.66844755,0.80131465,0.6559363,gland
90112,19968,0.95822614,0.9190633,0.9161096,0.93113303,gland
90624,19968,0.99253935,0.9167081,0.9184803,0.94257593,gland
91136,19968,0.8984105,0.86613256,0.9348725,0.89980525,gland
91648,19968,0.74761593,0.7866228,0.9329437,0.8223942,gland
92160,19968,0.8969756,0.88563144,0.9130583,0.8985551,gland
92672,19968,0.38560602,0.4973145,0.7356416,0.5395207,gland
93184,19968,0.9967775,0.95531917,0.9856076,0.97923476,gland
93696,19968,0.983597,0.9787127,0.96267307,0.9749942,gland
94208,19968,0.9341553,0.8524448,0.967163,0.91792107,gland
94720,19968,0.8879841,0.5597714,0.89143354,0.77972966,gland
95232,19968,0.91181,0.4397473,0.8086723,0.72007656,gland
95744,19968,0.81757444,0.484624,0.84389514,0.7153645,gland
96256,19968,0.69471705,0.30611202,0.8969756,0.63260156,gland
96768,19968,0.9877587,0.5235726,0.9603612,0.82389754,gland
97280,19968,0.91117966,0.9105454,0.9207897,0.91417164,gland
97792,19968,0.880797,0.8000679,0.62291825,0.7679277,gland
98304,19968,0.95791227,0.7090191,0.90894175,0.8586244,gland
98816,19968,0.9683812,0.8962514,0.8449215,0.9031847,gland
99328,19968,0.6349961,0.3888791,0.2786492,0.4341748,non-gland
99840,19968,0.48297775,0.3086068,0.21601154,0.33586538,non-gland
100352,19968,0.90414387,0.717408,0.891811,0.8377876,gland
100864,19968,0.677474,0.48389232,0.8958876,0.68575126,gland
101376,19968,0.300951,0.2681741,0.29746994,0.288865,non-gland
101888,19968,0.77982527,0.32487765,0.86431044,0.6563378,gland
102400,19968,0.8694931,0.61647415,0.9425068,0.80949134,gland
102912,19968,0.883236,0.40098387,0.938576,0.740932,gland
103424,19968,0.7871959,0.6984323,0.9437636,0.8097973,gland
103936,19968,0.94479126,0.20689406,0.7479843,0.63322324,gland
104448,19968,0.88563144,0.10087861,0.47119284,0.48590097,non-gland
104960,19968,0.8976953,0.423458,0.8449215,0.7220249,gland
105472,19968,0.9785493,0.30528295,0.48675847,0.5901969,gland
106496,19968,0.3451053,0.035678554,0.16079244,0.18052542,non-gland
107008,19968,0.0040072887,0.005220126,0.03622006,0.0151491575,non-gland
107520,19968,0.007176882,0.14366761,0.18010665,0.11031705,non-gland
108032,19968,0.00047285447,0.13614832,0.027376488,0.05466589,non-gland
108544,19968,0.69388795,0.6217706,0.56937385,0.6283441,gland
40960,17920,0.8119744,0.31869715,0.61808914,0.58292025,gland
41472,17920,0.64690644,0.24725968,0.36681652,0.42032754,non-gland
41984,17920,0.7442848,0.42859212,0.68637,0.619749,gland
42496,17920,0.9410069,0.8723474,0.936285,0.9165464,gland
43008,17920,0.9353465,0.8568123,0.84796774,0.88004225,gland
43520,17920,0.06903793,0.6978149,0.4035669,0.3901399,non-gland
44032,17920,0.72438306,0.7552762,0.8601343,0.77993125,gland
44544,17920,0.97754294,0.9019207,0.9353465,0.9382701,gland
45056,17920,0.98242307,0.94699025,0.9859364,0.9717832,gland
45568,17920,0.7725307,0.8143483,0.73411953,0.7736662,gland
46080,17920,0.98102194,0.937669,0.95791227,0.9588677,gland
46592,17920,0.8456877,0.8134608,0.8454327,0.8348604,gland
47104,17920,0.02442309,0.012241276,0.102304704,0.04632302,non-gland
47616,17920,0.37022537,0.4402286,0.14854056,0.31966487,non-gland
48128,17920,0.04813677,0.10123348,0.061875984,0.070415415,non-gland
48640,17920,0.021615334,0.01461567,0.067546695,0.034592565,non-gland
49152,17920,0.034229323,0.025957357,0.07978202,0.046656232,non-gland
51200,17920,0.8305941,0.71183175,0.3907083,0.64437807,gland
51712,17920,0.46976352,0.17895591,0.14706452,0.26526132,non-gland
57344,17920,0.9956006,0.95759624,0.91212356,0.95510674,gland
57856,17920,0.9942697,0.9390248,0.9437636,0.95901936,gland
58368,17920,0.9926542,0.94776917,0.89143354,0.9439523,gland
58880,17920,0.72115445,0.5316957,0.23863891,0.49716303,non-gland
59392,17920,0.7516481,0.34114337,0.53855854,0.54378337,gland
59904,17920,0.9265699,0.6841585,0.41774648,0.67615825,gland
60416,17920,0.82810634,0.49133387,0.74316794,0.68753606,gland
60928,17920,0.7866228,0.46080446,0.37880373,0.542077,gland
61440,17920,0.9928231,0.7676898,0.92788786,0.8961336,gland
61952,17920,0.8398654,0.78858316,0.8864204,0.8382897,gland
62464,17920,0.79085356,0.3656832,0.78332627,0.64662105,gland
62976,17920,0.9190633,0.68299675,0.9329437,0.8450012,gland
63488,17920,0.7453057,0.8872046,0.80746067,0.8133237,gland
64000,17920,0.7070003,0.6719013,0.8656789,0.7481935,gland
64512,17920,0.94208187,0.62658125,0.9678993,0.8455208,gland
65024,17920,0.8238959,0.22270015,0.45737907,0.5013251,gland
65536,17920,0.13831624,0.141756,0.63996106,0.3066778,non-gland
66048,17920,0.62303287,0.36749724,0.22000709,0.4035124,non-gland
66560,17920,0.2726051,0.4450471,0.47341374,0.39702198,non-gland
67072,17920,0.1187934,0.2509128,0.5614553,0.31038716,non-gland
67584,17920,0.17953056,0.3229529,0.3838722,0.2954519,non-gland
68096,17920,0.9114953,0.48608756,0.93045825,0.7760137,gland
68608,17920,0.83575183,0.2180027,0.68867785,0.5808108,gland
69120,17920,0.94966936,0.4185781,0.6802417,0.6828297,gland
69632,17920,0.35801628,0.6315943,0.5919591,0.5271899,gland
70144,17920,0.6442251,0.5302365,0.6984323,0.624298,gland
70656,17920,0.87873113,0.89256257,0.8864204,0.8859047,gland
71168,17920,0.8296301,0.78332627,0.80286485,0.8052737,gland
71680,17920,0.10539455,0.124638565,0.2382842,0.15610577,non-gland
72192,17920,0.07779745,0.52381617,0.4781633,0.35992566,non-gland
72704,17920,0.48340452,0.4629586,0.5017395,0.48270085,non-gland
73216,17920,0.18594721,0.23057307,0.2833846,0.23330164,non-gland
73728,17920,0.38711095,0.3420219,0.12210386,0.2837456,non-gland
74240,17920,0.5554352,0.2899745,0.4599553,0.43512166,non-gland
74752,17920,0.6738895,0.41478032,0.27435136,0.45434037,non-gland
75264,17920,0.9425068,0.6361271,0.71977776,0.7661372,gland
75776,17920,0.9585377,0.80685264,0.587026,0.78413886,gland
76288,17920,0.80181944,0.39782146,0.7937462,0.6644623,gland
76800,17920,0.3477586,0.41703403,0.86522406,0.5433389,gland
77312,17920,0.45326188,0.6531269,0.37788498,0.49475792,non-gland
77824,17920,0.5486735,0.6623598,0.5706305,0.593888,gland
78336,17920,0.9766692,0.86153823,0.86476797,0.90099186,gland
78848,17920,0.9075583,0.76629364,0.9730365,0.88229614,gland
79360,17920,0.858244,0.9001793,0.8110782,0.85650045,gland
79872,17920,0.7509182,0.46514452,0.7329743,0.649679,gland
80384,17920,0.8089743,0.72990495,0.84594244,0.79494053,gland
81408,17920,0.55880857,0.41347715,0.29462072,0.42230216,non-gland
81920,17920,0.87536144,0.2354598,0.44788286,0.519568,gland
83456,17920,0.78695047,0.5075983,0.6340903,0.64287966,gland
85504,17920,0.94815457,0.6772606,0.9697854,0.8650668,gland
86016,17920,0.84575146,0.34864515,0.8221891,0.67219526,gland
86528,17920,0.9572778,0.8198933,0.89218736,0.8897862,gland
87040,17920,0.5666331,0.4378235,0.3484234,0.45096,non-gland
87552,17920,0.9059898,0.86476797,0.83601975,0.86892587,gland
88064,17920,0.9802808,0.86385167,0.95945925,0.93453056,gland
88576,17920,0.9180404,0.7130322,0.89218736,0.8410866,gland
89088,17920,0.8891444,0.429549,0.8499712,0.7228882,gland
89600,17920,0.9798227,0.50354,0.9314625,0.8049417,gland
90112,17920,0.85293543,0.5727228,0.83601975,0.75389266,gland
90624,17920,0.9324533,0.35153365,0.71102977,0.66500556,gland
91136,17920,0.87147486,0.6493563,0.9073123,0.8093812,gland
91648,17920,0.9348725,0.83548355,0.9257686,0.89870816,gland
92160,17920,0.9498557,0.7483523,0.9566342,0.88494736,gland
92672,17920,0.9738444,0.6293191,0.9437636,0.84897566,gland
46080,16896,0.97997653,0.9026096,0.9465967,0.94306093,gland
46592,16896,0.81442213,0.3607142,0.7914989,0.65554506,gland
47104,16896,0.71582144,0.32060856,0.63973606,0.558722,gland
47616,16896,0.5669778,0.6614857,0.36048904,0.5296508,gland
48128,16896,0.045692034,0.20561504,0.11716748,0.12282485,non-gland
49152,16896,0.49169996,0.17781086,0.06418265,0.24456449,non-gland
49664,16896,0.31077284,0.23405632,0.17953056,0.24145323,non-gland
52224,16896,0.9056566,0.2681741,0.44191384,0.53858155,gland
52736,16896,0.76559335,0.43638185,0.684264,0.62874645,gland
53248,16896,0.9167081,0.86060363,0.54776645,0.7750261,gland
53760,16896,0.59643316,0.49182203,0.5080559,0.5321037,gland
54272,16896,0.9124362,0.4210756,0.5486735,0.6273951,gland
55296,16896,0.8923751,0.7279754,0.7213507,0.7805671,gland
55808,16896,0.896614,0.13753247,0.8311431,0.6217632,gland
57344,16896,0.99890125,0.9437636,0.9830851,0.97525,gland
57856,16896,0.742048,0.45786384,0.8692713,0.6897277,gland
58368,16896,0.5253688,0.15456733,0.5285334,0.4028232,non-gland
58880,16896,0.8096525,0.3720488,0.85195285,0.67788476,gland
59392,16896,0.37547743,0.31573597,0.1592174,0.28347692,non-gland
59904,16896,0.05877656,0.13939638,0.09138211,0.096518345,non-gland
60416,16896,0.8969756,0.77321637,0.6761924,0.78212816,gland
60928,16896,0.714628,0.31721473,0.48194143,0.50459474,gland
61440,16896,0.41300356,0.11240508,0.19375686,0.23972183,non-gland
61952,16896,0.8161134,0.40321434,0.7620701,0.66046596,gland
62464,16896,0.4387852,0.79692537,0.87578696,0.70383257,gland
62976,16896,0.77814394,0.30218512,0.54939884,0.54324263,gland
63488,16896,0.97262347,0.7272012,0.87663436,0.85881966,gland
64000,16896,0.9059898,0.75851065,0.78530854,0.816603,gland
64512,16896,0.91920847,0.5550132,0.9252299,0.79981726,gland
65024,16896,0.7919015,0.39390948,0.9049869,0.6969326,gland
65536,16896,0.84556025,0.81699115,0.8080672,0.82353956,gland
66048,16896,0.21337716,0.16132024,0.5737978,0.31616506,non-gland
66560,16896,0.3437822,0.24436301,0.34004676,0.3093973,non-gland
67072,16896,0.2560871,0.3647776,0.3448846,0.32191643,non-gland
67584,16896,0.87768656,0.47487468,0.47122324,0.60792816,gland
68096,16896,0.5448014,0.8311431,0.72056496,0.6988365,gland
68608,16896,0.7762839,0.47199893,0.6153191,0.6212006,gland
69120,16896,0.59643316,0.35902697,0.728362,0.56127405,gland
69632,16896,0.35131106,0.26322046,0.44565016,0.35339388,non-gland
70144,16896,0.63522243,0.510283,0.63883525,0.5947802,gland
70656,16896,0.7162186,0.45665208,0.6706083,0.61449295,gland
71168,16896,0.13296424,0.11436852,0.14511536,0.13081604,non-gland
71680,16896,0.33851433,0.37085176,0.08819005,0.26585206,non-gland
72192,16896,0.14560063,0.258326,0.10781264,0.17057975,non-gland
72704,16896,0.23091975,0.35644665,0.13892843,0.24209827,non-gland
73216,16896,0.25349125,0.27048025,0.25017932,0.2580503,non-gland
73728,16896,0.6417592,0.6375105,0.37662312,0.5519643,gland
74240,16896,0.9164094,0.5801142,0.43428135,0.64360166,gland
74752,16896,0.9736447,0.7244806,0.43842447,0.7121833,gland
75264,16896,0.983343,0.58829796,0.54897577,0.7068722,gland
75776,16896,0.8929365,0.93674946,0.83761996,0.889102,gland
76288,16896,0.7162186,0.58082765,0.95150405,0.7495167,gland
76800,16896,0.98228765,0.7435406,0.8998277,0.87521863,gland
77312,16896,0.36116472,0.4690338,0.73335636,0.521185,gland
77824,16896,0.9164094,0.54383254,0.53552353,0.6652551,gland
78336,16896,0.9804314,0.91964257,0.7898827,0.8966522,gland
78848,16896,0.79085356,0.61312073,0.7004852,0.7014865,gland
79360,16896,0.83788544,0.5993972,0.69575167,0.7110114,gland
79872,16896,0.7272012,0.81316423,0.5639784,0.70144796,gland
80384,16896,0.06560483,0.057493277,0.16184942,0.094982505,non-gland
80896,16896,0.8146434,0.23970512,0.13939638,0.39791498,non-gland
81408,16896,0.64069206,0.46344426,0.23722233,0.44711956,non-gland
81920,16896,0.67875296,0.59819484,0.6662797,0.64774245,gland
82432,16896,0.67082393,0.45350388,0.891055,0.67179424,gland
82944,16896,0.88038635,0.22746935,0.8587186,0.65552473,gland
83456,16896,0.8708172,0.8774768,0.91367656,0.88732356,gland
83968,16896,0.83413684,0.7318258,0.8774768,0.8144798,gland
84480,16896,0.9181873,0.86522406,0.83548355,0.87296504,gland
85504,16896,0.92495924,0.63431686,0.89256257,0.8172796,gland
86016,16896,0.9378969,0.9324533,0.8633916,0.91124725,gland
86528,16896,0.9834705,0.9059898,0.98201376,0.957158,gland
87040,16896,0.26961398,0.3276683,0.7041601,0.43381414,non-gland
87552,16896,0.48633155,0.06560483,0.48450205,0.3454795,non-gland
88064,16896,0.83698803,0.532182,0.93439513,0.767855,gland
88576,16896,0.99187535,0.7287483,0.9105454,0.87705636,gland
89088,16896,0.84504944,0.8047131,0.92683524,0.8588659,gland
89600,16896,0.9764905,0.77662295,0.9785493,0.91055423,gland
90112,16896,0.8190264,0.8899121,0.93439513,0.8811112,gland
90624,16896,0.7566274,0.51315004,0.85633236,0.7087033,gland
91136,16896,0.9755769,0.68299675,0.7905303,0.8163679,gland
91648,16896,0.084040605,0.11397346,0.37891862,0.19231088,non-gland
92160,16896,0.8080672,0.12592277,0.7620701,0.5653534,gland
