x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
69120,23040,0.32082132,0.20561504,0.6383846,0.38827363,non-gland
69632,23040,0.55832696,0.4213137,0.6753365,0.55165905,gland
70656,23040,0.7201715,0.42727724,0.6623598,0.6032695,gland
71168,23040,0.77149934,0.67661995,0.6688803,0.70566654,gland
71680,23040,0.89442116,0.7098244,0.45907614,0.6877739,gland
72192,23040,0.9273633,0.5992507,0.6744794,0.73369783,gland
72704,23040,0.94966936,0.36653307,0.5506074,0.6222699,gland
73216,23040,0.7112304,0.6256954,0.5346733,0.6238663,gland
73728,23040,0.9871788,0.8327813,0.81047887,0.876813,gland
74240,23040,0.8951567,0.80131465,0.6215409,0.77267075,gland
74752,23040,0.95292586,0.938576,0.46587348,0.7857918,gland
75264,23040,0.9949397,0.52171487,0.35577488,0.6241431,gland
75776,23040,0.99884856,0.85536855,0.6984323,0.8508832,gland
76288,23040,0.9872773,0.72154707,0.51901853,0.74261427,gland
25600,23040,0.98201376,0.5037231,0.8250265,0.77025443,gland
26112,23040,0.8940517,0.3504214,0.91117966,0.7185509,gland
27136,23040,0.9877587,0.6570985,0.8454327,0.83009666,gland
27648,23040,0.9805807,0.7237002,0.7905303,0.8316037,gland
28160,23040,0.95759624,0.4527476,0.8688268,0.7597236,gland
30208,23040,0.95379424,0.53831583,0.88038635,0.7908321,gland
30720,23040,0.9724148,0.6252093,0.8697146,0.82244617,gland
31232,23040,0.9263037,0.45544082,0.8392076,0.74031734,gland
31744,23040,0.86385167,0.72758853,0.75635755,0.7825993,gland
32256,23040,0.95239735,0.6247515,0.90397453,0.82704115,gland
32768,23040,0.9326989,0.47925997,0.80193585,0.7379649,gland
33280,23040,0.91398406,0.70212173,0.81405276,0.8100529,gland
33792,23040,0.93721074,0.2509128,0.8474635,0.67852896,gland
34304,23040,0.928668,0.2991052,0.882022,0.703265,gland
35328,23040,0.8576489,0.37182066,0.81582016,0.68176323,gland
35840,23040,0.92441523,0.68257374,0.8524448,0.8198113,gland
36352,23040,0.9566342,0.6410854,0.86060363,0.8194411,gland
36864,23040,0.93651766,0.3457677,0.8198933,0.7007262,gland
37376,23040,0.8735388,0.64957863,0.754915,0.7593441,gland
37888,23040,0.88602656,0.41822165,0.86522406,0.7231574,gland
38400,23040,0.90087914,0.5343695,0.7570767,0.7307751,gland
38912,23040,0.9238675,0.5748722,0.79182106,0.76352024,gland
39424,23040,0.8460061,0.7673414,0.7078088,0.7737188,gland
39936,23040,0.9378969,0.4711624,0.7981868,0.7357487,gland
40448,23040,0.8899121,0.7004852,0.9073123,0.8325699,gland
40960,23040,0.85096467,0.5538673,0.85919183,0.7546746,gland
41472,23040,0.97520185,0.5646987,0.78199726,0.7739659,gland
41984,23040,0.9092645,0.38352585,0.89029425,0.7276949,gland
42496,23040,0.91181,0.86476797,0.87873113,0.88510305,gland
43008,23040,0.9600627,0.69014156,0.81757444,0.8225929,gland
43520,23040,0.9427181,0.7505528,0.7711549,0.82147527,gland
44032,23040,0.95976204,0.96765566,0.9005298,0.9426492,gland
45056,23040,0.9056566,0.937669,0.78464925,0.87599164,gland
45568,23040,0.6515766,0.68763,0.87831426,0.7391736,gland
75776,26624,0.5987815,0.2814056,0.48657548,0.45558754,non-gland
76288,26624,0.6096985,0.1066906,0.64690644,0.45443186,non-gland
76800,26624,0.8146434,0.09434341,0.64332926,0.5174387,gland
71680,25600,0.99877447,0.94815457,0.8587186,0.9352159,gland
72192,25600,0.9996699,0.9339146,0.7291342,0.88757294,gland
72704,25600,0.99884856,0.85342485,0.82275945,0.8916776,gland
73216,25600,0.9988305,0.9043131,0.9429286,0.9486907,gland
73728,25600,0.9930962,0.74316794,0.72990495,0.82205635,gland
74240,25600,0.99896777,0.6531269,0.9161096,0.8560681,gland
74752,25600,0.9830851,0.4589549,0.86060363,0.76754785,gland
75264,25600,0.9666631,0.26740816,0.81699115,0.68368745,gland
75776,25600,0.73335636,0.11318691,0.3908245,0.41245592,non-gland
76288,25600,0.4756053,0.08122775,0.41300356,0.32327887,non-gland
76800,25600,0.6220002,0.1229438,0.5337924,0.42624545,non-gland
77312,25600,0.6872103,0.14318772,0.7244806,0.5182929,gland
77824,25600,0.7620701,0.14463145,0.7424217,0.5497077,gland
78336,25600,0.8916225,0.15354918,0.57373816,0.5396366,gland
78848,25600,0.23091975,0.044348583,0.5541689,0.27647907,non-gland
79360,25600,0.29767406,0.16913123,0.35801628,0.27494052,non-gland
79872,25600,0.8143483,0.33881506,0.6071974,0.5867869,gland
55296,21504,0.9908035,0.9407897,0.9073123,0.94630176,gland
55808,21504,0.97754294,0.9407897,0.94853723,0.9556233,gland
56320,21504,0.94479126,0.929951,0.91367656,0.9294729,gland
56832,21504,0.89209336,0.95945925,0.92944044,0.92699766,gland
57344,21504,0.57654196,0.8749346,0.8311431,0.76087326,gland
57856,21504,0.8520759,0.92944044,0.95791227,0.91314286,gland
58368,21504,0.97023994,0.85342485,0.9785493,0.93407136,gland
58880,21504,0.87663436,0.9105454,0.9722044,0.91979474,gland
59392,21504,0.76423246,0.90665317,0.9458012,0.8722289,gland
59904,21504,0.608594,0.8951567,0.92944044,0.8110637,gland
60416,21504,0.8035595,0.91789335,0.96295285,0.8948019,gland
60928,21504,0.7185944,0.8749346,0.95292586,0.8488183,gland
61440,21504,0.94208187,0.96432143,0.9224824,0.9429619,gland
61952,21504,0.9979493,0.96765566,0.9348725,0.9668258,gland
62464,21504,0.9951325,0.9049869,0.9053223,0.9351473,gland
62976,21504,0.9930962,0.89912134,0.7424217,0.8782131,gland
63488,21504,0.87147486,0.34026593,0.59854686,0.6034292,gland
64000,21504,0.77864933,0.34180218,0.5801142,0.5668552,gland
66048,21504,0.45604634,0.49710083,0.8705973,0.60791487,gland
66560,21504,0.7061904,0.7577944,0.7252596,0.7297481,gland
67072,21504,0.66974485,0.32562777,0.68257374,0.55931544,gland
67584,21504,0.2407746,0.6454552,0.6614857,0.51590514,gland
68608,21504,0.6451199,0.69388795,0.7217432,0.686917,gland
69120,21504,0.45713675,0.23722233,0.52241534,0.4055915,non-gland
69632,21504,0.344664,0.1775255,0.72095805,0.41438255,non-gland
70656,21504,0.61508787,0.31679186,0.65665823,0.52951264,gland
71168,21504,0.3451053,0.34620965,0.6688803,0.45339838,non-gland
71680,21504,0.54673815,0.406862,0.6772606,0.5436203,gland
72192,21504,0.4668456,0.25423115,0.82275945,0.514612,gland
72704,21504,0.46198753,0.22678362,0.6614857,0.4500856,non-gland
73216,21504,0.4007494,0.10194652,0.65577704,0.38615766,non-gland
73728,21504,0.46198753,0.4429979,0.7498207,0.55160207,gland
74240,21504,0.7867867,0.7390459,0.8152325,0.78035504,gland
74752,21504,0.6918097,0.522324,0.7498207,0.65465146,gland
75264,21504,0.80588055,0.48133194,0.6992544,0.6621556,gland
75776,21504,0.8010424,0.5841229,0.73411953,0.70642823,gland
76288,21504,0.7577944,0.55784535,0.6710396,0.66222644,gland
76800,21504,0.8272533,0.68172675,0.6800292,0.72966975,gland
77312,21504,0.86759764,0.4729269,0.61855006,0.65302485,gland
77824,21504,0.9558166,0.6288634,0.7041601,0.7629468,gland
78336,21504,0.9465967,0.75851065,0.88563144,0.8635796,gland
78848,21504,0.96124375,0.86703575,0.83601975,0.88809973,gland
28160,25600,0.9967269,0.9403531,0.9019207,0.9463336,gland
28672,25600,0.99845123,0.8025555,0.8134608,0.8714892,gland
29184,25600,0.9953904,0.82782817,0.7687332,0.8639839,gland
31744,25600,0.9750122,0.7049733,0.858244,0.8460765,gland
32256,25600,0.99845123,0.8489722,0.80131465,0.8829127,gland
32768,25600,0.97539,0.6535693,0.8322367,0.8203986,gland
33280,25600,0.90894175,0.29421496,0.5554352,0.5861973,gland
33792,25600,0.97134733,0.7545535,0.7718435,0.83258146,gland
34304,25600,0.997065,0.5848641,0.82104415,0.80099106,gland
34816,25600,0.9750122,0.692642,0.7439129,0.80385566,gland
35328,25600,0.98242307,0.8407826,0.7325918,0.8519325,gland
35840,25600,0.99605453,0.6254381,0.84234506,0.8212792,gland
36352,25600,0.99361163,0.82893884,0.6846858,0.8357455,gland
36864,25600,0.98657167,0.48194143,0.630685,0.6997327,gland
37376,25600,0.9932025,0.8272706,0.6658452,0.8287728,gland
37888,25600,0.9953181,0.72990495,0.5222631,0.749162,gland
38400,25600,0.998103,0.88523525,0.82949203,0.9042768,gland
38912,25600,0.9930962,0.8620035,0.7892337,0.88144445,gland
39424,25600,0.9962346,0.8976953,0.722527,0.8721523,gland
39936,25600,0.997285,0.909907,0.8504686,0.9192202,gland
40448,25600,0.9959927,0.9403531,0.909907,0.948751,gland
16896,27648,0.84796774,0.81286734,0.8098782,0.823571,gland
25088,27136,0.99972194,0.94458723,0.7244806,0.88959664,gland
25600,27136,0.997851,0.95695716,0.64957863,0.86812896,gland
26112,27136,0.99635005,0.86431044,0.68510735,0.84858924,gland
26624,27136,0.99992514,0.9697854,0.9273633,0.96569127,gland
27136,27136,0.99913067,0.8413048,0.648689,0.82970816,gland
27648,27136,0.9956006,0.9213576,0.5388012,0.8185864,gland
28160,27136,0.99869555,0.8620035,0.6761924,0.84563047,gland
28672,27136,0.997917,0.8976953,0.64735246,0.8476549,gland
29184,27136,0.9961755,0.8710367,0.6018276,0.8230133,gland
29696,27136,0.99193794,0.95150405,0.8204694,0.92130375,gland
30208,27136,0.997851,0.8951567,0.530723,0.80791026,gland
30720,27136,0.99879336,0.8474635,0.6783269,0.84152794,gland
31232,27136,0.99847525,0.8311431,0.68215036,0.83725625,gland
19456,28672,0.06052939,0.28897023,0.31912136,0.22287364,non-gland
25600,24064,0.98549646,0.8062431,0.9585377,0.9167591,gland
26112,24064,0.9309621,0.61207783,0.8864204,0.8098201,gland
26624,24064,0.96765566,0.7041601,0.89143354,0.85441643,gland
27136,24064,0.994089,0.79502225,0.8679338,0.8856817,gland
27648,24064,0.9334308,0.4621089,0.7937462,0.729762,gland
28672,24064,0.9539661,0.27279878,0.7866228,0.6711292,gland
29696,24064,0.9695556,0.7937462,0.7752647,0.84618884,gland
30208,24064,0.98625773,0.6992544,0.8962514,0.86058784,gland
30720,24064,0.96458924,0.47164908,0.8305941,0.75561076,gland
31232,24064,0.99014014,0.86476797,0.8333246,0.8960776,gland
31744,24064,0.9213576,0.49490374,0.717408,0.7112231,gland
32256,24064,0.9513234,0.84645087,0.8624676,0.8867473,gland
32768,24064,0.9736447,0.59801877,0.8624676,0.811377,gland
33280,24064,0.9390248,0.72095805,0.8025555,0.82084614,gland
33792,24064,0.9405718,0.7659437,0.7839885,0.830168,gland
34304,24064,0.97262347,0.7866228,0.8025555,0.853934,gland
34816,24064,0.9418684,0.7371582,0.84695786,0.8419948,gland
35328,24064,0.91730267,0.77149934,0.8940517,0.86095124,gland
35840,24064,0.95945925,0.8824279,0.9092645,0.91705054,gland
36352,24064,0.95759624,0.77321637,0.8656789,0.8654971,gland
36864,24064,0.9190633,0.64467263,0.8688268,0.81085426,gland
37376,24064,0.9571178,0.6768335,0.8037906,0.81258065,gland
37888,24064,0.8727817,0.78858316,0.7498207,0.8037285,gland
38400,24064,0.9755769,0.7711549,0.87191176,0.8728812,gland
38912,24064,0.97838473,0.8824279,0.76629364,0.8757021,gland
39424,24064,0.9551521,0.72758853,0.86060363,0.8477814,gland
39936,24064,0.95961094,0.7577944,0.85195285,0.8564527,gland
40448,24064,0.8477158,0.73791426,0.76559335,0.7837412,gland
40960,24064,0.9905874,0.61578125,0.8879841,0.83145094,gland
41472,24064,0.9531007,0.6050992,0.8244619,0.7942206,gland
41984,24064,0.9840936,0.8568123,0.8812066,0.9073708,gland
42496,24064,0.97737074,0.8365546,0.9005298,0.90481836,gland
43008,24064,0.98421544,0.88523525,0.8879841,0.9191449,gland
43520,24064,0.947186,0.6751224,0.8333246,0.8185443,gland
44032,24064,0.94122344,0.6435533,0.86613256,0.8169698,gland
44544,24064,0.9651191,0.47003144,0.86838096,0.7678439,gland
45056,24064,0.96691406,0.55229825,0.7527403,0.75731754,gland
45568,24064,0.9069832,0.5772571,0.76559335,0.7499445,gland
46080,24064,0.908618,0.7602949,0.78464925,0.8178541,gland
46592,24064,0.8735388,0.2821962,0.7704648,0.6420666,gland
47104,24064,0.9224824,0.7994423,0.79502225,0.8389823,gland
47616,24064,0.83575183,0.40333182,0.7025301,0.6472046,gland
48128,24064,0.89805347,0.56037295,0.86060363,0.77301,gland
48640,24064,0.79975533,0.26435834,0.7772999,0.6138045,gland
49152,24064,0.81119037,0.5628975,0.7371582,0.7037487,gland
49664,24064,0.61970145,0.4115838,0.7237002,0.5849952,gland
62464,27136,0.9992792,0.7718435,0.8193158,0.86347944,gland
62976,27136,0.9977482,0.7356416,0.70578504,0.8130583,gland
63488,27136,0.9991704,0.9059898,0.83867973,0.9146133,gland
64000,27136,0.9975656,0.7981868,0.7752647,0.85700566,gland
64512,27136,0.9959299,0.6706083,0.75851065,0.8083496,gland
65024,27136,0.9994642,0.7839885,0.95695716,0.91347,gland
65536,27136,0.9991573,0.66860986,0.7233095,0.7970255,gland
66048,27136,0.99879336,0.73885757,0.8940517,0.87723416,gland
66560,27136,0.9884919,0.5266471,0.8000679,0.77173567,gland
67072,27136,0.9465967,0.24238493,0.45338285,0.54745483,gland
67584,27136,0.9980122,0.7759446,0.9666631,0.91353995,gland
68096,27136,0.8000679,0.19436783,0.52463824,0.50635797,gland
68608,27136,0.91789335,0.15713686,0.51318055,0.5294036,gland
69120,27136,0.44752067,0.36116472,0.7178038,0.5088298,gland
69632,27136,0.3900111,0.18476751,0.36954254,0.3147737,non-gland
70144,27136,0.8524448,0.20850107,0.5785077,0.54648453,gland
32768,23552,0.9390248,0.61277324,0.79182106,0.78120637,gland
33280,23552,0.94639885,0.7718435,0.79117644,0.836473,gland
33792,23552,0.91022664,0.592195,0.755637,0.7526862,gland
34304,23552,0.86281466,0.4006321,0.84234506,0.7019306,gland
35328,23552,0.9199307,0.5646087,0.77864933,0.75439626,gland
35840,23552,0.89029425,0.636805,0.8305941,0.7858978,gland
36352,23552,0.97520185,0.76977324,0.8840393,0.8763382,gland
36864,23552,0.95822614,0.8674854,0.87450653,0.90007263,gland
37376,23552,0.9750122,0.82782817,0.86431044,0.88905025,gland
37888,23552,0.9175984,0.68637,0.8454327,0.81646705,gland
38400,23552,0.96182173,0.5823723,0.87914675,0.80778027,gland
38912,23552,0.9658996,0.5519964,0.84645087,0.78811556,gland
39424,23552,0.9233162,0.77932185,0.714628,0.8057553,gland
39936,23552,0.9651191,0.8092759,0.8701566,0.8815172,gland
40448,23552,0.97090924,0.7345006,0.8449215,0.8501105,gland
40960,23552,0.9744348,0.6509112,0.8864204,0.8372555,gland
41472,23552,0.9351099,0.5639184,0.74054986,0.74652606,gland
41984,23552,0.9658996,0.8864204,0.85536855,0.90256286,gland
42496,23552,0.9688562,0.8110782,0.9032942,0.8944095,gland
43008,23552,0.97702265,0.87873113,0.83815056,0.8979681,gland
43520,23552,0.9020933,0.6050992,0.715424,0.74087214,gland
44032,23552,0.92495924,0.57701874,0.8940517,0.7986765,gland
44544,23552,0.9736447,0.61242557,0.8198933,0.8019879,gland
45056,23552,0.9531007,0.72990495,0.76699245,0.81666595,gland
45568,23552,0.92107415,0.29017562,0.7237002,0.64498335,gland
46080,23552,0.8539432,0.54909664,0.8146434,0.7392278,gland
46592,23552,0.9130583,0.8998277,0.87147486,0.894787,gland
47616,23552,0.75346667,0.5526604,0.7975568,0.70122796,gland
48128,23552,0.7478462,0.5409845,0.7745834,0.6878047,gland
49664,23552,0.60299706,0.49707034,0.76977324,0.6232802,gland
50176,23552,0.909907,0.69966495,0.90397453,0.83784884,gland
50688,23552,0.7666432,0.6242935,0.74539834,0.7121117,gland
51200,23552,0.6451199,0.59525734,0.86522406,0.7018671,gland
51712,23552,0.5616356,0.6491339,0.83761996,0.6827965,gland
52736,23552,0.7439129,0.9092645,0.7545535,0.80257696,gland
53760,23552,0.39507583,0.4145433,0.7648916,0.52483696,gland
54272,23552,0.66714764,0.5798763,0.8092759,0.6854333,gland
54784,23552,0.6460137,0.3539863,0.7213507,0.5737836,gland
55296,23552,0.73105854,0.8272706,0.78133065,0.77988654,gland
55808,23552,0.63062805,0.7122322,0.79182106,0.7115604,gland
56320,23552,0.66366893,0.66017234,0.8338664,0.7192359,gland
56832,23552,0.790692,0.85145944,0.80746067,0.8165374,gland
57344,23552,0.5905431,0.62291825,0.5568816,0.59011436,gland
57856,23552,0.6716321,0.5743351,0.74279505,0.6629207,gland
58368,23552,0.8010035,0.09434341,0.38722682,0.42752457,non-gland
58880,23552,0.5706305,0.3539863,0.79502225,0.57321304,gland
59392,23552,0.32423538,0.35376298,0.7641884,0.48072895,non-gland
59904,23552,0.39606816,0.48267296,0.86838096,0.58237404,gland
60416,23552,0.3951342,0.26511872,0.8494724,0.5032418,gland
60928,23552,0.5117166,0.49450704,0.7446563,0.5836267,gland
61440,23552,0.6522414,0.4421547,0.76977324,0.6213898,gland
61952,23552,0.75346667,0.70740473,0.5610945,0.67398864,gland
62464,23552,0.5774954,0.47073662,0.82104415,0.6230921,gland
62976,23552,0.41774648,0.23686911,0.746139,0.4669182,non-gland
25088,28160,0.99453074,0.56457865,0.98549646,0.848202,gland
27136,28160,0.99549675,0.96095175,0.9046505,0.95369965,gland
27648,28160,0.9724148,0.9458012,0.8692713,0.92916244,gland
28160,28160,0.98892784,0.96124375,0.77321637,0.90779597,gland
28672,28160,0.993807,0.9757624,0.82615143,0.93190694,gland
29184,28160,0.99910307,0.81167597,0.82949203,0.8800904,gland
29696,28160,0.9993228,0.9403531,0.86522406,0.9349666,gland
30208,28160,0.9986749,0.9124362,0.9026096,0.9379069,gland
30720,28160,0.9930962,0.94458723,0.89256257,0.94341534,gland
31232,28160,0.99977654,0.9046505,0.94417685,0.94953465,gland
31744,28160,0.9971551,0.9532751,0.87191176,0.94078064,gland
32256,28160,0.99895155,0.91181,0.5675771,0.8261129,gland
32768,28160,0.99977654,0.93674946,0.7268136,0.8877799,gland
33280,28160,0.99992967,0.9167081,0.6791787,0.8652722,gland
33792,28160,0.9990746,0.7237002,0.7937462,0.8388403,gland
34304,28160,0.99977654,0.9603612,0.91181,0.9573159,gland
34816,28160,0.9999658,0.9884919,0.9719925,0.9868167,gland
35328,28160,0.9998029,0.94966936,0.7937462,0.9144061,gland
58368,26112,0.99871576,0.7264256,0.6401861,0.78844243,gland
58880,26112,0.98677725,0.37456188,0.5080559,0.6231317,gland
59392,26112,0.9962346,0.46915543,0.5304798,0.66528994,gland
59904,26112,0.99253935,0.6880493,0.66061044,0.78039974,gland
60416,26112,0.98646784,0.3869951,0.61555016,0.66300434,gland
60928,26112,0.9969722,0.5843898,0.73411953,0.7718272,gland
61440,26112,0.997981,0.80685264,0.73791426,0.84758264,gland
61952,26112,0.9898303,0.37341872,0.5190033,0.62741745,gland
62464,26112,0.9981614,0.86153823,0.8031738,0.88762444,gland
62976,26112,0.9959299,0.6714706,0.6880493,0.7851499,gland
63488,26112,0.99657035,0.6548947,0.7711549,0.80753994,gland
64000,26112,0.99948066,0.87450653,0.66104823,0.8450118,gland
64512,26112,0.9995122,0.78530854,0.86293024,0.8825837,gland
65024,26112,0.99923277,0.95430803,0.8152325,0.92292446,gland
65536,26112,0.99818975,0.6693127,0.79246426,0.8199889,gland
66048,26112,0.9891816,0.6459021,0.82161736,0.81890035,gland
66560,26112,0.99939287,0.49157798,0.9257686,0.80557984,gland
67072,26112,0.9999573,0.7150262,0.92468774,0.87989044,gland
67584,26112,0.9989183,0.74316794,0.69760895,0.8132317,gland
68096,26112,0.99958915,0.82949203,0.7090191,0.8460334,gland
68608,26112,0.9966234,0.61555016,0.6619229,0.75803214,gland
69120,26112,0.9976404,0.5940803,0.6888872,0.76020265,gland
69632,26112,0.99486035,0.60323083,0.8344069,0.8108327,gland
70144,26112,0.9861514,0.22746935,0.5774954,0.59703875,gland
70656,26112,0.9990601,0.64690644,0.84389514,0.8299539,gland
71168,26112,0.997783,0.30445513,0.8080672,0.7034351,gland
71680,26112,0.99629277,0.4251278,0.84645087,0.7559571,gland
72192,26112,0.9932025,0.47767597,0.85145944,0.77411264,gland
72704,26112,0.93558234,0.26702574,0.44546923,0.54935914,gland
73216,26112,0.92683524,0.3455468,0.6581979,0.6435266,gland
73728,26112,0.55880857,0.14366761,0.45507753,0.38585123,non-gland
74240,26112,0.5660185,0.21568096,0.5112286,0.43097603,non-gland
74752,26112,0.96909106,0.258326,0.79881525,0.67541075,gland
75264,26112,0.83237296,0.3345623,0.5672176,0.5780509,gland
75776,26112,0.9437636,0.46490157,0.69678426,0.7018165,gland
76288,26112,0.971779,0.38398772,0.6060322,0.653933,gland
77312,26112,0.6076632,0.53776973,0.45483536,0.53342277,gland
78336,26112,0.6326163,0.30136207,0.49316448,0.4757143,non-gland
78848,26112,0.7715209,0.52366394,0.47828513,0.59115666,gland
15360,29184,0.024237636,0.08064662,0.68846846,0.2644509,non-gland
15872,29184,0.0269635,0.0894546,0.32466352,0.14702721,non-gland
16384,29184,0.48321402,0.42316005,0.45801535,0.45479646,non-gland
24576,29184,0.9983516,0.844409,0.9850429,0.9426012,gland
25088,29184,0.9813107,0.9167081,0.9273633,0.9417941,gland
26112,29184,0.9600627,0.9124362,0.9213576,0.93128544,gland
26624,29184,0.98975134,0.96538115,0.9700135,0.9750487,gland
38912,29184,0.9449947,0.8037906,0.79310596,0.847297,gland
39424,29184,0.92944044,0.9022657,0.81227237,0.8813262,gland
54272,25088,0.7899638,0.3600389,0.8062431,0.65208197,gland
54784,25088,0.57080984,0.4776151,0.7799929,0.6094726,gland
