x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble
12288,28160,0.28577045,0.008847355,0.051082738,0.11523351,non-gland
12800,28160,0.6173973,0.77662295,0.6046324,0.66621757,gland
13312,28160,0.6955966,0.8062431,0.44372094,0.6485202,gland
13824,28160,0.52244586,0.5608541,0.5432268,0.54217553,gland
14336,28160,0.7279996,0.22541662,0.70942193,0.5542794,gland
14848,28160,0.252338,0.29645053,0.5428633,0.36388397,non-gland
15360,28160,0.22901753,0.258326,0.30074558,0.26269636,non-gland
15872,28160,0.6001883,0.2770816,0.13939638,0.33888876,non-gland
16384,28160,0.74316794,0.64567864,0.14854056,0.5124624,gland
16896,28160,0.08210663,0.21866938,0.12506539,0.14194714,non-gland
17408,28160,0.42250463,0.60754675,0.28736767,0.4391397,non-gland
17920,28160,0.4610168,0.5456035,0.37227693,0.4596324,non-gland
18944,28160,0.69966495,0.36727032,0.39864054,0.48852527,non-gland
19456,28160,0.15152934,0.11201596,0.10894504,0.12416345,non-gland
19968,28160,0.28378138,0.057071403,0.09334688,0.14473324,non-gland
20480,28160,0.64556694,0.3193336,0.15869519,0.3745319,non-gland
21504,28160,0.010902373,0.02800752,0.00498227,0.014630721,non-gland
22016,28160,0.034358688,0.102304704,0.120438814,0.08570073,non-gland
22528,28160,0.17119972,0.102304704,0.16132024,0.14494155,non-gland
23040,28160,0.0627892,0.051462766,0.06560483,0.05995227,non-gland
23552,28160,0.014842418,0.0040072887,0.01665704,0.011835583,non-gland
24064,28160,0.058345836,0.041152887,0.11124121,0.070246644,non-gland
24576,28160,0.006692851,0.0030753699,0.009708477,0.0064922324,non-gland
25088,28160,0.0008693674,0.009708477,0.04885778,0.019811874,non-gland
25600,28160,0.0025509123,0.008315779,0.043691058,0.018185915,non-gland
26112,28160,0.005911069,0.025760561,0.04672496,0.026132196,non-gland
26624,28160,0.0053018946,0.0269635,0.20753574,0.07993371,non-gland
27648,28160,0.031618766,0.035948325,0.074231364,0.047266155,non-gland
28160,28160,0.141756,0.050705362,0.18242551,0.12496229,non-gland
28672,28160,0.019419348,0.025178842,0.0226292,0.022409132,non-gland
29184,28160,0.18565175,0.060086645,0.049589027,0.09844247,non-gland
29696,28160,0.40450743,0.84389514,0.43758312,0.5619952,gland
30208,28160,0.13251457,0.11516223,0.17953056,0.14240246,non-gland
30720,28160,0.3174263,0.16451645,0.04672496,0.17622256,non-gland
31232,28160,0.15071502,0.28696787,0.23863891,0.2254406,non-gland
31744,28160,0.04689926,0.18892181,0.059210252,0.09834377,non-gland
32256,28160,0.11377637,0.105210535,0.045015533,0.08800081,non-gland
33792,28160,0.96391606,0.9465967,0.6041654,0.838226,gland
34304,28160,0.70740473,0.7866228,0.5943158,0.6961145,gland
34816,28160,0.7492249,0.47925997,0.42787477,0.5521199,gland
35328,28160,0.68763,0.5881797,0.47244006,0.5827499,gland
35840,28160,0.04813677,0.013636835,0.032589745,0.031454448,non-gland
36352,28160,0.09568694,0.050705362,0.059210252,0.06853419,non-gland
36864,28160,0.3426815,0.388618,0.08035747,0.27055234,non-gland
37376,28160,0.35242462,0.548613,0.57224476,0.4910941,non-gland
37888,28160,0.17106119,0.2782568,0.351979,0.267099,non-gland
38400,28160,0.8050198,0.6004227,0.44733956,0.617594,gland
38912,28160,0.84834504,0.83169055,0.85145944,0.8438317,gland
39424,28160,0.9875683,0.9334308,0.9348725,0.9519572,gland
39936,28160,0.81844676,0.85195285,0.8701566,0.84685206,gland
40448,28160,0.9678993,0.8872046,0.8025555,0.8858865,gland
40960,28160,0.98942953,0.96741027,0.9353465,0.96406204,gland
41472,28160,0.76977324,0.81757444,0.81640637,0.8012514,gland
41984,28160,0.8086723,0.78133065,0.6406359,0.7435463,gland
42496,28160,0.83960253,0.8976953,0.6693127,0.8022035,gland
43008,28160,0.9724148,0.98582757,0.9532751,0.9705059,gland
43520,28160,0.110855594,0.2594502,0.30777398,0.22602658,non-gland
44032,28160,0.59066117,0.76942694,0.5535053,0.6378645,gland
45056,28160,0.9591543,0.9871788,0.97966766,0.97533363,gland
46080,28160,0.8929365,0.8692713,0.54177254,0.76799345,gland
47104,28160,0.9546474,0.93581736,0.6623598,0.8509415,gland
35840,26624,0.60112536,0.19620943,0.29665428,0.36466303,non-gland
36352,26624,0.18922128,0.48377037,0.22405547,0.2990157,non-gland
38400,26624,0.9838472,0.98201376,0.9167081,0.9608564,gland
38912,26624,0.90087914,0.7779754,0.46502307,0.71462584,gland
39424,26624,0.88602656,0.79692537,0.48252058,0.72182417,gland
39936,26624,0.9012275,0.79246426,0.83867973,0.84412384,gland
41472,26624,0.86153823,0.26740816,0.7037531,0.61089987,gland
41984,26624,0.98625773,0.9026096,0.858244,0.9157038,gland
42496,26624,0.9942697,0.9798227,0.9241418,0.9660781,gland
43008,26624,0.9964064,0.98087597,0.9700135,0.9824319,gland
44032,26624,0.98481095,0.8433798,0.9532751,0.9271553,gland
44544,26624,0.9941801,0.9458012,0.92788786,0.9559564,gland
45056,26624,0.99553156,0.96405166,0.96485513,0.9748128,gland
46080,26624,0.9539661,0.717408,0.71582144,0.79573184,gland
47616,26624,0.30486888,0.16079244,0.10158944,0.18908358,non-gland
48128,26624,0.43080574,0.27357438,0.3643251,0.35623512,non-gland
48640,26624,0.9763105,0.73105854,0.909907,0.8724254,gland
49152,26624,0.9252299,0.4877039,0.47932085,0.63075155,gland
49664,26624,0.20087102,0.037608635,0.19993211,0.14613725,non-gland
50176,26624,0.3116625,0.07696084,0.12765263,0.17209198,non-gland
50688,26624,0.9487276,0.551151,0.5172051,0.6723612,gland
51200,26624,0.91117966,0.499939,0.5865228,0.6658805,gland
51712,26624,0.38821205,0.35734323,0.16776335,0.30443954,non-gland
52224,26624,0.035678554,0.047780067,0.13432105,0.07259322,non-gland
52736,26624,0.08225395,0.068537496,0.15559098,0.10212747,non-gland
53248,26624,0.0226292,0.008711384,0.037047174,0.022795921,non-gland
54272,26624,0.20465964,0.6838419,0.16505408,0.3511852,non-gland
54784,26624,0.78530854,0.27629983,0.29098085,0.45086303,non-gland
55296,26624,0.10557885,0.16291204,0.085709274,0.11806672,non-gland
55808,26624,0.27659285,0.51098454,0.40145314,0.3963435,non-gland
56320,26624,0.8110782,0.42536652,0.61878043,0.6184084,gland
56832,26624,0.08035747,0.1338675,0.09334688,0.102523945,non-gland
57344,26624,0.5024414,0.49804688,0.092032865,0.36417374,non-gland
57856,26624,0.08509904,0.024609929,0.031858858,0.047189277,non-gland
58368,26624,0.36387286,0.22507577,0.098079324,0.22900932,non-gland
58880,26624,0.109705776,0.41549164,0.14223188,0.22247642,non-gland
59392,26624,0.9697854,0.9167081,0.61808914,0.83486086,gland
59904,26624,0.19806418,0.52829003,0.15002882,0.2921277,non-gland
60416,26624,0.08740792,0.08419108,0.042087726,0.071228914,non-gland
60928,26624,0.8206132,0.4829168,0.253861,0.5191303,gland
61440,26624,0.8000679,0.52634275,0.14270914,0.4897066,non-gland
61952,26624,0.9022657,0.14854056,0.27163795,0.44081473,non-gland
62464,26624,0.49218813,0.39373466,0.23091975,0.37228084,non-gland
62976,26624,0.4882834,0.6580331,0.2062538,0.45085678,non-gland
63488,26624,0.3038351,0.16184942,0.08787644,0.18452032,non-gland
64000,26624,0.23265865,0.1877276,0.16398025,0.19478883,non-gland
64512,26624,0.9588471,0.95362175,0.7866228,0.89969724,gland
65024,26624,0.7962924,0.44525817,0.37983838,0.540463,gland
65536,26624,0.30074558,0.21206881,0.22781274,0.24687572,non-gland
66048,26624,0.7856377,0.54063016,0.3589146,0.56172746,gland
66560,26624,0.9953181,0.79692537,0.586286,0.79284316,gland
67072,26624,0.98646784,0.6888872,0.78858316,0.8213127,gland
67584,26624,0.9324533,0.8499712,0.61277324,0.7983992,gland
68096,26624,0.5029296,0.38769034,0.3551037,0.41524124,non-gland
68608,26624,0.87212974,0.9856076,0.9437636,0.9338336,gland
69120,26624,0.41655928,0.64779824,0.5798763,0.54807794,gland
69632,26624,0.6584175,0.16079244,0.47085828,0.43002272,non-gland
70144,26624,0.6649755,0.3562227,0.11397346,0.37839058,non-gland
70656,26624,0.9927672,0.9230392,0.87147486,0.9290938,gland
71168,26624,0.89733595,0.61219376,0.8701566,0.7932288,gland
71680,26624,0.93439513,0.9142907,0.938576,0.92908734,gland
72704,26624,0.6677979,0.844409,0.55567634,0.6892944,gland
73216,26624,0.6955449,0.70821255,0.11920292,0.5076535,gland
73728,26624,0.70871687,0.76977324,0.883236,0.787242,gland
74240,26624,0.14366761,0.3979823,0.5107405,0.35079682,non-gland
74752,26624,0.19837458,0.10266401,0.728362,0.34313354,non-gland
75264,26624,0.3517563,0.6562178,0.77149934,0.5931578,gland
75776,26624,0.21469142,0.6522414,0.15869519,0.341876,non-gland
76288,26624,0.41703403,0.60777956,0.39466748,0.4731604,non-gland
77312,26624,0.9860443,0.96432143,0.66671383,0.87235993,gland
77824,26624,0.87621135,0.6013595,0.6584175,0.7119961,gland
78336,26624,0.47706687,0.73885757,0.7839885,0.66663766,gland
78848,26624,0.35756752,0.5892437,0.9329437,0.62658495,gland
79360,26624,0.17497346,0.6207366,0.7394224,0.5117108,gland
86528,31232,0.7051763,0.24544656,0.54649615,0.49903965,non-gland
87040,31232,0.5253688,0.16238002,0.4489094,0.37888607,non-gland
87552,31232,0.57654196,0.29502678,0.61855006,0.49670625,non-gland
88064,31232,0.1066906,0.17667161,0.56997234,0.28444484,non-gland
88576,31232,0.32284617,0.23757592,0.55374664,0.37138954,non-gland
89088,31232,0.54722214,0.39787993,0.56937385,0.5048253,gland
89600,31232,0.53801244,0.27590945,0.6247515,0.47955784,non-gland
90112,31232,0.57080984,0.21535073,0.6451199,0.4770935,non-gland
90624,31232,0.6533481,0.27747297,0.49374422,0.4748551,non-gland
91136,31232,0.56997234,0.17272931,0.45604634,0.39958265,non-gland
91648,31232,0.6876038,0.15405756,0.6548947,0.498852,non-gland
92160,31232,0.5798763,0.10594828,0.5630176,0.41628075,non-gland
92672,31232,0.8587186,0.24580847,0.53695035,0.54715914,gland
93184,31232,0.5636182,0.18300885,0.5688949,0.43850732,non-gland
93696,31232,0.4007494,0.2247353,0.5290505,0.3848451,non-gland
94208,31232,0.7514658,0.17838266,0.56208634,0.4973116,non-gland
94720,31232,0.8929365,0.3484234,0.5292026,0.5901875,gland
95232,31232,0.69601,0.34643072,0.530723,0.5243879,gland
95744,31232,0.5660185,0.29421496,0.5041503,0.45479456,non-gland
96256,31232,0.82866174,0.58906645,0.5934915,0.6704066,gland
96768,31232,0.7306744,0.26133093,0.45356438,0.48185658,non-gland
97280,31232,0.7718435,0.41116998,0.5045165,0.56250995,gland
97792,31232,0.73979855,0.45968243,0.5858122,0.5950977,gland
98304,31232,0.69699055,0.33633104,0.55814636,0.5304893,gland
98816,31232,0.858244,0.2681741,0.39560106,0.5073397,gland
99328,31232,0.9284088,0.375134,0.508178,0.6039069,gland
99840,31232,0.8958876,0.6808786,0.59690315,0.72455645,gland
100352,31232,0.91181,0.59643316,0.4291901,0.6458111,gland
10240,31744,0.8264319,0.20561504,0.8221891,0.61807865,gland
10752,31744,0.17895591,0.4874294,0.44552955,0.37063828,non-gland
11264,31744,0.79246426,0.6614857,0.8727817,0.77557725,gland
11776,31744,0.5183024,0.61213577,0.44083032,0.52375615,gland
12288,31744,0.8656789,0.5598917,0.2991052,0.5748919,gland
12800,31744,0.3711366,0.2220247,0.3881541,0.32710513,non-gland
13312,31744,0.33155248,0.08035747,0.48739892,0.2997696,non-gland
13824,31744,0.5841525,0.6104535,0.5098864,0.56816417,gland
14336,31744,0.8705973,0.88523525,0.66323286,0.8063552,gland
21504,27136,0.9012275,0.34820172,0.13753247,0.46232057,non-gland
22016,27136,0.9546474,0.5875993,0.2505459,0.59759754,gland
22528,27136,0.5448014,0.29320207,0.11008788,0.31603047,non-gland
23040,27136,0.88778967,0.6007155,0.18126321,0.5565894,gland
23552,27136,0.6627965,0.25664565,0.14608724,0.35517648,non-gland
24064,27136,0.36749724,0.15713686,0.032100707,0.18557827,non-gland
24576,27136,0.29992476,0.13296424,0.07004896,0.16764598,non-gland
25088,27136,0.990732,0.5636182,0.31405056,0.62280023,gland
26112,27136,0.5684158,0.26971012,0.110855594,0.31632718,non-gland
26624,27136,0.9942251,0.23405632,0.17384851,0.46737662,non-gland
27136,27136,0.39047584,0.09401019,0.045692034,0.17672603,non-gland
27648,27136,0.5688949,0.12168575,0.061875984,0.25081888,non-gland
28160,27136,0.7010995,0.16505408,0.06142404,0.30919254,non-gland
29184,27136,0.896614,0.16451645,0.23231015,0.4311469,non-gland
29696,27136,0.0056859064,0.06512755,0.009859855,0.026891103,non-gland
30208,27136,0.028544152,0.028870907,0.035410725,0.030941928,non-gland
30720,27136,0.0053432565,0.02017732,0.0071214284,0.010880668,non-gland
31232,27136,0.0042979387,0.054198727,0.03234433,0.030280331,non-gland
31744,27136,0.07185127,0.16940588,0.04084572,0.094034284,non-gland
32256,27136,0.021287352,0.0025114636,0.032836955,0.01887859,non-gland
33792,27136,0.1665398,0.063714996,0.063714996,0.09798994,non-gland
34304,27136,0.004331502,0.02211659,0.063714996,0.030054362,non-gland
35328,27136,0.96432143,0.9813107,0.7318258,0.89248604,gland
35840,27136,0.49902347,0.56352806,0.29421496,0.4522555,non-gland
36352,27136,0.33895183,0.063714996,0.34070447,0.24779041,non-gland
36864,27136,0.43014732,0.48895442,0.43989772,0.45299983,non-gland
38912,27136,0.31890923,0.3203959,0.67490816,0.4380711,non-gland
39424,27136,0.8407826,0.8062431,0.52841175,0.7251458,gland
39936,27136,0.85293543,0.937669,0.8940517,0.89488536,gland
40960,27136,0.9932025,0.9257686,0.7306744,0.8832151,gland
41472,27136,0.26170814,0.06903793,0.40886667,0.24653757,non-gland
41984,27136,0.9012275,0.87147486,0.8620035,0.8782353,gland
42496,27136,0.9339146,0.8370879,0.91789335,0.89629865,gland
44032,27136,0.9056566,0.7588682,0.9324533,0.8656594,gland
45056,27136,0.98625773,0.98549646,0.96741027,0.9797215,gland
45568,27136,0.858244,0.8062431,0.6893056,0.7845976,gland
46080,27136,0.9563089,0.81815636,0.89912134,0.89119554,gland
47104,27136,0.81873685,0.7783125,0.755637,0.7842288,gland
47616,27136,0.9252299,0.97482115,0.8110782,0.9037097,gland
48128,27136,0.39560106,0.17781086,0.30652705,0.293313,non-gland
48640,27136,0.9022657,0.48633155,0.7409249,0.7098407,gland
49152,27136,0.920218,0.7134316,0.77932185,0.80432385,gland
49664,27136,0.9588471,0.717408,0.54043883,0.738898,gland
50176,27136,0.5095203,0.3019792,0.30445513,0.37198487,non-gland
50688,27136,0.86522406,0.46842587,0.41182032,0.5818234,gland
51200,27136,0.44070998,0.46866903,0.23022676,0.3798686,non-gland
51712,27136,0.3598139,0.09073549,0.09268778,0.18107904,non-gland
52224,27136,0.79502225,0.4518102,0.33415475,0.5269957,gland
52736,27136,0.8705973,0.49487323,0.40215728,0.58920926,gland
53248,27136,0.7291342,0.34246156,0.26133093,0.4443089,non-gland
53760,27136,0.016785491,0.0960255,0.090092994,0.067634664,non-gland
54272,27136,0.62452257,0.11636177,0.562537,0.43447375,non-gland
54784,27136,0.937669,0.6627965,0.66671383,0.7557265,gland
55296,27136,0.85729086,0.5676969,0.69966495,0.7082176,gland
55808,27136,0.09704756,0.021125194,0.29951483,0.1392292,non-gland
56320,27136,0.8244619,0.25017932,0.2624636,0.4457016,non-gland
56832,27136,0.85919183,0.7126323,0.5715275,0.71445054,gland
57344,27136,0.61138195,0.65665823,0.270095,0.5127117,gland
57856,27136,0.8864204,0.7291342,0.41205692,0.6758705,gland
58368,27136,0.10302443,0.28378138,0.0960255,0.16094376,non-gland
58880,27136,0.863161,0.87147486,0.5216539,0.7520966,gland
59392,27136,0.9549844,0.8899121,0.3944342,0.74644357,gland
59904,27136,0.7122322,0.65665823,0.6334103,0.66743356,gland
60416,27136,0.16391331,0.12808824,0.10594828,0.13264994,non-gland
60928,27136,0.7409249,0.33458945,0.2893717,0.45496202,non-gland
61440,27136,0.41205692,0.21601154,0.11357959,0.247216,non-gland
61952,27136,0.045692034,0.09073549,0.21866938,0.11836564,non-gland
62464,27136,0.07558479,0.06052939,0.07978202,0.0719654,non-gland
62976,27136,0.6658452,0.53291136,0.40145314,0.5334032,gland
63488,27136,0.5832034,0.26076576,0.50366205,0.4492104,non-gland
64000,27136,0.09170697,0.24908175,0.17217186,0.17098685,non-gland
64512,27136,0.9967775,0.8250265,0.7076068,0.84313697,gland
65024,27136,0.68257374,0.23651622,0.36139008,0.4268267,non-gland
65536,27136,0.4877344,0.35465658,0.2739627,0.3721179,non-gland
66048,27136,0.9932025,0.9012275,0.51708317,0.8038377,gland
66560,27136,0.99580115,0.85776806,0.42859212,0.7607205,gland
67072,27136,0.9353465,0.47304863,0.7512834,0.7198928,gland
67584,27136,0.9230392,0.5681762,0.8349459,0.7753871,gland
68096,27136,0.7460465,0.67875296,0.7244806,0.7164267,gland
68608,27136,0.041152887,0.06804042,0.19498022,0.101391174,non-gland
69120,27136,0.9348725,0.81699115,0.5929023,0.78158873,gland
69632,27136,0.7162186,0.66844755,0.47341374,0.61935997,gland
70144,27136,0.51952136,0.20561504,0.3106944,0.34527692,non-gland
70656,27136,0.9076402,0.81699115,0.8413048,0.85531205,gland
9728,27648,0.9451974,0.91550726,0.9458012,0.935502,gland
10240,27648,0.98159516,0.7728737,0.86613256,0.8735338,gland
10752,27648,0.9941801,0.9314625,0.94122344,0.955622,gland
11776,27648,0.33241877,0.32852945,0.2560871,0.30567846,non-gland
12288,27648,0.46344426,0.5873515,0.3415825,0.4641261,non-gland
12800,27648,0.8133496,0.8305941,0.81699115,0.8203116,gland
13312,27648,0.6617043,0.4153434,0.3393896,0.47214577,non-gland
13824,27648,0.12126887,0.2220247,0.20370753,0.1823337,non-gland
14336,27648,0.68320817,0.3706809,0.64690644,0.5669318,gland
14848,27648,0.18271701,0.0960255,0.27279878,0.18384708,non-gland
15360,27648,0.23458193,0.08210663,0.21601154,0.1775667,non-gland
15872,27648,0.01150815,0.019419348,0.013848611,0.014925369,non-gland
16384,27648,0.38769758,0.098079324,0.07004896,0.18527527,non-gland
16896,27648,0.41584742,0.14223188,0.3535398,0.30387303,non-gland
17408,27648,0.08601587,0.44595176,0.18300885,0.23832549,non-gland
17920,27648,0.24131055,0.22388572,0.0460339,0.17041005,non-gland
18432,27648,0.6760855,0.52975,0.34953272,0.51845604,gland
19456,27648,0.6355901,0.432303,0.090092994,0.38599536,non-gland
19968,27648,0.34295654,0.09534946,0.14414886,0.19415163,non-gland
20992,27648,0.31658053,0.16776335,0.12252321,0.20228903,non-gland
21504,27648,0.06797852,0.11201596,0.02615562,0.068716705,non-gland
22016,27648,0.7000752,0.2107663,0.08035747,0.33039966,non-gland
22528,27648,0.002673006,0.028436035,0.043691058,0.024933366,non-gland
23040,27648,0.0079997545,0.033336822,0.06512755,0.035488043,non-gland
23552,27648,0.31237,0.067546695,0.037047174,0.13898796,non-gland
24064,27648,0.011331755,0.08035747,0.036493767,0.042727664,non-gland
24576,27648,0.018689308,0.0721122,0.07369627,0.054832593,non-gland
25088,27648,0.4397473,0.035410725,0.045015533,0.17339118,non-gland
25600,27648,0.7426084,0.3749051,0.14033625,0.41928327,non-gland
26112,27648,0.18359363,0.06903793,0.067546695,0.10672608,non-gland
26624,27648,0.21667379,0.20118472,0.117572136,0.17847688,non-gland
27136,27648,0.036769465,0.057071403,0.03234433,0.04206173,non-gland
28160,27648,0.012624949,0.02931223,0.08756385,0.04316701,non-gland
28672,27648,0.013532149,0.02479816,0.02442309,0.020917801,non-gland
29184,27648,0.3306873,0.07696084,0.07864238,0.16209684,non-gland
29696,27648,0.037608635,0.09401019,0.044348583,0.058655802,non-gland
30208,27648,0.010818448,0.02615562,0.050705362,0.029226476,non-gland
30720,27648,0.009783875,0.051082738,0.013636835,0.024834484,non-gland
31232,27648,0.035012625,0.020332353,0.012241276,0.02252875,non-gland
31744,27648,0.016029146,0.034358688,0.013020489,0.021136107,non-gland
32256,27648,0.24617071,0.106318876,0.09073549,0.14774169,non-gland
33792,27648,0.8494724,0.7634837,0.7602949,0.79108363,gland
34304,27648,0.76611876,0.6599533,0.32852945,0.5848672,gland
34816,27648,0.91964257,0.77390057,0.56559867,0.7530473,gland
35328,27648,0.9124362,0.6888872,0.43182376,0.6777157,gland
35840,27648,0.47517914,0.37501958,0.17050801,0.3402356,non-gland
36352,27648,0.28061637,0.075858176,0.1968262,0.18443358,non-gland
36864,27648,0.5626571,0.3816228,0.4640514,0.46944377,non-gland
37376,27648,0.2641685,0.29543313,0.2193375,0.2596464,non-gland
37888,27648,0.5034179,0.09877259,0.2712517,0.29114738,non-gland
38912,27648,0.979354,0.8828326,0.98215127,0.94811267,gland
