x,y,p_gland_virchow2,p_gland_uni2,p_gland_phikon-v2,p_gland_ensemble,pred_class_ensemble,pred_hardvote,pred_virchow2,pred_uni2,pred_phikon-v2
61952,14336,0.2180027,0.91964257,0.858244,0.6652964,gland,gland,non-gland,gland,gland
62464,14336,0.24798743,0.5012207,0.66017234,0.46979347,non-gland,gland,non-gland,gland,gland
62976,14336,0.3333947,0.85536855,0.86613256,0.6849653,gland,gland,non-gland,gland,gland
63488,14336,0.7439129,0.9390248,0.9284088,0.8704488,gland,gland,gland,gland,gland
64000,14336,0.93721074,0.9763105,0.8110782,0.9081998,gland,gland,gland,gland,gland
64512,14336,0.9022657,0.98951083,0.9791955,0.9569907,gland,gland,gland,gland,gland
65024,14336,0.92762595,0.95695716,0.98657167,0.9570516,gland,gland,gland,gland,gland
65536,14336,0.6702981,0.8795612,0.97112906,0.84032947,gland,gland,gland,gland,gland
66048,14336,0.86522406,0.99469805,0.9908744,0.9502656,gland,gland,gland,gland,gland
66560,14336,0.9791955,0.9967269,0.99586606,0.9905961,gland,gland,gland,gland,gland
67072,14336,0.9546474,0.99128854,0.993807,0.97991437,gland,gland,gland,gland,gland
67584,14336,0.88563144,0.994089,0.9591543,0.9462916,gland,gland,gland,gland,gland
68096,14336,0.7329743,0.888372,0.81047887,0.8106084,gland,gland,gland,gland,gland
68608,14336,0.9458012,0.9069832,0.9546474,0.93581057,gland,gland,gland,gland,gland
69120,14336,0.844409,0.96267307,0.98242307,0.929835,gland,gland,gland,gland,gland
69632,14336,0.936285,0.9759464,0.97539,0.96254045,gland,gland,gland,gland,gland
70144,14336,0.95791227,0.9728308,0.93045825,0.95373374,gland,gland,gland,gland,gland
70656,14336,0.98102194,0.98201376,0.9830851,0.9820402,gland,gland,gland,gland,gland
71168,14336,0.9184803,0.8504686,0.9518632,0.90693736,gland,gland,gland,gland,gland
71680,14336,0.9883128,0.99029154,0.9777139,0.98543936,gland,gland,gland,gland,gland
72192,14336,0.9987551,0.9964619,0.99128854,0.9955018,gland,gland,gland,gland,gland
72704,14336,0.97788346,0.97838473,0.983343,0.9798704,gland,gland,gland,gland,gland
73216,14336,0.92441523,0.96124375,0.9394706,0.9417098,gland,gland,gland,gland,gland
73728,14336,0.46575195,0.9511422,0.75201255,0.7229689,gland,gland,non-gland,gland,gland
74240,14336,0.7866228,0.47134492,0.8193158,0.6924278,gland,gland,gland,non-gland,gland
21504,12800,0.99963737,0.9990452,0.9997695,0.999484,gland,gland,gland,gland,gland
22016,12800,0.999826,0.99996877,0.9991573,0.99965066,gland,gland,gland,gland,gland
22528,12800,0.99566853,0.9975656,0.99701905,0.99675107,gland,gland,gland,gland,gland
23040,12800,0.99945575,0.99980897,0.99847525,0.99924666,gland,gland,gland,gland,gland
23552,12800,0.99998045,0.99999213,0.99937373,0.9997821,gland,gland,gland,gland,gland
24064,12800,0.9995122,0.99992037,0.9991704,0.9995343,gland,gland,gland,gland,gland
24576,12800,0.9996594,0.99980897,0.9997131,0.9997272,gland,gland,gland,gland,gland
25088,12800,0.9995695,0.9996594,0.99955577,0.9995949,gland,gland,gland,gland,gland
25600,12800,0.9999379,0.9999913,0.99955577,0.99982834,gland,gland,gland,gland,gland
26112,12800,0.99936384,0.99990976,0.9977482,0.9990072,gland,gland,gland,gland,gland
26624,12800,0.99580115,0.9981614,0.99029154,0.9947514,gland,gland,gland,gland,gland
27648,12800,0.93171144,0.990732,0.9329437,0.95179576,gland,gland,gland,gland,gland
28160,12800,0.99911696,0.9995627,0.99856746,0.9990824,gland,gland,gland,gland,gland
28672,12800,0.9997868,0.99997246,0.9992084,0.9996559,gland,gland,gland,gland,gland
29184,12800,0.9995695,0.99942964,0.997285,0.99876136,gland,gland,gland,gland,gland
29696,12800,0.92762595,0.98934746,0.99193794,0.9696371,gland,gland,gland,gland,gland
30208,12800,0.8906752,0.9284088,0.7759446,0.8650095,gland,gland,gland,gland,gland
30720,12800,0.49121186,0.85536855,0.7306744,0.6924183,gland,gland,non-gland,gland,gland
31232,12800,0.97462875,0.98657167,0.9814534,0.9808846,gland,gland,gland,gland,gland
31744,12800,0.9975656,0.9988305,0.99193794,0.99611133,gland,gland,gland,gland,gland
32256,12800,0.99895155,0.99444515,0.9965166,0.9966378,gland,gland,gland,gland,gland
32768,12800,0.99896777,0.9991573,0.9985896,0.9989049,gland,gland,gland,gland,gland
33280,12800,0.9953904,0.99128854,0.9975274,0.9947355,gland,gland,gland,gland,gland
33792,12800,0.99913067,0.9977482,0.99566853,0.99751586,gland,gland,gland,gland,gland
34304,12800,0.99771273,0.9992563,0.99931216,0.9987604,gland,gland,gland,gland,gland
34816,12800,0.99549675,0.99899954,0.9991441,0.99788016,gland,gland,gland,gland,gland
35328,12800,0.913368,0.97887486,0.9928786,0.9617072,gland,gland,gland,gland,gland
35840,12800,0.9843364,0.9908744,0.98951083,0.98824054,gland,gland,gland,gland,gland
36352,12800,0.9916842,0.9926542,0.9908744,0.9917376,gland,gland,gland,gland,gland
36864,12800,0.90829307,0.891811,0.9566342,0.9189128,gland,gland,gland,gland,gland
37376,12800,0.997981,0.9998148,0.9990452,0.99894696,gland,gland,gland,gland,gland
37888,12800,0.9918121,0.99911696,0.9969246,0.99595124,gland,gland,gland,gland,gland
38400,12800,0.9987551,0.99968004,0.9980122,0.9988158,gland,gland,gland,gland,gland
38912,12800,0.99586606,0.9981324,0.99821776,0.99740547,gland,gland,gland,gland,gland
39424,12800,0.99964297,0.9992446,0.99896777,0.99928504,gland,gland,gland,gland,gland
39936,12800,0.9981614,0.9999417,0.99845123,0.9988515,gland,gland,gland,gland,gland
42496,12800,0.997981,0.99938333,0.997981,0.99844843,gland,gland,gland,gland,gland
43008,12800,0.9981324,0.99968493,0.9993333,0.9990502,gland,gland,gland,gland,gland
43520,12800,0.9738444,0.9989183,0.9881309,0.9869645,gland,gland,gland,gland,gland
44032,12800,0.98707956,0.9832145,0.9838472,0.98471373,gland,gland,gland,gland,gland
44544,12800,0.9928231,0.99965405,0.9969722,0.99648315,gland,gland,gland,gland,gland
45056,12800,0.9949397,0.99968493,0.9964064,0.9970103,gland,gland,gland,gland,gland
45568,12800,0.97997653,0.9927672,0.9869795,0.9865744,gland,gland,gland,gland,gland
46592,12800,0.999015,0.999826,0.99896777,0.99926966,gland,gland,gland,gland,gland
47104,12800,0.997981,0.99976224,0.9985221,0.99875516,gland,gland,gland,gland,gland
47616,12800,0.9916196,0.99566853,0.9928786,0.9933889,gland,gland,gland,gland,gland
48128,12800,0.99963737,0.9990452,0.9966756,0.99845266,gland,gland,gland,gland,gland
48640,12800,0.9991959,0.99939287,0.9991441,0.9992443,gland,gland,gland,gland,gland
49152,12800,0.994615,0.9967775,0.9939964,0.9951296,gland,gland,gland,gland,gland
49664,12800,0.99469805,0.9830851,0.9883128,0.98869866,gland,gland,gland,gland,gland
50176,12800,0.99938333,0.99879336,0.99837697,0.99885124,gland,gland,gland,gland,gland
50688,12800,0.8265718,0.97966766,0.84286314,0.8830342,gland,gland,gland,gland,gland
51200,12800,0.059646945,0.1229438,0.10017222,0.09425432,non-gland,non-gland,non-gland,non-gland,non-gland
51712,12800,0.9953181,0.98582757,0.9787127,0.9866195,gland,gland,gland,gland,gland
52224,12800,0.99346113,0.99910307,0.9976404,0.99673486,gland,gland,gland,gland,gland
52736,12800,0.9546474,0.96095175,0.9838472,0.9664821,gland,gland,gland,gland,gland
53248,12800,0.99818975,0.99983656,0.99824536,0.9987572,gland,gland,gland,gland,gland
53760,12800,0.9738444,0.99657035,0.9896718,0.9866955,gland,gland,gland,gland,gland
54272,12800,0.9623913,0.9871788,0.95565146,0.9684072,gland,gland,gland,gland,gland
54784,12800,0.35204166,0.34422296,0.76838577,0.4882168,non-gland,non-gland,non-gland,non-gland,gland
55296,12800,0.21239536,0.8250265,0.715424,0.5842819,gland,gland,non-gland,gland,gland
55808,12800,0.57463354,0.993807,0.92683524,0.83175856,gland,gland,gland,gland,gland
56320,12800,0.89143354,0.9832145,0.9532751,0.9426411,gland,gland,gland,gland,gland
56832,12800,0.7041601,0.9394706,0.9257686,0.8564665,gland,gland,gland,gland,gland
57344,12800,0.3125798,0.7641884,0.7360213,0.6042631,gland,gland,non-gland,gland,gland
57856,12800,0.6331834,0.70578504,0.715424,0.6847975,gland,gland,gland,gland,gland
58368,12800,0.0705596,0.27435136,0.22884513,0.19125204,non-gland,non-gland,non-gland,non-gland,non-gland
58880,12800,0.11596071,0.2505459,0.38191092,0.2494725,non-gland,non-gland,non-gland,non-gland,non-gland
59392,12800,0.44770175,0.5084221,0.8601343,0.6054194,gland,gland,non-gland,gland,gland
59904,12800,0.9161096,0.96124375,0.95945925,0.94560426,gland,gland,gland,gland,gland
60416,12800,0.7325918,0.97262347,0.9777139,0.8943097,gland,gland,gland,gland,gland
60928,12800,0.14270914,0.1666754,0.49978638,0.26972362,non-gland,non-gland,non-gland,non-gland,non-gland
61440,12800,0.090092994,0.3562227,0.5215625,0.32262608,non-gland,non-gland,non-gland,non-gland,gland
61952,12800,0.47682327,0.9458012,0.8198933,0.7475059,gland,gland,non-gland,gland,gland
62464,12800,0.677474,0.929951,0.96405166,0.8571589,gland,gland,gland,gland,gland
62976,12800,0.82190335,0.91490096,0.96267307,0.89982575,gland,gland,gland,gland,gland
63488,12800,0.7322091,0.81873685,0.8050198,0.78532195,gland,gland,gland,gland,gland
64000,12800,0.9829547,0.9877587,0.9923044,0.98767257,gland,gland,gland,gland,gland
64512,12800,0.9875683,0.96323055,0.9904406,0.98041314,gland,gland,gland,gland,gland
65024,12800,0.9257686,0.97702265,0.9802808,0.96102405,gland,gland,gland,gland,gland
65536,12800,0.99580115,0.9974491,0.9861514,0.99313384,gland,gland,gland,gland,gland
66048,12800,0.89552265,0.9079672,0.97324073,0.92557687,gland,gland,gland,gland,gland
66560,12800,0.6770471,0.8025555,0.91550726,0.79836994,gland,gland,gland,gland,gland
67072,12800,0.9032942,0.8327813,0.891055,0.8757102,gland,gland,gland,gland,gland
67584,12800,0.9348725,0.80746067,0.8333246,0.85855263,gland,gland,gland,gland,gland
68096,12800,0.27357438,0.6529056,0.67405045,0.53351015,gland,gland,non-gland,gland,gland
68608,12800,0.6076632,0.7749242,0.93581736,0.7728016,gland,gland,gland,gland,gland
69120,12800,0.6619229,0.8250265,0.73753643,0.7414953,gland,gland,gland,gland,gland
69632,12800,0.36545664,0.48047867,0.6675812,0.5045055,gland,non-gland,non-gland,non-gland,gland
70144,12800,0.7676898,0.9730365,0.9252299,0.8886521,gland,gland,gland,gland,gland
70656,12800,0.9875683,0.9976404,0.9943581,0.9931889,gland,gland,gland,gland,gland
71168,12800,0.87997437,0.9927672,0.9918121,0.9548512,gland,gland,gland,gland,gland
71680,12800,0.9980732,0.99910307,0.9933072,0.99682784,gland,gland,gland,gland,gland
72192,12800,0.99879336,0.99974686,0.99629277,0.99827766,gland,gland,gland,gland,gland
72704,12800,0.997981,0.9991704,0.98866826,0.9952732,gland,gland,gland,gland,gland
73216,12800,0.9998785,0.99923277,0.997285,0.9987988,gland,gland,gland,gland,gland
73728,12800,0.95695716,0.9744348,0.90397453,0.9451222,gland,gland,gland,gland,gland
74240,12800,0.6804541,0.9522199,0.7570767,0.7965836,gland,gland,gland,gland,gland
74752,12800,0.5418937,0.8152325,0.8596637,0.73893,gland,gland,gland,gland,gland
75264,12800,0.5028,0.9012275,0.2624636,0.555497,gland,gland,gland,gland,non-gland
75776,12800,0.10017222,0.32423538,0.18126321,0.20189027,non-gland,non-gland,non-gland,non-gland,non-gland
77312,12800,0.46150216,0.7725307,0.7237002,0.6525777,gland,gland,non-gland,gland,gland
77824,12800,0.041152887,0.35342818,0.2560871,0.21688938,non-gland,non-gland,non-gland,non-gland,non-gland
19968,13312,0.41300356,0.6951311,0.3918713,0.500002,gland,non-gland,non-gland,gland,non-gland
20480,13312,0.99984884,0.99970406,0.9986541,0.99940234,gland,gland,gland,gland,gland
20992,13312,0.9994887,0.9995345,0.9997131,0.9995788,gland,gland,gland,gland,gland
21504,13312,0.9899087,0.9991573,0.9975656,0.9955439,gland,gland,gland,gland,gland
22016,13312,0.99968493,0.9999857,0.9992563,0.9996423,gland,gland,gland,gland,gland
22528,13312,0.9995345,0.99977654,0.9980732,0.99912804,gland,gland,gland,gland,gland
23040,13312,0.99937373,0.9998727,0.9994023,0.99954957,gland,gland,gland,gland,gland
23552,13312,0.99936384,0.9998876,0.9992206,0.9994907,gland,gland,gland,gland,gland
24064,13312,0.9995827,0.99992967,0.99890125,0.9994712,gland,gland,gland,gland,gland
24576,13312,0.99969935,0.99942964,0.99976224,0.99963045,gland,gland,gland,gland,gland
25088,13312,0.9998579,0.99980897,0.9997695,0.9998121,gland,gland,gland,gland,gland
25600,13312,0.99821776,0.99982053,0.999608,0.9992154,gland,gland,gland,gland,gland
26112,13312,0.9977482,0.99936384,0.99509466,0.9974022,gland,gland,gland,gland,gland
26624,13312,0.9911527,0.9950177,0.9757624,0.98731095,gland,gland,gland,gland,gland
27136,13312,0.99984884,0.99982053,0.998884,0.99951774,gland,gland,gland,gland,gland
27648,13312,0.9969722,0.99824536,0.9949397,0.99671906,gland,gland,gland,gland,gland
28160,13312,0.99958915,0.9962346,0.99486035,0.99689466,gland,gland,gland,gland,gland
28672,13312,0.997917,0.9992446,0.9980122,0.99839133,gland,gland,gland,gland,gland
29184,13312,0.99910307,0.9994116,0.9986541,0.9990563,gland,gland,gland,gland,gland
29696,13312,0.9802808,0.99193794,0.93439513,0.9688713,gland,gland,gland,gland,gland
30208,13312,0.99242276,0.9926542,0.9697854,0.9849541,gland,gland,gland,gland,gland
30720,13312,0.9532751,0.9429286,0.9407897,0.94566447,gland,gland,gland,gland,gland
31232,13312,0.73335636,0.9273633,0.94208187,0.8676005,gland,gland,gland,gland,gland
31744,13312,0.63703084,0.9252299,0.97134733,0.844536,gland,gland,gland,gland,gland
32256,13312,0.99242276,0.98677725,0.9728308,0.9840102,gland,gland,gland,gland,gland
32768,13312,0.99955577,0.99986863,0.999089,0.9995045,gland,gland,gland,gland,gland
34304,13312,0.9978173,0.997285,0.9962346,0.9971123,gland,gland,gland,gland,gland
34816,13312,0.97788346,0.99371004,0.99242276,0.9880054,gland,gland,gland,gland,gland
35328,13312,0.99983394,0.99970406,0.99845123,0.99932975,gland,gland,gland,gland,gland
36352,13312,0.9993333,0.9998945,0.99832565,0.9991844,gland,gland,gland,gland,gland
36864,13312,0.9985896,0.9980732,0.9943581,0.99700695,gland,gland,gland,gland,gland
37376,13312,0.99890125,0.9984269,0.99371004,0.9970128,gland,gland,gland,gland,gland
37888,13312,0.9969722,0.9995122,0.99657035,0.99768496,gland,gland,gland,gland,gland
38400,13312,0.99965405,0.99991775,0.99936384,0.99964523,gland,gland,gland,gland,gland
38912,13312,0.99937373,0.9999733,0.99966466,0.9996705,gland,gland,gland,gland,gland
39424,13312,0.9981324,0.99974686,0.99957615,0.99915177,gland,gland,gland,gland,gland
39936,13312,0.99939287,0.99979657,0.9993013,0.99949694,gland,gland,gland,gland,gland
40960,13312,0.99981767,0.9999125,0.99939287,0.9997077,gland,gland,gland,gland,gland
42496,13312,0.9990746,0.9977482,0.99827254,0.9983651,gland,gland,gland,gland,gland
43008,13312,0.9989183,0.9978173,0.99827254,0.998336,gland,gland,gland,gland,gland
43520,13312,0.9984269,0.99973875,0.9988305,0.9989987,gland,gland,gland,gland,gland
44032,13312,0.9974491,0.9987551,0.9971551,0.99778634,gland,gland,gland,gland,gland
44544,13312,0.99361163,0.99861145,0.99477994,0.99566764,gland,gland,gland,gland,gland
45056,13312,0.9950177,0.9994642,0.99736834,0.99728346,gland,gland,gland,gland,gland
45568,13312,0.91730267,0.99453074,0.9802808,0.9640381,gland,gland,gland,gland,gland
46592,13312,0.99847525,0.99996233,0.9991959,0.99921113,gland,gland,gland,gland,gland
47104,13312,0.9987551,0.9999485,0.99945575,0.9993865,gland,gland,gland,gland,gland
47616,13312,0.99884856,0.9999398,0.9988305,0.9992063,gland,gland,gland,gland,gland
48128,13312,0.99854493,0.99972194,0.9985896,0.99895215,gland,gland,gland,gland,gland
48640,13312,0.9995122,0.9997131,0.99938333,0.9995362,gland,gland,gland,gland,gland
49152,13312,0.99936384,0.99931216,0.997285,0.9986537,gland,gland,gland,gland,gland
49664,13312,0.9950563,0.9974491,0.9954615,0.9959889,gland,gland,gland,gland,gland
50176,13312,0.89218736,0.97754294,0.9830851,0.95093846,gland,gland,gland,gland,gland
50688,13312,0.6592955,0.73411953,0.7017131,0.698376,gland,gland,gland,gland,gland
51200,13312,0.099120855,0.7839885,0.7248703,0.5359932,gland,gland,non-gland,gland,gland
51712,13312,0.91490096,0.96182173,0.9549844,0.9439023,gland,gland,gland,gland,gland
52224,13312,0.99856746,0.99978346,0.997783,0.9987113,gland,gland,gland,gland,gland
52736,13312,0.99394965,0.99945575,0.9961755,0.99652696,gland,gland,gland,gland,gland
53248,13312,0.9956006,0.99453074,0.99586606,0.9953325,gland,gland,gland,gland,gland
53760,13312,0.99923277,0.9992679,0.99899954,0.9991667,gland,gland,gland,gland,gland
54272,13312,0.9964064,0.99553156,0.99509466,0.9956775,gland,gland,gland,gland,gland
54784,13312,0.9757624,0.993807,0.99477994,0.98811644,gland,gland,gland,gland,gland
55296,13312,0.95695716,0.9896718,0.97788346,0.9748375,gland,gland,gland,gland,gland
55808,13312,0.91086304,0.9930962,0.96765566,0.957205,gland,gland,gland,gland,gland
56320,13312,0.090092994,0.8872046,0.97068775,0.6493285,gland,gland,non-gland,gland,gland
56832,13312,0.84645087,0.9257686,0.96485513,0.9123582,gland,gland,gland,gland,gland
57344,13312,0.2590751,0.91367656,0.8697146,0.6808221,gland,gland,non-gland,gland,gland
57856,13312,0.16940588,0.38098922,0.5111676,0.35385427,non-gland,non-gland,non-gland,non-gland,gland
58368,13312,0.1877276,0.40591964,0.592195,0.39528075,non-gland,non-gland,non-gland,non-gland,gland
58880,13312,0.22746935,0.43596157,0.6381591,0.4338633,non-gland,non-gland,non-gland,non-gland,gland
59392,13312,0.019271135,0.20753574,0.12984343,0.11888343,non-gland,non-gland,non-gland,non-gland,non-gland
59904,13312,0.3551037,0.56953466,0.63431686,0.5196517,gland,gland,non-gland,gland,gland
60416,13312,0.18417986,0.3376402,0.34908882,0.29030296,non-gland,non-gland,non-gland,non-gland,non-gland
60928,13312,0.25423115,0.44613272,0.7779754,0.49277973,non-gland,non-gland,non-gland,non-gland,gland
61440,13312,0.22988081,0.80131465,0.6109178,0.5473711,gland,gland,non-gland,gland,gland
61952,13312,0.2679825,0.59231293,0.9073123,0.5892026,gland,gland,non-gland,gland,gland
62464,13312,0.33198544,0.92683524,0.91730267,0.72537446,gland,gland,non-gland,gland,gland
62976,13312,0.8828326,0.908618,0.91181,0.9010868,gland,gland,gland,gland,gland
63488,13312,0.97090924,0.93991333,0.98677725,0.9658666,gland,gland,gland,gland,gland
64000,13312,0.99477994,0.9666631,0.9859364,0.98245984,gland,gland,gland,gland,gland
64512,13312,0.9777139,0.9719925,0.994089,0.98126507,gland,gland,gland,gland,gland
65024,13312,0.73048216,0.96124375,0.9686196,0.8867819,gland,gland,gland,gland,gland
65536,13312,0.7385748,0.92892635,0.9700135,0.87917155,gland,gland,gland,gland,gland
66048,13312,0.8472108,0.96124375,0.9840936,0.9308494,gland,gland,gland,gland,gland
66560,13312,0.93991333,0.98549646,0.99351174,0.9729738,gland,gland,gland,gland,gland
67072,13312,0.13892843,0.32960746,0.58604914,0.35152832,non-gland,non-gland,non-gland,non-gland,gland
67584,13312,0.56169575,0.9700135,0.89256257,0.8080906,gland,gland,gland,gland,gland
68096,13312,0.93721074,0.9780517,0.987375,0.9675458,gland,gland,gland,gland,gland
68608,13312,0.9124362,0.9757624,0.9805807,0.9562597,gland,gland,gland,gland,gland
69120,13312,0.11676401,0.9076402,0.88759494,0.6373331,gland,gland,non-gland,gland,gland
69632,13312,0.23722233,0.8000679,0.63476974,0.5573533,gland,gland,non-gland,gland,gland
70144,13312,0.97737074,0.9966756,0.99193794,0.98866147,gland,gland,gland,gland,gland
70656,13312,0.9969246,0.9980122,0.99740905,0.9974486,gland,gland,gland,gland,gland
71168,13312,0.99896777,0.99942964,0.9969722,0.9984565,gland,gland,gland,gland,gland
71680,13312,0.99967504,0.9996699,0.99711037,0.9988184,gland,gland,gland,gland,gland
72192,13312,0.99253935,0.9993436,0.9933072,0.99506336,gland,gland,gland,gland,gland
