x,y,top1_idx,top1_class,p_high_grade,p_low_grade,pred_binary,pred_binary_softrenorm
39424,13824,1,Adenocarcinoma low grade,0.002154169,0.6898737,0,0
40448,13824,1,Adenocarcinoma low grade,0.0018076282,0.68191767,0,0
40960,13824,1,Adenocarcinoma low grade,0.0027391482,0.6845191,0,0
41984,13824,1,Adenocarcinoma low grade,0.004038435,0.74441016,0,0
42496,13824,1,Adenocarcinoma low grade,0.002398225,0.6963809,0,0
43008,13824,1,Adenocarcinoma low grade,0.002321772,0.71348816,0,0
43520,13824,1,Adenocarcinoma low grade,0.0023595216,0.75418085,0,0
44032,13824,1,Adenocarcinoma low grade,0.002494323,0.72201383,0,0
44544,13824,1,Adenocarcinoma low grade,0.0032187875,0.75772345,0,0
45056,13824,1,Adenocarcinoma low grade,0.0025608656,0.6898047,0,0
45568,13824,1,Adenocarcinoma low grade,0.003895203,0.7696712,0,0
46592,13824,1,Adenocarcinoma low grade,0.0018739275,0.63285434,0,0
47104,13824,1,Adenocarcinoma low grade,0.0016245614,0.6164644,0,0
47616,13824,1,Adenocarcinoma low grade,0.0021690484,0.6284224,0,0
48128,13824,1,Adenocarcinoma low grade,0.0020700719,0.6353057,0,0
48640,13824,1,Adenocarcinoma low grade,0.0031747904,0.7581172,0,0
49152,13824,1,Adenocarcinoma low grade,0.0031378157,0.78699046,0,0
49664,13824,1,Adenocarcinoma low grade,0.0025199824,0.6546865,0,0
50176,13824,1,Adenocarcinoma low grade,0.007435179,0.8304051,0,0
50688,13824,1,Adenocarcinoma low grade,0.006942551,0.79977316,0,0
51200,13824,1,Adenocarcinoma low grade,0.0052011413,0.78743047,0,0
51712,13824,1,Adenocarcinoma low grade,0.0040379683,0.79653823,0,0
52224,13824,1,Adenocarcinoma low grade,0.0041647786,0.74188054,0,0
52736,13824,1,Adenocarcinoma low grade,0.004213693,0.7741429,0,0
53248,13824,1,Adenocarcinoma low grade,0.0022528928,0.65404713,0,0
53760,13824,1,Adenocarcinoma low grade,0.0017517352,0.6465191,0,0
54272,13824,1,Adenocarcinoma low grade,0.0022196085,0.68505657,0,0
54784,13824,1,Adenocarcinoma low grade,0.0052815666,0.7598199,0,0
55296,13824,1,Adenocarcinoma low grade,0.0043726014,0.76538616,0,0
55808,13824,1,Adenocarcinoma low grade,0.00292591,0.8266627,0,0
56320,13824,1,Adenocarcinoma low grade,0.0041077114,0.78316975,0,0
56832,13824,1,Adenocarcinoma low grade,0.0031574862,0.76145583,0,0
57344,13824,1,Adenocarcinoma low grade,0.0065415604,0.8248164,0,0
57856,13824,1,Adenocarcinoma low grade,0.0062403274,0.8076285,0,0
58368,13824,1,Adenocarcinoma low grade,0.0076479116,0.8152041,0,0
58880,13824,1,Adenocarcinoma low grade,0.006666264,0.82222015,0,0
59392,13824,1,Adenocarcinoma low grade,0.008954323,0.8366689,0,0
59904,13824,1,Adenocarcinoma low grade,0.0104504805,0.8233383,0,0
60416,13824,1,Adenocarcinoma low grade,0.009027712,0.8289337,0,0
60928,13824,1,Adenocarcinoma low grade,0.01053518,0.811687,0,0
61440,13824,1,Adenocarcinoma low grade,0.0078122364,0.80669713,0,0
61952,13824,1,Adenocarcinoma low grade,0.006093774,0.7719859,0,0
62464,13824,1,Adenocarcinoma low grade,0.0057964516,0.78830314,0,0
62976,13824,1,Adenocarcinoma low grade,0.007524392,0.8409796,0,0
63488,13824,1,Adenocarcinoma low grade,0.0042045326,0.7737838,0,0
64000,13824,1,Adenocarcinoma low grade,0.005473691,0.7206177,0,0
64512,13824,1,Adenocarcinoma low grade,0.0045273555,0.6764848,0,0
65024,13824,1,Adenocarcinoma low grade,0.004335199,0.70374507,0,0
65536,13824,1,Adenocarcinoma low grade,0.003101262,0.7697459,0,0
66048,13824,1,Adenocarcinoma low grade,0.0035018956,0.6898671,0,0
66560,13824,1,Adenocarcinoma low grade,0.005136749,0.7408758,0,0
67072,13824,1,Adenocarcinoma low grade,0.003383375,0.6898805,0,0
67584,13824,1,Adenocarcinoma low grade,0.002444778,0.66571784,0,0
68096,13824,1,Adenocarcinoma low grade,0.0030801145,0.7709199,0,0
68608,13824,1,Adenocarcinoma low grade,0.004395995,0.7696146,0,0
69120,13824,1,Adenocarcinoma low grade,0.004301042,0.7645348,0,0
69632,13824,1,Adenocarcinoma low grade,0.004513222,0.80677396,0,0
70144,13824,1,Adenocarcinoma low grade,0.0027545455,0.7529701,0,0
70656,13824,1,Adenocarcinoma low grade,0.002518197,0.6745896,0,0
71168,13824,1,Adenocarcinoma low grade,0.0026334885,0.6511011,0,0
71680,13824,1,Adenocarcinoma low grade,0.0019795033,0.6167529,0,0
72192,13824,1,Adenocarcinoma low grade,0.002112988,0.60071164,0,0
72704,13824,1,Adenocarcinoma low grade,0.0021297305,0.60048014,0,0
73216,13824,1,Adenocarcinoma low grade,0.002764326,0.7136376,0,0
73728,13824,1,Adenocarcinoma low grade,0.005285082,0.7499169,0,0
74240,13824,1,Adenocarcinoma low grade,0.0068752277,0.73982626,0,0
74752,13824,1,Adenocarcinoma low grade,0.008095483,0.72779864,0,0
75264,13824,1,Adenocarcinoma low grade,0.007020438,0.7146541,0,0
61440,19456,1,Adenocarcinoma low grade,0.006258701,0.76240665,0,0
61952,19456,1,Adenocarcinoma low grade,0.0052124253,0.70789164,0,0
62464,19456,1,Adenocarcinoma low grade,0.004106995,0.6852445,0,0
62976,19456,1,Adenocarcinoma low grade,0.0036601163,0.6796146,0,0
63488,19456,1,Adenocarcinoma low grade,0.0046663773,0.755153,0,0
64000,19456,1,Adenocarcinoma low grade,0.0039315135,0.7909703,0,0
64512,19456,1,Adenocarcinoma low grade,0.004113623,0.76354295,0,0
65024,19456,1,Adenocarcinoma low grade,0.0037155938,0.8141095,0,0
65536,19456,1,Adenocarcinoma low grade,0.004978337,0.78517187,0,0
66048,19456,1,Adenocarcinoma low grade,0.006119923,0.7305001,0,0
66560,19456,1,Adenocarcinoma low grade,0.0040012123,0.7124995,0,0
67072,19456,1,Adenocarcinoma low grade,0.002410987,0.7298052,0,0
67584,19456,1,Adenocarcinoma low grade,0.0029105945,0.7289691,0,0
68096,19456,1,Adenocarcinoma low grade,0.0043210103,0.74021834,0,0
68608,19456,1,Adenocarcinoma low grade,0.0025590349,0.7361875,0,0
69120,19456,1,Adenocarcinoma low grade,0.003347796,0.7735735,0,0
69632,19456,1,Adenocarcinoma low grade,0.0030890575,0.77431124,0,0
70144,19456,1,Adenocarcinoma low grade,0.0027566382,0.78162533,0,0
70656,19456,1,Adenocarcinoma low grade,0.0030005618,0.77473676,0,0
71168,19456,1,Adenocarcinoma low grade,0.002057937,0.7597109,0,0
71680,19456,1,Adenocarcinoma low grade,0.0020745758,0.73295015,0,0
72192,19456,1,Adenocarcinoma low grade,0.0023210854,0.7478336,0,0
72704,19456,1,Adenocarcinoma low grade,0.002848496,0.69453394,0,0
73216,19456,1,Adenocarcinoma low grade,0.0023333754,0.66119903,0,0
73728,19456,1,Adenocarcinoma low grade,0.0018483842,0.6753788,0,0
74240,19456,1,Adenocarcinoma low grade,0.0018976252,0.63048536,0,0
74752,19456,1,Adenocarcinoma low grade,0.0024462447,0.6676166,0,0
75264,19456,1,Adenocarcinoma low grade,0.002239149,0.71845764,0,0
75776,19456,1,Adenocarcinoma low grade,0.002746956,0.7130915,0,0
76288,19456,1,Adenocarcinoma low grade,0.002511296,0.67128325,0,0
76800,19456,1,Adenocarcinoma low grade,0.0033155445,0.74512446,0,0
77312,19456,1,Adenocarcinoma low grade,0.0047281,0.7515824,0,0
77824,19456,1,Adenocarcinoma low grade,0.0038104816,0.735988,0,0
78336,19456,1,Adenocarcinoma low grade,0.0049906406,0.7190835,0,0
78848,19456,1,Adenocarcinoma low grade,0.005380989,0.74831,0,0
88576,19456,1,Adenocarcinoma low grade,0.00142134,0.6674307,0,0
89088,19456,1,Adenocarcinoma low grade,0.0013463639,0.7533029,0,0
89600,19456,1,Adenocarcinoma low grade,0.0013083337,0.7423828,0,0
90112,19456,1,Adenocarcinoma low grade,0.0013828164,0.7992156,0,0
90624,19456,1,Adenocarcinoma low grade,0.0014089822,0.8014568,0,0
91136,19456,1,Adenocarcinoma low grade,0.0015516437,0.7655084,0,0
91648,19456,1,Adenocarcinoma low grade,0.0017175842,0.7704758,0,0
92160,19456,1,Adenocarcinoma low grade,0.0012326551,0.72382355,0,0
92672,19456,1,Adenocarcinoma low grade,0.0016103595,0.752241,0,0
93184,19456,1,Adenocarcinoma low grade,0.0010828244,0.6674092,0,0
95744,19456,1,Adenocarcinoma low grade,0.0012234467,0.62345785,0,0
96256,19456,1,Adenocarcinoma low grade,0.0014298372,0.715938,0,0
96768,19456,1,Adenocarcinoma low grade,0.0018237941,0.78764623,0,0
97280,19456,1,Adenocarcinoma low grade,0.0015284865,0.8109425,0,0
97792,19456,1,Adenocarcinoma low grade,0.0014641501,0.7551142,0,0
98304,19456,1,Adenocarcinoma low grade,0.0016088155,0.7839938,0,0
98816,19456,1,Adenocarcinoma low grade,0.0013909845,0.77451974,0,0
99328,19456,1,Adenocarcinoma low grade,0.001267485,0.73671794,0,0
99840,19456,1,Adenocarcinoma low grade,0.0017243541,0.71217376,0,0
100352,19456,1,Adenocarcinoma low grade,0.0013701265,0.71869993,0,0
100864,19456,1,Adenocarcinoma low grade,0.0012602591,0.76889503,0,0
101888,19456,1,Adenocarcinoma low grade,0.0011442167,0.77230483,0,0
102400,19456,1,Adenocarcinoma low grade,0.0014766781,0.79667306,0,0
102912,19456,1,Adenocarcinoma low grade,0.0013336259,0.77248234,0,0
103424,19456,1,Adenocarcinoma low grade,0.0012749938,0.7587716,0,0
103936,19456,1,Adenocarcinoma low grade,0.0016418613,0.77991235,0,0
104448,19456,1,Adenocarcinoma low grade,0.0011978907,0.6956757,0,0
59904,19968,1,Adenocarcinoma low grade,0.0032808739,0.7025811,0,0
60416,19968,1,Adenocarcinoma low grade,0.004559877,0.76895666,0,0
60928,19968,1,Adenocarcinoma low grade,0.007896576,0.78450876,0,0
61440,19968,1,Adenocarcinoma low grade,0.0051666843,0.7530333,0,0
61952,19968,1,Adenocarcinoma low grade,0.006221265,0.74491614,0,0
62464,19968,1,Adenocarcinoma low grade,0.0034991738,0.70045274,0,0
62976,19968,1,Adenocarcinoma low grade,0.003831113,0.7311602,0,0
63488,19968,1,Adenocarcinoma low grade,0.0032954244,0.7461302,0,0
64000,19968,1,Adenocarcinoma low grade,0.004498819,0.79636204,0,0
64512,19968,1,Adenocarcinoma low grade,0.004778781,0.7929299,0,0
65024,19968,1,Adenocarcinoma low grade,0.0058624465,0.8084769,0,0
65536,19968,1,Adenocarcinoma low grade,0.0052402657,0.78994465,0,0
66560,19968,1,Adenocarcinoma low grade,0.0042342916,0.7640538,0,0
67072,19968,1,Adenocarcinoma low grade,0.0031874615,0.6919666,0,0
67584,19968,1,Adenocarcinoma low grade,0.0027631598,0.72983575,0,0
68096,19968,1,Adenocarcinoma low grade,0.003303005,0.7600517,0,0
68608,19968,1,Adenocarcinoma low grade,0.0020860215,0.6950143,0,0
69120,19968,1,Adenocarcinoma low grade,0.0028517724,0.7432844,0,0
69632,19968,1,Adenocarcinoma low grade,0.0024558639,0.7504419,0,0
70144,19968,1,Adenocarcinoma low grade,0.0026698445,0.76653534,0,0
70656,19968,1,Adenocarcinoma low grade,0.0027933526,0.711378,0,0
71168,19968,1,Adenocarcinoma low grade,0.0019548908,0.6939281,0,0
71680,19968,1,Adenocarcinoma low grade,0.0019493895,0.6267256,0,0
72192,19968,1,Adenocarcinoma low grade,0.0022145691,0.75524235,0,0
72704,19968,1,Adenocarcinoma low grade,0.0023963205,0.6896133,0,0
73216,19968,1,Adenocarcinoma low grade,0.0020276068,0.70198005,0,0
73728,19968,1,Adenocarcinoma low grade,0.0023092553,0.6452519,0,0
74240,19968,1,Adenocarcinoma low grade,0.0020187174,0.6723708,0,0
74752,19968,1,Adenocarcinoma low grade,0.0016788625,0.6702977,0,0
75264,19968,1,Adenocarcinoma low grade,0.002144872,0.6421161,0,0
75776,19968,1,Adenocarcinoma low grade,0.002329079,0.6825782,0,0
76288,19968,1,Adenocarcinoma low grade,0.0022571913,0.64103514,0,0
76800,19968,1,Adenocarcinoma low grade,0.002866853,0.6896457,0,0
77312,19968,1,Adenocarcinoma low grade,0.003526008,0.7229054,0,0
77824,19968,1,Adenocarcinoma low grade,0.0050871815,0.74070597,0,0
78336,19968,1,Adenocarcinoma low grade,0.0048249234,0.7434386,0,0
78848,19968,1,Adenocarcinoma low grade,0.0055971458,0.76029587,0,0
79872,19968,1,Adenocarcinoma low grade,0.007627914,0.6938933,0,0
88064,19968,1,Adenocarcinoma low grade,0.00116598,0.71969336,0,0
88576,19968,1,Adenocarcinoma low grade,0.0015445615,0.78300965,0,0
89088,19968,1,Adenocarcinoma low grade,0.0014775626,0.8105979,0,0
89600,19968,1,Adenocarcinoma low grade,0.0013846,0.79703957,0,0
90112,19968,1,Adenocarcinoma low grade,0.0017529103,0.7692198,0,0
90624,19968,1,Adenocarcinoma low grade,0.0013547399,0.75002736,0,0
91136,19968,1,Adenocarcinoma low grade,0.0015895059,0.7827916,0,0
91648,19968,1,Adenocarcinoma low grade,0.0018913811,0.8011603,0,0
92160,19968,1,Adenocarcinoma low grade,0.001751735,0.8337641,0,0
92672,19968,1,Adenocarcinoma low grade,0.0015838562,0.7897019,0,0
93184,19968,1,Adenocarcinoma low grade,0.0012758176,0.77726436,0,0
95232,19968,1,Adenocarcinoma low grade,0.0011815212,0.67389053,0,0
95744,19968,1,Adenocarcinoma low grade,0.0014799662,0.7806059,0,0
96256,19968,1,Adenocarcinoma low grade,0.0016126387,0.81873477,0,0
96768,19968,1,Adenocarcinoma low grade,0.0015655193,0.8025433,0,0
97280,19968,1,Adenocarcinoma low grade,0.0014469634,0.7734906,0,0
97792,19968,1,Adenocarcinoma low grade,0.00173806,0.72136366,0,0
98304,19968,1,Adenocarcinoma low grade,0.0015744463,0.71474594,0,0
98816,19968,1,Adenocarcinoma low grade,0.0016332124,0.7071129,0,0
99328,19968,1,Adenocarcinoma low grade,0.0012553611,0.6887523,0,0
102912,19968,1,Adenocarcinoma low grade,0.0012491259,0.7683571,0,0
103424,19968,1,Adenocarcinoma low grade,0.0013045799,0.7543198,0,0
103936,19968,1,Adenocarcinoma low grade,0.0013588453,0.7645799,0,0
104448,19968,1,Adenocarcinoma low grade,0.0013423641,0.7493835,0,0
104960,19968,1,Adenocarcinoma low grade,0.0014329621,0.728621,0,0
10752,20480,1,Adenocarcinoma low grade,0.011038546,0.87241894,0,0
11264,20480,1,Adenocarcinoma low grade,0.004396562,0.8335105,0,0
11776,20480,1,Adenocarcinoma low grade,0.0044311695,0.71698576,0,0
13312,20480,1,Adenocarcinoma low grade,0.0038481131,0.70901436,0,0
13824,20480,1,Adenocarcinoma low grade,0.003232252,0.82839143,0,0
14336,20480,1,Adenocarcinoma low grade,0.0031075596,0.7296042,0,0
14848,20480,1,Adenocarcinoma low grade,0.0032515184,0.7802796,0,0
15360,20480,1,Adenocarcinoma low grade,0.0017919689,0.79839873,0,0
15872,20480,1,Adenocarcinoma low grade,0.0021567144,0.8482322,0,0
16384,20480,1,Adenocarcinoma low grade,0.0021182809,0.815337,0,0
16896,20480,1,Adenocarcinoma low grade,0.003325987,0.8108923,0,0
17408,20480,1,Adenocarcinoma low grade,0.0019212244,0.86930877,0,0
17920,20480,1,Adenocarcinoma low grade,0.0017437029,0.84505606,0,0
18432,20480,1,Adenocarcinoma low grade,0.0014320208,0.7299136,0,0
18944,20480,1,Adenocarcinoma low grade,0.0016446556,0.78107506,0,0
19456,20480,1,Adenocarcinoma low grade,0.0019746001,0.77309287,0,0
19968,20480,1,Adenocarcinoma low grade,0.0026401768,0.85970193,0,0
20480,20480,1,Adenocarcinoma low grade,0.0022189135,0.8474582,0,0
20992,20480,1,Adenocarcinoma low grade,0.0019458573,0.79826915,0,0
21504,20480,1,Adenocarcinoma low grade,0.0028998675,0.84510034,0,0
22016,20480,1,Adenocarcinoma low grade,0.0034992471,0.8477346,0,0
22528,20480,1,Adenocarcinoma low grade,0.0025941099,0.84493554,0,0
23040,20480,1,Adenocarcinoma low grade,0.0020393967,0.82486475,0,0
23552,20480,1,Adenocarcinoma low grade,0.0017439977,0.7699882,0,0
24064,20480,1,Adenocarcinoma low grade,0.0022917357,0.82527554,0,0
24576,20480,1,Adenocarcinoma low grade,0.0021414033,0.78885525,0,0
25088,20480,1,Adenocarcinoma low grade,0.0025206069,0.84694153,0,0
25600,20480,1,Adenocarcinoma low grade,0.0024003265,0.7296553,0,0
26112,20480,1,Adenocarcinoma low grade,0.004665293,0.7853062,0,0
26624,20480,1,Adenocarcinoma low grade,0.0047322763,0.7962508,0,0
27136,20480,1,Adenocarcinoma low grade,0.0020947717,0.7078713,0,0
27648,20480,1,Adenocarcinoma low grade,0.0027262226,0.7757563,0,0
28160,20480,1,Adenocarcinoma low grade,0.006115978,0.7967643,0,0
28672,20480,1,Adenocarcinoma low grade,0.0038245171,0.7459631,0,0
29184,20480,1,Adenocarcinoma low grade,0.002801676,0.7461175,0,0
29696,20480,1,Adenocarcinoma low grade,0.0029115698,0.7594745,0,0
30208,20480,1,Adenocarcinoma low grade,0.0033466194,0.76473576,0,0
30720,20480,1,Adenocarcinoma low grade,0.003622467,0.76686275,0,0
31232,20480,1,Adenocarcinoma low grade,0.0030607393,0.75564337,0,0
31744,20480,1,Adenocarcinoma low grade,0.0028623503,0.68021995,0,0
32256,20480,1,Adenocarcinoma low grade,0.002530972,0.5516097,0,0
32768,20480,1,Adenocarcinoma low grade,0.0024625384,0.49566942,0,0
33280,20480,1,Adenocarcinoma low grade,0.0023932697,0.58313686,0,0
33792,20480,1,Adenocarcinoma low grade,0.003172981,0.48020625,0,0
34304,20480,1,Adenocarcinoma low grade,0.0030745817,0.55250216,0,0
34816,20480,1,Adenocarcinoma low grade,0.003423501,0.5427369,0,0
35328,20480,1,Adenocarcinoma low grade,0.0030583455,0.5826391,0,0
35840,20480,1,Adenocarcinoma low grade,0.0033140536,0.58807105,0,0
36352,20480,1,Adenocarcinoma low grade,0.0033017774,0.6018686,0,0
36864,20480,1,Adenocarcinoma low grade,0.0035546403,0.61291856,0,0
37376,20480,1,Adenocarcinoma low grade,0.0047496376,0.67320615,0,0
37888,20480,1,Adenocarcinoma low grade,0.0044472814,0.6433609,0,0
38400,20480,1,Adenocarcinoma low grade,0.00411963,0.67263854,0,0
38912,20480,1,Adenocarcinoma low grade,0.0037955716,0.6206669,0,0
39424,20480,1,Adenocarcinoma low grade,0.004419794,0.69358546,0,0
39936,20480,1,Adenocarcinoma low grade,0.0059962715,0.8220527,0,0
40448,20480,1,Adenocarcinoma low grade,0.004772484,0.8176864,0,0
40960,20480,1,Adenocarcinoma low grade,0.0024651005,0.78277516,0,0
41472,20480,1,Adenocarcinoma low grade,0.0020541542,0.71783507,0,0
41984,20480,1,Adenocarcinoma low grade,0.0029338659,0.69226533,0,0
42496,20480,1,Adenocarcinoma low grade,0.0035255451,0.7073195,0,0
43008,20480,1,Adenocarcinoma low grade,0.0051163123,0.7711155,0,0
43520,20480,1,Adenocarcinoma low grade,0.005926448,0.8277,0,0
44032,20480,1,Adenocarcinoma low grade,0.005151004,0.81722313,0,0
44544,20480,1,Adenocarcinoma low grade,0.0032565254,0.7751738,0,0
45056,20480,1,Adenocarcinoma low grade,0.0019848205,0.80015737,0,0
45568,20480,1,Adenocarcinoma low grade,0.0015821202,0.81987983,0,0
46080,20480,1,Adenocarcinoma low grade,0.0017889433,0.76348597,0,0
46592,20480,1,Adenocarcinoma low grade,0.0021247945,0.8000986,0,0
47104,20480,1,Adenocarcinoma low grade,0.0019046803,0.7814571,0,0
47616,20480,1,Adenocarcinoma low grade,0.0019954029,0.77954775,0,0
48128,20480,1,Adenocarcinoma low grade,0.002404647,0.746508,0,0
48640,20480,1,Adenocarcinoma low grade,0.0027114523,0.76052254,0,0
49152,20480,1,Adenocarcinoma low grade,0.0035134307,0.80116034,0,0
49664,20480,1,Adenocarcinoma low grade,0.008813091,0.8242927,0,0
50176,20480,1,Adenocarcinoma low grade,0.009209087,0.8608387,0,0
50688,20480,1,Adenocarcinoma low grade,0.008243609,0.8647067,0,0
51200,20480,1,Adenocarcinoma low grade,0.0033983858,0.84311557,0,0
51712,20480,1,Adenocarcinoma low grade,0.003230497,0.806791,0,0
52224,20480,1,Adenocarcinoma low grade,0.002173019,0.75574994,0,0
53248,20480,1,Adenocarcinoma low grade,0.0018206495,0.67418605,0,0
53760,20480,1,Adenocarcinoma low grade,0.001691222,0.6467019,0,0
54272,20480,1,Adenocarcinoma low grade,0.002825787,0.6800872,0,0
54784,20480,1,Adenocarcinoma low grade,0.0023345007,0.67595905,0,0
55296,20480,1,Adenocarcinoma low grade,0.0022221932,0.68236357,0,0
55808,20480,1,Adenocarcinoma low grade,0.0028405783,0.7599807,0,0
56320,20480,1,Adenocarcinoma low grade,0.0029404608,0.7513308,0,0
56832,20480,1,Adenocarcinoma low grade,0.0026674753,0.8315039,0,0
57344,20480,1,Adenocarcinoma low grade,0.0031136498,0.8511909,0,0
57856,20480,1,Adenocarcinoma low grade,0.0031164722,0.8339301,0,0
10240,19968,1,Adenocarcinoma low grade,0.00423723,0.81220424,0,0
10752,19968,1,Adenocarcinoma low grade,0.0061593372,0.8260112,0,0
13312,19968,1,Adenocarcinoma low grade,0.003234409,0.72770643,0,0
13824,19968,1,Adenocarcinoma low grade,0.0044480185,0.8054449,0,0
14336,19968,1,Adenocarcinoma low grade,0.0035617955,0.7679789,0,0
14848,19968,1,Adenocarcinoma low grade,0.0028661396,0.75101745,0,0
15360,19968,1,Adenocarcinoma low grade,0.0022688366,0.70953476,0,0
15872,19968,1,Adenocarcinoma low grade,0.0024071936,0.6811591,0,0
16384,19968,1,Adenocarcinoma low grade,0.001512291,0.7010919,0,0
16896,19968,1,Adenocarcinoma low grade,0.0018076578,0.6843654,0,0
17408,19968,1,Adenocarcinoma low grade,0.001506274,0.760849,0,0
17920,19968,1,Adenocarcinoma low grade,0.0019670215,0.6806103,0,0
19456,19968,1,Adenocarcinoma low grade,0.002038645,0.8192479,0,0
19968,19968,1,Adenocarcinoma low grade,0.0024007265,0.8462877,0,0
20480,19968,1,Adenocarcinoma low grade,0.0026379873,0.85178226,0,0
20992,19968,1,Adenocarcinoma low grade,0.0026803496,0.8580359,0,0
21504,19968,1,Adenocarcinoma low grade,0.0019848873,0.87271935,0,0
22016,19968,1,Adenocarcinoma low grade,0.0031663384,0.8543389,0,0
22528,19968,1,Adenocarcinoma low grade,0.0024498343,0.7871717,0,0
23040,19968,1,Adenocarcinoma low grade,0.0030983302,0.8245943,0,0
23552,19968,1,Adenocarcinoma low grade,0.0015504519,0.7907505,0,0
24064,19968,1,Adenocarcinoma low grade,0.0022611413,0.7172768,0,0
24576,19968,1,Adenocarcinoma low grade,0.0017712271,0.7379863,0,0
25088,19968,1,Adenocarcinoma low grade,0.0021925857,0.7796064,0,0
25600,19968,1,Adenocarcinoma low grade,0.0017862773,0.7202434,0,0
26112,19968,1,Adenocarcinoma low grade,0.0037389942,0.789569,0,0
26624,19968,1,Adenocarcinoma low grade,0.0026107647,0.71138304,0,0
27136,19968,1,Adenocarcinoma low grade,0.0027525097,0.79264003,0,0
27648,19968,1,Adenocarcinoma low grade,0.0032157712,0.8403286,0,0
