x,y,p_Adenocarcinoma_high_grade,p_Adenocarcinoma_low_grade,p_Adenoma_high_grade,p_Adenoma_low_grade,p_Fat,p_Hyperplastic_polyp,p_Inflammation,p_Mucus,p_Muscle,p_Necrosis,p_Sessile_serrated_lesion,p_Stroma_healthy,p_Vessels
102400,19456,0.0014766781,0.79667306,0.1641013,0.00013749319,0.005119893,0.002158886,0.0010235334,0.0027670448,7.687321e-05,0.0004008719,0.022447288,0.00050240336,0.003114611
102912,19456,0.0013336259,0.77248234,0.17687458,0.00017655484,0.005627622,0.0053640534,0.0006224684,0.0044336854,9.355882e-05,0.00036232578,0.02904125,0.0003424574,0.0032454212
103424,19456,0.0012749938,0.7587716,0.19472519,0.00018508591,0.005448568,0.0059174057,0.00050595746,0.0037019076,8.3051906e-05,0.00026757707,0.024912924,0.00035033317,0.0038553795
103936,19456,0.0016418613,0.77991235,0.17193983,0.00015105173,0.006115732,0.0052047335,0.0009887607,0.0041664266,9.130681e-05,0.00043071955,0.024937995,0.00033832432,0.004080852
104448,19456,0.0011978907,0.6956757,0.24667472,0.00019824304,0.00694022,0.008129065,0.0010672399,0.0053669917,0.00011186982,0.00048812293,0.0298452,0.00047352945,0.003831244
59904,19968,0.0032808739,0.7025811,0.28473037,0.00015238489,0.001907386,0.0003788471,0.0003665871,0.00018894867,4.348299e-05,0.00012580263,0.004255471,0.00018361294,0.0018051142
60416,19968,0.004559877,0.76895666,0.21696866,0.00011036613,0.0019883038,0.00036335355,0.00037387045,0.00018614916,4.819663e-05,0.00016215995,0.0042215427,0.0001491257,0.0019117346
60928,19968,0.007896576,0.78450876,0.19928148,0.00010510718,0.0020665387,0.00029711408,0.0003934731,0.00019584448,4.480401e-05,0.00015158173,0.0033894281,0.00017413552,0.001495113
61440,19968,0.0051666843,0.7530333,0.23242621,0.00012350196,0.0021668691,0.00036184757,0.00037801042,0.00019446271,4.558239e-05,0.00015260001,0.0040809675,0.00016878705,0.0017011679
61952,19968,0.006221265,0.74491614,0.2400689,0.00012313982,0.0020512114,0.00029926116,0.0003367427,0.00021159492,5.078438e-05,0.00014208209,0.003931481,0.00017533473,0.0014721127
62464,19968,0.0034991738,0.70045274,0.2870413,0.00014754864,0.0015360668,0.00035648313,0.00034037343,0.00021234564,4.2127216e-05,0.00013417746,0.004296441,0.00017143483,0.0017697928
62976,19968,0.003831113,0.7311602,0.25636393,0.00012553974,0.0018267792,0.00035646276,0.00031358536,0.00018477961,4.5015327e-05,0.00013051317,0.0038994893,0.00017805671,0.001584497
63488,19968,0.0032954244,0.7461302,0.24128808,0.0001158139,0.001696036,0.00043123422,0.00030880026,0.00020355398,4.855513e-05,0.00012917226,0.0044660456,0.00015004378,0.0017369807
64000,19968,0.004498819,0.79636204,0.18796162,0.00010510976,0.0021496124,0.00045025078,0.000339967,0.00022093968,4.808812e-05,0.00016360261,0.005527566,0.00014955175,0.0020228184
64512,19968,0.004778781,0.7929299,0.19152978,9.539963e-05,0.0021464424,0.00046474425,0.00034617734,0.00026290488,5.2765074e-05,0.00016625904,0.0051149763,0.0001525184,0.0019593765
65024,19968,0.0058624465,0.8084769,0.17400196,9.5547446e-05,0.002571241,0.00044583654,0.00039741,0.00025776887,5.5331227e-05,0.00017040908,0.0056063435,0.00013876507,0.0019200033
65536,19968,0.0052402657,0.78994465,0.19106337,0.00011049275,0.002740224,0.0005045797,0.0004502533,0.00026053522,5.44971e-05,0.00019530462,0.0067935223,0.00013177456,0.0025105476
66560,19968,0.0042342916,0.7640538,0.22052774,0.00010975482,0.002265233,0.00048779574,0.00041241103,0.00026122062,4.9108432e-05,0.00015954755,0.0053604976,0.00015208447,0.0019263491
67072,19968,0.0031874615,0.6919666,0.29331174,0.00015346166,0.0021450673,0.00046827522,0.00036180325,0.000267232,5.1912808e-05,0.00013324883,0.0058345445,0.00016081615,0.0019577907
67584,19968,0.0027631598,0.72983575,0.25377625,0.00013464554,0.0022085418,0.00058842904,0.00048304445,0.00029469165,4.5955723e-05,0.00019309226,0.007065083,0.0001599532,0.0024514548
68096,19968,0.003303005,0.7600517,0.22375783,0.000120381505,0.0024098298,0.00052789017,0.00046198795,0.000248993,4.7351776e-05,0.00017161989,0.006322512,0.00015092775,0.002425973
68608,19968,0.0020860215,0.6950143,0.28993404,0.00016842179,0.0016654822,0.00055605674,0.00037067122,0.0002673844,4.6293735e-05,0.00014758759,0.0072039426,0.00015672113,0.00238312
69120,19968,0.0028517724,0.7432844,0.2429684,0.0001276827,0.0015693352,0.0005809767,0.0003271496,0.00026382395,4.312417e-05,0.00014190518,0.0058977613,0.0001585708,0.001785094
69632,19968,0.0024558639,0.7504419,0.23678547,0.000121601326,0.0015657893,0.00057890057,0.00034182178,0.00026141884,4.299491e-05,0.00012816116,0.005230053,0.00016787305,0.001878107
70144,19968,0.0026698445,0.76653534,0.22164102,0.00011022518,0.0015848429,0.0004286078,0.0003385007,0.00018894541,4.5040888e-05,0.0001354175,0.0044856733,0.00016877458,0.0016677866
70656,19968,0.0027933526,0.711378,0.2764332,0.00013307258,0.0017715737,0.00045000916,0.0003676816,0.00019712781,4.4083343e-05,0.00012675226,0.0044623837,0.00015533772,0.0016874146
71168,19968,0.0019548908,0.6939281,0.29639623,0.00014238073,0.0015894863,0.00038618862,0.00029470786,0.00018462159,3.958818e-05,0.000102577935,0.0034874568,0.000163671,0.0013300859
71680,19968,0.0019493895,0.6267256,0.36282146,0.00019285038,0.0015765771,0.00032997408,0.00032663226,0.00018882728,4.5684174e-05,9.888649e-05,0.003964223,0.00018664019,0.0015931246
72192,19968,0.0022145691,0.75524235,0.23445176,0.00012646768,0.0015571261,0.00036968902,0.0003306153,0.00018335915,3.5946283e-05,0.000109920315,0.0036184792,0.00018752471,0.0015721864
72704,19968,0.0023963205,0.6896133,0.2997304,0.00015531488,0.0015791404,0.00038801532,0.00035329585,0.00020804527,3.8104004e-05,0.00010631944,0.0037034655,0.00018873854,0.0015395719
73216,19968,0.0020276068,0.70198005,0.28805068,0.00015812695,0.0016533117,0.00034140784,0.00033091725,0.00018916639,3.74425e-05,0.00010803631,0.0035979406,0.00020252884,0.0013228443
73728,19968,0.0023092553,0.6452519,0.34399703,0.00019060235,0.001773887,0.00029561837,0.00037845768,0.00017347062,4.3030574e-05,0.000106263986,0.0036018924,0.00018367461,0.0016949956
74240,19968,0.0020187174,0.6723708,0.31652492,0.00017894013,0.0016601776,0.00035575163,0.00042324298,0.00020905242,3.5929912e-05,0.00012583085,0.0036904626,0.0002023865,0.0022037937
74752,19968,0.0016788625,0.6702977,0.3210064,0.00017188821,0.0012061457,0.00029207216,0.00031531826,0.00018206611,3.6480695e-05,0.00011241785,0.002988387,0.00015193823,0.0015603625
75264,19968,0.002144872,0.6421161,0.34846917,0.00017727735,0.0013854313,0.00030116102,0.00030213728,0.00017321565,4.125678e-05,0.00012466217,0.0033104643,0.00014504115,0.0013091799
75776,19968,0.002329079,0.6825782,0.30761167,0.00015620184,0.0014335616,0.00032673404,0.0003021029,0.00019736649,3.9453236e-05,0.00011578116,0.0032671755,0.00015126886,0.0014913706
76288,19968,0.0022571913,0.64103514,0.34905568,0.00017657549,0.0012301848,0.00031372524,0.00032194148,0.00019695358,4.3459524e-05,0.00010559452,0.0035085783,0.00015475186,0.0016002184
76800,19968,0.002866853,0.6896457,0.29870316,0.00015527077,0.0012883256,0.00037304862,0.0003472139,0.00019587336,4.0930274e-05,0.00011885874,0.004062661,0.00015226044,0.0020498098
77312,19968,0.003526008,0.7229054,0.26429293,0.00013337488,0.001571523,0.00036970715,0.00038023005,0.00019240448,4.4091434e-05,0.00014266223,0.0042855544,0.00014341195,0.0020126805
77824,19968,0.0050871815,0.74070597,0.24294814,0.00012425825,0.0022069658,0.00041940322,0.00038429134,0.00022637301,5.538771e-05,0.00016602143,0.0053046388,0.00014295764,0.0022283453
78336,19968,0.0048249234,0.7434386,0.2411075,0.00011243876,0.0019532165,0.00040728095,0.0003832458,0.00019738472,5.436561e-05,0.00017124535,0.004896004,0.00014768426,0.0023061235
78848,19968,0.0055971458,0.76029587,0.21716134,0.00013028127,0.0031805802,0.00058259576,0.0006931685,0.0002617519,5.8936406e-05,0.00025643862,0.00764806,0.00015516675,0.0039787176
79872,19968,0.007627914,0.6938933,0.27272138,0.00019457506,0.003908307,0.00070693524,0.000934798,0.00033509108,8.055168e-05,0.00031227295,0.012550468,0.00017885341,0.0065556266
88064,19968,0.00116598,0.71969336,0.21730448,0.00019843191,0.0068094176,0.010316863,0.0005646721,0.003033872,0.00011796561,0.000339193,0.035704736,0.00039603675,0.0043550236
88576,19968,0.0015445615,0.78300965,0.14507976,0.00016092503,0.0075229094,0.0181027,0.00063159736,0.0066249603,0.0001082645,0.00031790376,0.032991666,0.00036593183,0.0035391897
89088,19968,0.0014775626,0.8105979,0.12027405,0.00014347452,0.006898665,0.018632118,0.00046341444,0.006701002,9.778254e-05,0.00029692854,0.030844372,0.000342734,0.0032299017
89600,19968,0.0013846,0.79703957,0.1475375,0.00018169648,0.0066369595,0.007211686,0.0004918749,0.0030725913,9.7341785e-05,0.0002502545,0.03215135,0.00024567876,0.0036988852
90112,19968,0.0017529103,0.7692198,0.15695693,0.00019703295,0.008269047,0.012634431,0.0006898368,0.0067092697,9.416089e-05,0.0003366061,0.038850445,0.00036121244,0.0039283107
90624,19968,0.0013547399,0.75002736,0.20270823,0.00020016334,0.004859567,0.0045135245,0.00041903518,0.0021436305,9.033985e-05,0.0002725123,0.030068954,0.00025563198,0.0030863243
91136,19968,0.0015895059,0.7827916,0.14135505,0.00019012757,0.008800672,0.012652902,0.0005190292,0.0050242506,0.00011007886,0.00040878548,0.042910133,0.0003761022,0.0032717688
91648,19968,0.0018913811,0.8011603,0.15526758,0.00014617697,0.005535908,0.0053853565,0.0006702149,0.0033433193,8.00198e-05,0.00034638186,0.022470701,0.00027320028,0.0034294536
92160,19968,0.001751735,0.8337641,0.12769574,0.00011596915,0.004123554,0.005367969,0.00067387527,0.0031024772,6.574648e-05,0.00029763818,0.02004423,0.0002911191,0.002705817
92672,19968,0.0015838562,0.7897019,0.15689431,0.00014948993,0.005643112,0.009468157,0.00086976367,0.004661961,6.804007e-05,0.00033925107,0.026659517,0.00038177415,0.0035789553
93184,19968,0.0012758176,0.77726436,0.1724192,0.0001606795,0.0047883377,0.011474248,0.00047234815,0.0028642456,8.345575e-05,0.00029820544,0.024586499,0.00032088874,0.0039916364
95232,19968,0.0011815212,0.67389053,0.26923147,0.00024438032,0.0048990725,0.008093267,0.0005513465,0.008903778,0.00015711515,0.00034130836,0.02927188,0.0005758571,0.0026584256
95744,19968,0.0014799662,0.7806059,0.17129318,0.00016851921,0.004884196,0.007424229,0.00040072756,0.0061530736,0.000108025124,0.0002860115,0.02294119,0.0003039008,0.0039510448
96256,19968,0.0016126387,0.81873477,0.14211118,0.00012284382,0.0040378957,0.006315828,0.00058664277,0.004842215,7.7269644e-05,0.00028116684,0.017670013,0.00028506148,0.003322412
96768,19968,0.0015655193,0.8025433,0.16068606,0.00013455408,0.0036944249,0.005325459,0.0004929567,0.0045269425,7.821481e-05,0.00028308097,0.017547883,0.00028663015,0.0028350109
97280,19968,0.0014469634,0.7734906,0.17752951,0.00017626915,0.0045235567,0.004101131,0.00038036317,0.005228416,0.00011140281,0.00031913075,0.02997458,0.00028139967,0.0024366889
97792,19968,0.00173806,0.72136366,0.22963992,0.000220884,0.0058216564,0.0024309794,0.00050820695,0.0037613004,0.000113805065,0.00030737242,0.030922342,0.00029991788,0.0028719308
98304,19968,0.0015744463,0.71474594,0.24512228,0.00022845708,0.004860362,0.002009034,0.0006088138,0.002770969,8.376204e-05,0.0003027087,0.024102338,0.00030973594,0.0032811435
98816,19968,0.0016332124,0.7071129,0.24237205,0.00023468261,0.0060240505,0.002091094,0.0010026908,0.0030571246,8.3138955e-05,0.00042810448,0.031583592,0.0004167719,0.003960511
99328,19968,0.0012553611,0.6887523,0.26432338,0.00024248933,0.007123346,0.0014618861,0.00065214006,0.0020150905,0.00012606879,0.00043728534,0.029235994,0.00048910605,0.003885537
102912,19968,0.0012491259,0.7683571,0.1914218,0.00016431732,0.005662434,0.0016460943,0.0005376516,0.0017995476,0.00011931058,0.00038559004,0.024867427,0.0005395087,0.0032500855
103424,19968,0.0013045799,0.7543198,0.20065391,0.00019623886,0.005447107,0.004357253,0.00042757666,0.002304999,9.0959e-05,0.00028565794,0.027036205,0.00027416967,0.0033015397
103936,19968,0.0013588453,0.7645799,0.18068592,0.00017722219,0.005453947,0.008655555,0.00036644712,0.0049142432,0.000115346964,0.0002676496,0.029955989,0.0003261986,0.0031426537
104448,19968,0.0013423641,0.7493835,0.17672427,0.00019163496,0.006090298,0.015757145,0.0004469772,0.0069275354,0.00012396564,0.00036605354,0.03828225,0.00035519447,0.0040087188
104960,19968,0.0014329621,0.728621,0.20268957,0.00019053301,0.0072184275,0.01341176,0.00070216187,0.0051761656,0.00012881283,0.00041826797,0.034864943,0.00044075982,0.0047046514
10752,20480,0.011038546,0.87241894,0.09431973,8.337772e-05,0.004775232,0.00096199504,0.0013347403,0.00029266533,0.00019742141,0.00035177998,0.0063262605,0.0007855304,0.0071138875
11264,20480,0.004396562,0.8335105,0.14356866,0.00010870693,0.0033859138,0.00066923624,0.0008292171,0.00025160378,0.00021740732,0.00021416497,0.0044458406,0.0009364714,0.0074658445
11776,20480,0.0044311695,0.71698576,0.23843822,0.000213984,0.00519944,0.0010339463,0.0015734098,0.0004964244,0.00036605063,0.00029731073,0.0115310615,0.0012963342,0.018136904
13312,20480,0.0038481131,0.70901436,0.2589837,0.00018724734,0.006327676,0.0006571223,0.0012096858,0.0004072472,0.00011696884,0.00029739286,0.012249483,0.00092699955,0.005774041
13824,20480,0.003232252,0.82839143,0.15723419,9.9539575e-05,0.002783799,0.00044371875,0.000526094,0.00020010807,4.0143288e-05,0.00013909639,0.004707968,0.00020809575,0.0019934913
14336,20480,0.0031075596,0.7296042,0.25813016,0.00014340467,0.0019887527,0.00042996896,0.0004494448,0.00019332023,4.059395e-05,9.7997945e-05,0.0037477445,0.00023512772,0.0018316994
14848,20480,0.0032515184,0.7802796,0.20714033,0.00011461734,0.0018522246,0.00050549937,0.00050643744,0.00024776312,3.4726083e-05,0.000115551215,0.0038743145,0.00025804402,0.0018194073
15360,20480,0.0017919689,0.79839873,0.19117846,0.00012886834,0.0018646958,0.00071501377,0.0007359617,0.00026647016,2.1446638e-05,0.00012384841,0.003129541,0.00037675057,0.0012682809
15872,20480,0.0021567144,0.8482322,0.13846073,9.2000475e-05,0.0027311782,0.00081477046,0.00067932485,0.0002575212,3.2017488e-05,0.0001437491,0.004675631,0.000419741,0.0013042534
16384,20480,0.0021182809,0.815337,0.17143397,0.00012547585,0.0027211562,0.0008182444,0.0006436792,0.0003366153,3.0038193e-05,0.000119993725,0.0041797757,0.00048100567,0.0016546702
16896,20480,0.003325987,0.8108923,0.1752718,0.00011902828,0.002346653,0.00064060534,0.00072505965,0.00027837884,2.9494595e-05,0.00010966716,0.00400408,0.00035615635,0.0019008016
17408,20480,0.0019212244,0.86930877,0.11809149,8.324005e-05,0.0033153624,0.0005409082,0.0004965362,0.00019409398,2.5808264e-05,0.00015227914,0.0037675651,0.00030742216,0.00179526
17920,20480,0.0017437029,0.84505606,0.13965937,0.00010660048,0.0032940267,0.00089971995,0.0006190489,0.0002940779,2.9024184e-05,0.00016411171,0.00548603,0.00038633682,0.0022619744
18432,20480,0.0014320208,0.7299136,0.25820762,0.00015973399,0.0023837115,0.0005371746,0.00039378076,0.00020156709,3.7563594e-05,0.00012786446,0.0040223445,0.00028557464,0.002297444
18944,20480,0.0016446556,0.78107506,0.20809388,0.000120455945,0.0021288176,0.00041322113,0.0004015294,0.00020528366,3.264281e-05,0.00014399747,0.0034952632,0.00021506322,0.0020301107
19456,20480,0.0019746001,0.77309287,0.21511295,0.00011945906,0.0021953797,0.00042726292,0.0003428922,0.00022433525,3.6614216e-05,0.00014387458,0.004215175,0.00021102079,0.0019035682
19968,20480,0.0026401768,0.85970193,0.1260491,7.006759e-05,0.0028501144,0.00049416855,0.0003693972,0.00022577256,4.366132e-05,0.00022162733,0.005199535,0.0002247517,0.0019095861
20480,20480,0.0022189135,0.8474582,0.13952322,8.483573e-05,0.0028622204,0.0007240002,0.00056881947,0.00025041748,2.7861337e-05,0.00016384735,0.0040420056,0.00025759332,0.0018180882
20992,20480,0.0019458573,0.79826915,0.18958077,0.00010140459,0.0021287925,0.00050251966,0.00036741904,0.0002112639,3.87072e-05,0.0001596915,0.0045535085,0.00018105221,0.0019599055
21504,20480,0.0028998675,0.84510034,0.14225514,8.1536215e-05,0.0022603215,0.00051455596,0.00032957262,0.00021328402,3.593118e-05,0.00014922889,0.0039552604,0.00022763347,0.0019773433
22016,20480,0.0034992471,0.8477346,0.13726105,8.081104e-05,0.0032440177,0.00046560477,0.00043357126,0.0002006091,4.3730073e-05,0.0001687446,0.004399163,0.00031101535,0.0021579566
22528,20480,0.0025941099,0.84493554,0.14393687,7.787637e-05,0.0021178927,0.00041964083,0.0003449336,0.00020101202,3.5929348e-05,0.00013550003,0.0032472296,0.00025698237,0.0016964914
23040,20480,0.0020393967,0.82486475,0.1653908,9.215941e-05,0.0016202965,0.0004597734,0.00037677944,0.00016970476,2.665962e-05,0.00011519444,0.002954068,0.00027110934,0.0016193636
23552,20480,0.0017439977,0.7699882,0.21938865,0.00013108473,0.0018474789,0.0004341495,0.00037272758,0.00023197164,3.0773113e-05,0.00011647459,0.0038238694,0.00021671907,0.0016739377
24064,20480,0.0022917357,0.82527554,0.16192703,9.2038565e-05,0.0024190922,0.00057624286,0.00039289996,0.00025228463,3.46511e-05,0.00015484456,0.0046153665,0.00020600222,0.0017622758
24576,20480,0.0021414033,0.78885525,0.20009962,0.000112555164,0.001762097,0.0005688626,0.00040384856,0.00022900503,2.8346807e-05,0.00012479127,0.0036670815,0.0002606689,0.0017464327
25088,20480,0.0025206069,0.84694153,0.14178549,8.3920524e-05,0.0021791568,0.00055500487,0.00047770052,0.00025002626,2.9053537e-05,0.00013844208,0.0034056278,0.00022527325,0.0014081493
25600,20480,0.0024003265,0.7296553,0.25832742,0.00014510858,0.0022342638,0.00038606842,0.00037340893,0.00019831891,3.978323e-05,0.00013193979,0.004247429,0.00019569258,0.0016648765
26112,20480,0.004665293,0.7853062,0.19522527,0.00011825211,0.00426537,0.0004633912,0.0006070934,0.0002590249,4.517175e-05,0.0002745019,0.0052999826,0.00032723724,0.003143165
26624,20480,0.0047322763,0.7962508,0.18867783,0.000101817255,0.0025080685,0.00041907953,0.00041913372,0.0001945138,3.6881847e-05,0.00015855298,0.004043346,0.00023038257,0.002227336
27136,20480,0.0020947717,0.7078713,0.27812976,0.00014566495,0.002579036,0.00051027886,0.0004214911,0.00021736762,4.046428e-05,0.0001749971,0.004993045,0.00025114446,0.0025706426
27648,20480,0.0027262226,0.7757563,0.20345962,0.000112755886,0.004798454,0.0005144505,0.0005883107,0.00032114805,5.9996582e-05,0.0003945317,0.0073750764,0.00045533368,0.0034378667
28160,20480,0.006115978,0.7967643,0.18440744,9.822535e-05,0.0034799143,0.00039549833,0.00046690996,0.00028320248,4.7957066e-05,0.0002712316,0.0050212056,0.00026867367,0.0023794472
28672,20480,0.0038245171,0.7459631,0.2173099,0.00016850888,0.00927881,0.0006229433,0.0014188179,0.00059243786,6.5786575e-05,0.00087221025,0.012805331,0.00053303107,0.006544678
29184,20480,0.002801676,0.7461175,0.22573715,0.00014367342,0.0063929004,0.00054506795,0.0007000291,0.0005395216,7.7404424e-05,0.00092261494,0.010127088,0.0005402584,0.005355155
29696,20480,0.0029115698,0.7594745,0.21186244,0.00013599166,0.006824784,0.00055881514,0.0007178662,0.00048113186,7.5602955e-05,0.00081547344,0.010142273,0.00046133169,0.005538254
30208,20480,0.0033466194,0.76473576,0.20117296,0.00014321985,0.007954212,0.00069010607,0.00080288044,0.00066868047,7.831635e-05,0.00093570084,0.012269148,0.0005272692,0.006675094
30720,20480,0.003622467,0.76686275,0.20035042,0.00014781706,0.006219305,0.0006583389,0.00068070693,0.00060816645,7.338686e-05,0.00078105234,0.012260592,0.00044023886,0.007294789
31232,20480,0.0030607393,0.75564337,0.20728317,0.00017517268,0.008971001,0.0007452415,0.0007686091,0.0007021383,8.35085e-05,0.0007280248,0.013485427,0.00055387744,0.0077997134
